evaluations raw_y
1 5964.7339754301
4 5194.9992949640
6 3660.6226374088
9 3478.7808353044
17 2789.8423136858
22 2341.5735561780
24 1594.2484580715
58 1547.4300702652
72 1016.3985490171
78 990.0823150632
179 962.5875086952
180 944.1431027349
256 749.8526576454
273 575.9309471454
373 498.5457294761
378 486.3710318570
471 445.3367546826
480 436.4345312839
483 415.3750936059
684 393.0233529817
787 378.7893192036
827 352.0796549004
968 308.3254919552
1157 306.9746374163
1326 305.7518351722
1353 299.1280522270
1423 285.9453752095
1530 285.2378079079
1578 248.0553267658
2078 247.7253304758
2171 237.8428450493
2180 198.5622704465
2368 186.4642826395
3152 164.1938872058
3966 152.4438562074
4237 142.8972534695
4464 132.4370416528
6307 129.8931484012
6695 118.7414167090
7135 114.0248441106
7529 105.1113871361
7679 92.8958026151
8074 87.8997251376
8187 85.5041181663
8223 84.8500183797
8227 75.5795570268
8286 75.5074198218
8385 71.5552777873
8421 69.2014973531
8524 67.1315736211
8996 60.6685957589
9404 54.9270066582
9495 48.5652118148
9702 40.5658247440
10273 39.0490262590
10471 38.6735631007
10477 38.0737594875
10529 37.4405492081
10578 36.5585103927
10874 34.4398580464
10880 32.5577762738
11178 30.3026491397
11572 30.1981663653
11576 30.1016070869
11877 29.0531175437
12076 26.4065515609
12272 26.3418174283
12377 26.1455596711
12778 25.9438656991
12971 25.6812475962
13175 25.3639711052
13375 25.2636801946
13580 25.1067701451
13678 24.7613009732
13878 24.7049831694
13973 24.3770984882
14376 24.3098027033
14475 24.2963045948
14579 24.1878044290
14873 24.1763521435
14875 24.1562696015
14876 24.1553226493
14977 24.1526589633
15074 24.0544568823
15573 24.0153456663
16175 23.9908405455
16373 23.9885067650
16375 23.9584354927
16673 23.9571061265
16677 23.9550029075
16876 23.9438605651
16972 23.9363612248
16979 23.9346476574
17074 23.9218078559
17475 23.9199498565
17775 23.9179523026
17777 23.9109947833
18172 23.9086123855
18176 23.9085460917
18177 23.9047741816
18178 23.9039189817
18279 23.9032496871
18376 23.9005412998
18472 23.8966843217
18572 23.8944981159
18672 23.8929505254
18774 23.8917508710
18977 23.8901003077
19078 23.8895536069
19079 23.8889544142
19177 23.8872427862
19276 23.8828089478
19771 23.8822886705
20273 23.8818991518
20371 23.8815855582
20472 23.8810974901
20571 23.8804111195
20771 23.8799547684
20974 23.8797393934
21080 23.8797215659
21180 23.8795982479
21371 23.8795422857
21572 23.8794470287
21671 23.8794026211
21778 23.8793983146
21973 23.8793305018
22072 23.8793095839
22276 23.8792259262
22277 23.8791999998
22372 23.8791966756
22672 23.8791939152
22771 23.8791798840
22876 23.8791607513
22973 23.8791406230
22977 23.8790968469
23072 23.8790520719
23475 23.8790460656
23878 23.8790383232
24071 23.8790240282
24272 23.8790072008
24374 23.8790034241
24672 23.8790032176
24679 23.8790008816
24878 23.8789999432
24972 23.8789986224
25079 23.8789940374
25271 23.8789930198
25371 23.8789926407
25375 23.8789915148
25572 23.8789914523
25575 23.8789889992
25774 23.8789887866
25972 23.8789883310
26071 23.8789873238
26178 23.8789871854
26373 23.8789865396
26473 23.8789848023
26671 23.8789843920
26680 23.8789843408
26775 23.8789838538
27177 23.8789835681
27273 23.8789831513
27873 23.8789826432
28675 23.8789824535
28873 23.8789824176
28877 23.8789823624
28974 23.8789823613
29174 23.8789823280
29379 23.8789822929
29479 23.8789822378
29572 23.8789821584
29875 23.8789821445
29980 23.8789821260
30175 23.8789821141
30776 23.8789821016
30971 23.8789820993
31175 23.8789820871
31376 23.8789820830
31879 23.8789820797
31972 23.8789820745
31973 23.8789820685
32176 23.8789820683
32674 23.8789820667
32872 23.8789820660
33072 23.8789820637
33373 23.8789820636
33380 23.8789820634
33672 23.8789820632
33673 23.8789820631
33680 23.8789820631
33774 23.8789820626
33779 23.8789820623
33972 23.8789820621
33976 23.8789820613
34471 23.8789820612
34775 23.8789820609
34879 23.8789820608
34979 23.8789820607
35273 23.8789820606
35279 23.8789820606
35471 23.8789820604
35574 23.8789820603
35873 23.8789820603
35875 23.8789820602
36378 23.8789820602
36380 23.8789820602
36471 23.8789820602
36478 23.8789820602
36571 23.8789820602
36774 23.8789820601
37180 23.8789820601
37675 23.8789820601
37680 23.8789820601
37879 23.8789820601
37971 23.8789820601
38071 23.8789820601
38371 23.8789820601
38579 23.8789820601
38680 23.8789820601
38774 23.8789820601
39271 23.8789820601
39277 23.8789820601
39380 23.8789820601
39480 23.8789820601
39678 23.8789820601
39680 23.8789820601
40073 23.8789820601
40079 23.8789820601
40173 23.8789820601
40374 23.8789820601
40572 23.8789820601
40877 23.8789820601
40972 23.8789820601
40977 23.8789820601
41173 23.8789820601
41271 23.8789820601
41275 23.8789820601
41371 23.8789820601
41773 23.8789820601
42275 23.8789820601
42573 23.8789820601
43071 23.8789820601
43077 23.8789820601
43172 23.8789820601
43372 23.8789820601
44372 23.8789820601
45073 23.8789820601
48673 23.8789820601
118424 23.6791012195
118429 23.4804779284
118525 23.4404793826
118529 23.0419360370
118729 23.0257714389
118826 22.7933186823
118921 22.6606324895
119127 22.5878907151
119224 22.5697668777
119327 22.5180839412
119522 22.5174926280
119621 22.4993948420
119622 22.2936936626
120227 22.2344988181
120428 22.2071582265
120429 22.1735722325
120727 22.1171950509
120823 22.1140526922
120825 22.1137362098
120921 22.0926692936
120927 22.0712917726
121024 22.0516581658
121128 22.0204243809
121524 22.0066958937
121525 22.0007057433
121822 21.9854907750
122121 21.9754387993
122230 21.9516478173
122523 21.9422311518
122630 21.9402580442
122726 21.9280023655
123223 21.9242134507
123423 21.9220535369
123430 21.9218654461
123522 21.9215252394
123621 21.9173954968
123723 21.9164423257
123726 21.9134488670
123823 21.9116347341
