evaluations raw_y
1 1234737.2212715803
2 776590.5817800165
3 676527.6440311584
10 652859.5071010963
47 592123.0511799800
49 429445.2540057875
112 258762.7368331666
154 249879.1547101346
204 151142.4574814602
306 111854.3534842745
310 92743.8949479275
406 71976.2371215245
407 62519.3465487942
411 50574.5780135656
418 42138.8793277393
717 22650.4018970643
806 20258.6874762113
917 15827.5103208544
1151 8331.2176190410
1413 5805.9757994090
1454 5674.3108438148
1692 5491.7431003766
1714 3239.5468159168
2004 2799.8918544252
2016 2739.9612892722
2045 872.3750379920
2265 808.2899950956
2280 600.3786365950
2456 524.4388000948
2480 503.0383659587
2541 424.7926162957
2573 320.9289167445
2769 305.8355763325
2871 192.0883682810
3163 154.6339208004
3244 152.0005193630
3261 132.7651484582
3354 131.3525117076
3450 126.0151142060
3460 115.6082867842
3552 103.4978529579
3602 102.0220246154
3672 100.8358596278
3703 95.9625496976
3714 93.2068081117
3743 74.5738888323
3773 66.4689207252
3867 47.8494652693
4244 47.4156192215
4247 36.9006603855
4468 36.3725100019
4472 35.7226599240
4474 35.1844080903
4479 30.7306573627
4851 30.7031881131
4852 28.3053010397
4873 27.9043237824
4874 27.9016015815
4941 27.8473660344
4966 24.3175603778
4978 21.8774222743
5363 21.5278588838
5467 21.3167039681
5476 20.6523779907
5572 20.6197420494
5677 20.2970285682
5771 20.2577392191
5772 19.7745029240
5963 19.5148373171
5964 19.4629391720
6063 19.2808464910
6177 19.2660062203
6271 19.0654493723
6273 18.9752862377
6275 18.9200530928
6374 18.8894031191
6464 18.8889323153
6466 18.6847072494
6604 18.6733745845
6716 18.5763490462
7001 18.4501271490
7003 18.4015339025
7211 18.2581214775
7217 18.1444005013
7618 18.0941925444
7715 18.0894798790
7716 18.0503437632
7803 18.0492125902
7817 18.0256553071
7909 17.9651389680
8006 17.9447133772
8007 17.9275447011
8213 17.9112678540
8304 17.8971057879
8405 17.8778869419
8411 17.8719562619
8412 17.8476623354
8508 17.8295574248
8604 17.8183414989
8610 17.8113347161
8704 17.7868031144
8712 17.7607103181
8901 17.7597312337
9002 17.7507660735
9012 17.7499092058
9104 17.7465558844
9106 17.7463437618
9205 17.7389879577
9210 17.7291947988
9304 17.7146453633
9307 17.7132412166
9503 17.6564702344
9614 17.6439500025
9709 17.6245000279
9813 17.6157286674
9903 17.5696836325
10002 17.4909813780
10406 17.4714234149
10505 17.4563375150
10508 17.4497697245
10607 17.4393242845
10615 17.4003740365
10706 17.3607240035
10819 17.3213403717
11012 17.3142867943
11015 17.2330720985
11416 17.1262472289
11512 17.0047549207
12117 16.9332522766
12218 16.8569283323
12314 16.8530730222
12405 16.7787672752
12601 16.7742403491
12672 16.7671433992
12701 16.7071883204
12809 16.6998505050
12817 16.6046802990
13103 16.5892226388
13204 16.5187515864
13214 16.5162446856
13305 16.5008440221
13402 16.4792813688
13404 16.3450489145
13615 16.3043737197
13820 16.2435182259
13904 16.2052922417
13910 16.2038881299
14011 16.1873488046
14212 16.1663205601
14216 16.1303892726
14303 16.0544202818
14312 15.9823967081
14519 15.9168000935
14704 15.9165450118
14810 15.9126893700
14907 15.9003686306
14910 15.8922930520
15004 15.8722584347
15007 15.8618085255
15105 15.8483731685
15106 15.8188204802
15110 15.7974478547
15202 15.7436029162
15315 15.7023259551
15413 15.6450798584
15618 15.6390709209
15705 15.6242625322
15711 15.6146426263
15802 15.5397141592
16001 15.5321662874
16003 15.5147613720
16106 15.4885263523
16202 15.4613143549
16311 15.4164371792
16401 15.4111312347
16414 15.4002087738
16501 15.3769467125
16601 15.3527232772
16916 15.2874950055
17005 15.2714761898
17104 15.2252807426
17208 15.1703043414
17407 15.1282037819
17414 15.0982443587
17514 15.0683125162
17610 15.0412964460
17706 15.0232314670
17708 14.9769203852
17713 14.9569257600
17806 14.9127323542
17909 14.8878687016
18008 14.8116637733
18313 14.7701853189
18417 14.7585531559
18418 14.7269577146
18612 14.6644183547
18720 14.6549594208
18806 14.6310704181
18902 14.6221897290
19006 14.5767632710
19015 14.3928282817
19108 14.3344116783
19413 14.3230224580
19513 14.2053931991
19603 14.1483596979
19802 14.0805757828
20016 14.0052711127
20306 13.9478996766
20312 13.8989715315
20716 13.8598733352
20807 13.8293888670
20901 13.7785129936
20903 13.7225482411
21002 13.6859452439
21120 13.6424393246
21507 13.5942636579
21510 13.5551004556
21708 13.5468177893
21718 13.5383119817
21806 13.5037964026
21808 13.5035912761
21903 13.4991638105
21904 13.4969872735
21908 13.4880476661
21912 13.4008123519
22401 13.3522714901
22410 13.3195192006
22618 13.2740106923
22811 13.2361986934
22904 13.2158467944
23008 13.1804975718
23103 13.1064127779
23215 13.1026673166
23403 13.0441056408
23408 13.0329210922
23505 12.9261705548
24004 12.8799981350
24013 12.8689793182
24114 12.8392706495
24202 12.8173855357
24217 12.8064597816
24416 12.7917085458
24418 12.7711531050
24505 12.7224405982
24605 12.6249451663
24903 12.5876954339
25010 12.5729098192
25116 12.5381799117
25404 12.5075004048
25412 12.4886149601
25501 12.4691543141
25517 12.4651189727
25609 12.4623216079
25618 12.4037884228
25718 12.3676240306
25902 12.3206146958
26009 12.2720505547
26109 12.2287096897
26511 12.1328640736
26707 12.1187117013
26717 12.0348299858
27014 12.0228600600
27119 11.9666515433
27220 11.9541764838
27405 11.9209665087
27417 11.8688979079
27501 11.7584796702
27904 11.7228279901
28118 11.6883190217
28214 11.6831381656
28305 11.6263012662
28402 11.5744974053
28516 11.5685821566
28615 11.5385445741
28710 11.5042565794
29010 11.4941388555
29012 11.4681900493
29207 11.3731636753
29606 11.3525642717
29708 11.3256467426
29720 11.3244472771
29919 11.2911602555
30101 11.2720793213
30201 11.2703600778
30215 11.2662687078
30316 11.2149258223
30404 11.1883617631
30505 11.1806656626
30506 11.1587613866
30612 11.1092306526
30701 11.0523383597
31116 11.0087879803
31516 11.0008140528
31519 10.9491816929
31902 10.9050255862
31918 10.8697960343
32210 10.8599678878
32311 10.8038108449
32519 10.7971989933
32601 10.7883657472
32616 10.7705831541
32620 10.7444270567
32713 10.7394586942
32802 10.7201304278
32804 10.6945634522
32816 10.6820388230
32908 10.6679631638
33002 10.5895306810
33113 10.5662936742
33319 10.5503463266
33603 10.5393509769
33709 10.5137225668
