evaluations raw_y
1 18.9568777169
4 15.2831369404
5 10.0994381997
13 9.8900942185
41 5.6362652736
244 4.9063190905
537 4.1797337660
729 2.3135873436
751 1.4320510540
2124 0.9520140453
3452 0.8206680268
3782 0.2954551975
4449 0.1855953284
5050 0.1785169407
5754 0.1504795644
5955 0.1420013549
5959 0.1300821007
6043 0.0957845794
6357 0.0914628118
6643 0.0746749542
6856 0.0740201836
7041 0.0723042558
7053 0.0719312601
7157 0.0715504498
7443 0.0709681258
7455 0.0707808509
7655 0.0707048249
7845 0.0706929059
7846 0.0706909976
8552 0.0706908718
8553 0.0706905603
8941 0.0706905516
9159 0.0706905503
9160 0.0706905282
9241 0.0706905253
9350 0.0706905157
9452 0.0706905075
9556 0.0706904994
9646 0.0706904912
9651 0.0706904839
9757 0.0706904785
9850 0.0706904738
9859 0.0706904639
9944 0.0706904561
9945 0.0706904558
10042 0.0706904296
10052 0.0706903957
10244 0.0706903948
10245 0.0706902219
10352 0.0706901209
10454 0.0706900153
10846 0.0706898484
10847 0.0706891212
10949 0.0706882461
11243 0.0706882344
11353 0.0706880760
11455 0.0706874611
11543 0.0706872861
11549 0.0706872201
11644 0.0706868232
11746 0.0706866464
11749 0.0706865034
11754 0.0706861885
11857 0.0706861215
11945 0.0706861025
12048 0.0706859539
12144 0.0706859041
12245 0.0706858048
12358 0.0706857732
12450 0.0706857290
12749 0.0706856808
12750 0.0706856715
12751 0.0706856493
12959 0.0706856476
13057 0.0706856423
13151 0.0706856367
13152 0.0706856355
13343 0.0706856331
13443 0.0706856324
13654 0.0706856322
13743 0.0706856322
13855 0.0706856321
13856 0.0706856321
14044 0.0706856321
14054 0.0706856321
14245 0.0706856320
14356 0.0706856320
14449 0.0706856320
14457 0.0706856320
14543 0.0706856320
14653 0.0706856320
14841 0.0706856320
14847 0.0706856320
15041 0.0706856320
15050 0.0706856320
15148 0.0706856320
15153 0.0706856320
15187 0.0700746716
15297 0.0695771058
15587 0.0636010357
15993 0.0619975263
16188 0.0601634644
16195 0.0599139577
16393 0.0582169857
16481 0.0580483059
16595 0.0572193855
16697 0.0568977785
16789 0.0567087889
16794 0.0565986415
16885 0.0555795774
16899 0.0537548268
16997 0.0532161437
17099 0.0531941163
17192 0.0531154352
17292 0.0498011737
17682 0.0494145895
17896 0.0491265982
17897 0.0487696878
17987 0.0485746174
17993 0.0477853383
18182 0.0474977367
18197 0.0470846313
18283 0.0467896672
18296 0.0463667115
18382 0.0461861878
18489 0.0449103943
18596 0.0445076356
18681 0.0441427707
18689 0.0436816522
18784 0.0436305186
18787 0.0421177786
19189 0.0416158621
19284 0.0414866105
19291 0.0412208933
19387 0.0406033291
19591 0.0398368603
19693 0.0395488306
19788 0.0392804309
19988 0.0391343722
20081 0.0378608394
20289 0.0370080877
20298 0.0368942023
20390 0.0367785992
20789 0.0364068815
21082 0.0363530333
21100 0.0360549216
21184 0.0353426210
21294 0.0351276855
21499 0.0349093048
21595 0.0345652581
21600 0.0343554690
21791 0.0338764243
22194 0.0336679846
22299 0.0335512311
22398 0.0334225720
22486 0.0329862481
22781 0.0329605012
22783 0.0327681237
22789 0.0326510568
22886 0.0326068463
22900 0.0321033083
22997 0.0321020998
23093 0.0317280464
23099 0.0315883695
23690 0.0314981242
23782 0.0313593641
23795 0.0312600240
23882 0.0310150520
23987 0.0309833799
24089 0.0305795569
24192 0.0300500338
24590 0.0299363271
24591 0.0296373025
25093 0.0295906133
25100 0.0294214296
25298 0.0293212621
25394 0.0291996414
25487 0.0291657825
25491 0.0290554654
25593 0.0289757150
25695 0.0288584826
25897 0.0288573712
25991 0.0287180896
25994 0.0286651475
26086 0.0286411437
26099 0.0286144901
26387 0.0286034039
26399 0.0282938968
26786 0.0280507666
26891 0.0280382312
27100 0.0279095667
27299 0.0278846806
27384 0.0278204124
27483 0.0276464368
27682 0.0274321336
27798 0.0273880046
28187 0.0273208684
28195 0.0272688907
28285 0.0272482585
28287 0.0271253055
28499 0.0270073702
28589 0.0270047699
28597 0.0268653067
28793 0.0266764446
28887 0.0266733888
29000 0.0264647158
29685 0.0264526922
29784 0.0264248793
29894 0.0264242223
29981 0.0264077865
29993 0.0263606005
30089 0.0263274310
30181 0.0263020315
30288 0.0262933779
30289 0.0262579270
30291 0.0262078714
30493 0.0261892295
30590 0.0261862329
30596 0.0261220532
30687 0.0261029059
30999 0.0260347656
31092 0.0260029066
31099 0.0259384975
31182 0.0259083391
31382 0.0258796327
31399 0.0258683652
31491 0.0258275148
31496 0.0258085967
31587 0.0257666508
31596 0.0257005347
31989 0.0256691278
32085 0.0256681748
32287 0.0256467778
32382 0.0255883609
32384 0.0255682338
32497 0.0255628213
