evaluations raw_y
1 419.4417183811
4 342.7989849298
10 279.6808593616
26 194.6642215229
110 147.6554233611
118 139.0301504162
148 138.3408389813
151 127.5202209573
153 112.3307534829
162 107.4019928071
166 56.3182958819
326 53.1789137148
349 23.5629823949
931 15.4953882387
1317 11.9920584637
1856 8.4640072856
2236 8.3208654212
2244 6.9251190503
2405 6.2654992760
2432 2.0588588545
2949 1.9648667903
3013 0.4639936954
3231 0.3678669600
3232 0.1649225821
3313 0.1485599922
3314 0.1418369942
3405 0.0933293343
3509 0.0903114813
3511 0.0895463947
3512 0.0760936044
3627 0.0267539841
3709 0.0200609488
3710 0.0126200249
3813 0.0070114929
3901 0.0063374498
3902 0.0060492964
4003 0.0054797456
4011 0.0019374658
4012 0.0017663900
4031 0.0003893609
4032 0.0001625892
4417 0.0001288485
4425 0.0001278188
4426 0.0001155039
4438 0.0001079915
4542 0.0000881818
4605 0.0000621193
4606 0.0000586077
4609 0.0000186538
4730 0.0000173450
4741 0.0000130178
4742 0.0000122851
4813 0.0000104027
4903 0.0000070098
4904 0.0000062034
4909 0.0000023662
5001 0.0000010491
5147 0.0000006801
5200 1.9899553450
