evaluations raw_y
1 1916.7749197163
2 1269.8469669080
5 1180.2503462521
6 1141.1096089745
7 946.9902467311
17 898.9174194869
101 746.5627191763
201 743.0038711226
206 668.8032120079
218 666.0255455024
219 654.8989178002
303 563.4314487547
310 464.1899322315
415 388.1472520294
607 355.1474721079
708 310.1232957775
1120 309.8516329971
1201 302.1834651866
1209 293.1579683235
1308 278.5010261101
1406 277.6741792856
1607 253.0959519720
1617 228.5082613783
1792 205.9524721182
1981 190.0040250511
2114 160.9773198258
2311 133.8850182271
3478 130.8880389350
4325 116.0549142000
4648 115.0494605518
6461 102.6028303763
6773 100.5693609527
6793 98.3058566887
7183 97.5891107337
7197 82.8371915886
7378 75.8726809354
7493 71.3086903077
7573 65.4882166962
7593 63.4057107007
7798 49.4386335374
7988 47.2466118886
8084 43.8335551082
8100 37.1251249378
8278 30.7756000385
8385 29.0841762534
8572 28.0128604423
8764 27.5117146765
8894 25.7560381111
8970 22.3525353638
9275 20.7884440810
9277 18.8278404664
9368 17.4472569120
9474 14.6219093241
9867 13.6944932375
10062 13.2622487555
10180 12.9548827050
10263 12.3298197237
10280 12.2787762814
10372 12.0265483150
10465 11.5621548241
10765 11.3724059460
10769 11.2230992331
10772 11.0431639994
11171 10.9122606283
11273 10.7700339113
11371 10.6485009762
11477 10.6416823940
11678 10.6220735952
11761 10.5931148670
11764 10.4232177921
11980 10.3410847359
12072 10.3233118934
12078 10.3106788882
12162 10.2835504280
12175 10.2604095507
12369 10.2290355792
12463 10.2119517382
12566 10.2013039880
12571 10.1944765533
12678 10.1828756319
12775 10.1620093193
12861 10.1182096771
12866 10.1130034282
13076 10.1008788586
13161 10.0915284979
13272 10.0853179061
13361 10.0603654549
13461 10.0569958311
13567 10.0423486107
13662 10.0365304526
13877 10.0268444052
13878 10.0254086434
13972 10.0236248020
14069 10.0214401366
14074 10.0207191465
14176 10.0183228155
14276 10.0166682128
14365 10.0120506543
14372 10.0100021189
14574 10.0070423865
14663 10.0055571065
14765 10.0033211719
14863 9.9976576134
15165 9.9952838199
15268 9.9909571770
15364 9.9900853473
15563 9.9894944052
15570 9.9869312046
15675 9.9840233963
15977 9.9832609459
16167 9.9832124896
16180 9.9828381728
16276 9.9806387620
16373 9.9804824475
16463 9.9797299514
16563 9.9780893606
16666 9.9757744940
16766 9.9754694732
16973 9.9743930636
16974 9.9743064082
17163 9.9723969584
17165 9.9708639240
17271 9.9702492552
17369 9.9685570234
17564 9.9652767796
17580 9.9633388781
17676 9.9618433523
17872 9.9613541691
18071 9.9607035318
18377 9.9583092199
18664 9.9562221437
18868 9.9560671666
18962 9.9545211456
18964 9.9538614824
19066 9.9521247437
19575 9.9516517987
19761 9.9514000991
19769 9.9509158497
19972 9.9504371068
20176 9.9503269862
20266 9.9503238758
20270 9.9500054114
20380 9.9499925724
20680 9.9499666476
20765 9.9499578983
20775 9.9499164083
20776 9.9498572748
20866 9.9498552297
20878 9.9498551056
20879 9.9498350756
20963 9.9497994188
21170 9.9497860979
21272 9.9497855574
21363 9.9497006107
21372 9.9496834946
21576 9.9496776022
21670 9.9496628892
