evaluations raw_y
1 1178.6117330581
2 1053.4617904186
3 836.7410575749
10 773.1751997916
11 668.9121264877
15 662.9764075213
17 601.9941781294
43 550.6287075640
111 543.2691802575
154 497.2744540797
158 473.4546915110
210 425.2474021543
360 390.5682412653
519 383.7311444717
528 368.9345377471
533 337.7643322883
645 304.0485590890
751 291.2263589091
1028 259.7664863573
1080 243.3108971978
1342 219.5894442908
1654 187.4051408393
2083 162.6337055752
2728 143.8744466647
3338 139.9907296029
3485 139.2801171978
4498 116.0305043385
6222 111.7564822349
8322 102.1504492774
8333 99.2211500781
8423 98.3081255721
8433 90.6450453627
8527 78.4960206658
8623 48.6846354060
9621 41.3207952962
10038 39.1252956018
10225 38.2141077783
10336 36.7359840392
10432 36.1706991748
10529 35.5128437591
10530 34.2794212989
10635 33.0449757202
10636 32.6032816738
10723 30.9513233904
10730 26.6083614457
10929 24.9197337283
11029 20.9999666469
11438 20.1978470403
11532 20.0716748336
11723 18.9570302469
11730 18.5163687053
11740 16.5624526823
12023 16.2196111306
12122 16.1583254752
12133 15.1159851609
12227 14.9592494738
12421 14.3384748561
12636 14.3275344720
12638 13.6806269289
12821 13.5570618192
12927 13.3990503400
13023 13.3468940346
13035 13.2443196966
13538 12.7058291345
13621 12.0827872037
13826 12.0570101815
13932 12.0228985395
14026 11.5193402668
14423 11.4468627055
14430 11.3380912624
14533 11.3132283684
14537 11.1990091028
14631 10.8899799086
15129 10.8297272732
15225 10.7651219594
15226 10.7245179670
15234 10.5904868963
15321 10.4263942666
15733 10.3935333611
15734 10.3505358809
15832 10.3488435971
15928 10.3161341351
16035 10.2686707384
16125 10.2162801112
16228 10.2128333090
16230 10.2079872754
16325 10.2063092015
16422 10.1706618621
16425 10.1674188605
16438 10.1617582728
16523 10.1596688438
16627 10.1186850594
17028 10.1096014114
17032 10.1058492505
17232 10.0992597292
17331 10.0897412179
17521 10.0892006925
17522 10.0779934011
17725 10.0742056318
17738 10.0720205823
18031 10.0648370176
18035 10.0646544886
18036 10.0639175476
18122 10.0592967592
18236 10.0561297673
