evaluations raw_y
1 786.3645498298
4 480.8490970061
7 447.7833905110
201 408.2990864300
308 404.3293372343
408 371.6018383860
601 333.2509084434
708 240.0122029512
1674 227.1792835195
2070 221.3814520097
2162 213.8475873686
2260 209.2607079702
2278 185.0269296299
2779 160.0529118680
2878 150.4767406277
4999 149.5105256240
5351 147.5681608178
5468 140.2974673683
5553 134.5802973858
6074 134.3176450608
6215 129.5339590953
6474 125.1162261046
6879 120.1928131710
6973 106.7006838859
7111 104.9767534673
7174 99.4029673931
7573 87.0059854878
7776 84.3628158783
7963 78.8585923736
8275 76.5167808975
8378 69.5707221420
8573 68.2101916291
8594 66.8380758037
8679 66.5052498853
8776 61.6352118944
8779 48.7390102710
9172 47.3645109757
9277 45.2047640718
9376 43.1195126110
9480 41.2600452615
9778 40.5502223035
9871 35.6864210787
10077 34.3249716200
10172 32.5302237638
10778 31.5456947631
10874 31.3993371959
10975 30.1092870558
11072 28.1631082759
11678 28.1157035749
11773 28.0808110057
11876 27.8262905588
11877 27.6940587148
11980 27.3794909986
12271 27.3721437613
12276 27.1588295770
12374 27.1246220090
12377 27.1165445234
12378 26.9706969072
12471 26.8672180998
12478 26.8000032698
12480 26.7190438170
12575 26.6164671066
12780 26.5446933408
12871 26.4604711759
12876 26.4008016599
13309 25.7457795346
13710 24.8208073086
13802 24.7310152700
13803 24.4120058832
14003 24.1934292474
14009 23.6306806570
14403 23.5784973269
14407 23.5783634051
14503 22.3440058500
15205 22.0535204523
15306 22.0119887136
15402 22.0040398830
15409 21.8674108810
15703 21.7749419941
15710 21.6024428689
15909 21.4823170265
16104 21.3679807146
16148 21.2664641036
16404 21.2316026045
16742 21.1470550348
17101 21.1415151467
17209 21.1308810301
17250 21.0530960069
17449 21.0275580718
17545 20.9918190090
17943 20.9753831517
17950 20.9654358302
18408 20.9507538701
18501 20.9437079517
18646 20.9351593016
18704 20.9346955364
18742 20.9318061821
18941 20.9294095008
19007 20.9155866275
19101 20.9143842801
19310 20.9123061994
19407 20.9064731715
19810 20.9020437118
20143 20.9017815605
20204 20.9006767771
20308 20.9004567236
20310 20.8993921264
20401 20.8974885721
20609 20.8968380173
21004 20.8966621698
21102 20.8964036897
21107 20.8961125008
21410 20.8960182405
21506 20.8953290040
21903 20.8951090762
22008 20.8949764130
22204 20.8948840200
22310 20.8946708157
22601 20.8946429868
22744 20.8945199296
22904 20.8944613741
23307 20.8944452642
23310 20.8944275612
23406 20.8944125685
23503 20.8944034544
23609 20.8943774880
23705 20.8943734484
23707 20.8942924130
23910 20.8942760674
24009 20.8942468452
24108 20.8942244337
24301 20.8942055513
24304 20.8942021095
24403 20.8942006037
24509 20.8941694799
24907 20.8941660235
25303 20.8941516072
25809 20.8941442192
26107 20.8941435585
26201 20.8941407675
26205 20.8941390612
26402 20.8941373163
26403 20.8941358322
26701 20.8941332129
26902 20.8941327444
27109 20.8941313341
27206 20.8941303951
27702 20.8941289348
27809 20.8941287257
27902 20.8941279538
28004 20.8941275646
28008 20.8941268588
28208 20.8941263760
28706 20.8941260544
29005 20.8941259655
29010 20.8941257634
29102 20.8941257179
29106 20.8941255778
29204 20.8941254973
29809 20.8941254655
29901 20.8941254182
29904 20.8941253475
30104 20.8941253438
30409 20.8941253252
