evaluations raw_y
1 556.5882713384
6 467.6857810906
13 325.1875414160
30 304.4646596922
47 275.8049382745
51 270.1439210857
60 159.7219341646
77 155.5107441374
101 148.3047107276
103 80.5932486340
187 39.9639334965
441 27.7608684082
979 24.3901124525
1128 8.1794993558
1338 5.2648715036
1826 5.1742424668
2765 4.4605114259
2977 4.3278846626
3000 2.6981317914
3175 2.5341603767
3196 2.4703569710
3252 2.3837110792
3259 2.1429498922
3493 2.0935444719
3580 2.0426144898
3747 2.0351456595
3785 2.0270168037
3786 2.0209140950
3789 2.0135383599
3875 2.0011657541
3967 1.9963318781
3968 1.9962109006
3984 1.9936327198
4153 1.9935576064
4154 1.9934931031
4253 1.9928200648
4254 1.9924187044
4284 1.9920091407
4285 1.9919846898
4353 1.9910785743
4354 1.9905496797
4453 1.9903161598
4561 1.9902792849
4571 1.9900629739
4681 1.9899874789
4682 1.9899735212
4775 1.9899702766
4859 1.9899629459
4860 1.9899531523
4959 1.9899398933
4972 1.9899371610
4998 1.9899285801
5057 1.9899284537
5097 1.9899271398
5167 1.9899271270
5258 1.9899245887
5261 1.9899240358
5262 1.9899221071
5267 1.9899212879
5268 1.9899201355
5363 1.9899201050
5364 1.9899199067
5365 1.9899189737
5498 1.9899189577
5565 1.9899184977
5583 1.9899181708
5857 1.9899181484
5858 1.9899181424
5871 1.9899181388
5872 1.9899181280
6062 1.9899181280
6093 1.9899181234
6151 1.9899181216
6252 1.9899181200
6253 1.9899181177
6255 1.9899181166
6256 1.9899181157
6375 1.9899181148
6497 1.9899181145
6571 1.9899181144
6572 1.9899181144
6597 1.9899181143
6673 1.9899181143
6674 1.9899181143
6755 1.9899181143
6765 1.9899181142
6853 1.9899181142
6971 1.9899181142
7059 1.9899181142
7163 1.9899181142
7164 1.9899181142
7269 1.9899181142
7275 1.9899181142
7276 1.9899181142
7281 1.9899181142
7297 1.9899181142
7298 1.9899181142
7383 1.9899181142
7384 1.9899181142
7451 1.9899181142
7459 1.9899181142
7460 1.9899181142
7577 1.9899181142
7578 1.9899181142
7596 1.9899181142
7793 1.9899181142
7794 1.9899181142
7861 1.9899181142
7875 1.9899181142
7876 1.9899181142
7977 1.9899181142
7978 1.9899181142
8253 1.9899181142
8735 1.9899181142
9019 1.9899181142
9055 1.9899181142
9614 1.9899181142
13401 1.9899181142
100000 1.9899181142
