evaluations raw_y
1 1328775.3537580015
2 377729.4765505042
31 254002.4682944784
111 146117.7124895723
228 85252.3338554793
282 54390.6285129102
302 25680.0480266386
437 20134.5539713926
505 15565.3991445141
540 10938.6062294266
605 7026.3077478537
711 6746.9326896558
724 4531.2031278208
801 4191.4898982650
901 2136.7668044220
958 1795.5452728643
1103 1520.2633606975
1106 1412.0910932646
1258 846.3370474474
1494 620.4161652899
1596 565.0766293693
1788 419.7728859787
2182 325.2262728746
2462 303.6989936802
2604 293.8237105042
2605 241.6138090622
2620 225.0329867306
2692 204.9894276234
2904 190.6622705720
3072 187.7956580851
3106 181.9171293492
3137 179.1821190131
3140 153.4558332206
3329 139.3290273419
3493 138.7256507023
3526 105.4147406513
3625 96.2357994203
3638 78.3427221006
3728 72.0962419805
3831 71.3109810512
3834 70.9486578175
3922 54.3499587179
3928 47.1057747412
4230 45.5006237086
4427 38.8999968936
4428 35.1871398499
4537 26.0232647598
4735 23.9102951310
4930 22.1769908573
5138 21.2500034063
5225 20.6377872896
5437 20.5313905924
5523 19.7904261926
5524 19.7360492006
5533 19.3019629149
5537 18.2409996081
5632 17.7302866286
5738 17.4649318182
5935 17.3788325443
5936 17.2379159358
6233 17.1985723195
6237 17.1960549244
6325 17.0382605979
6421 16.9648392512
6440 16.9255936019
6633 16.8877053511
6635 16.8491684357
6636 16.8435488098
6721 16.8380573998
6728 16.8320597367
6732 16.7766929441
6822 16.6990593178
7123 16.6417172308
7222 16.6227490368
7239 16.6058260000
7324 16.5959789156
7523 16.5867611912
7629 16.5657913551
7733 16.5468048336
7825 16.5455994442
7826 16.5443472405
7830 16.5442359843
7834 16.5271328660
7922 16.5266527505
8023 16.5135880781
8034 16.4721285443
8335 16.4634978000
8425 16.4254721419
8637 16.3848842725
8740 16.3562831191
8833 16.3430004159
8938 16.3292558251
8939 16.2905276654
9030 16.2732177799
9221 16.2633002396
9537 16.2239720284
9628 16.1767168565
9730 16.1653428015
9740 16.0650413651
10029 16.0438940173
10035 16.0388262739
10125 15.9792986590
10137 15.9715605340
10228 15.8523123929
10424 15.7748735153
10536 15.7729178977
10622 15.6795054263
11030 15.6208318204
11031 15.6124651298
11122 15.5654830262
11131 15.5644921073
11222 15.5332389631
11333 15.5234237508
11429 15.4358909472
11431 15.4151707167
11621 15.3840918581
11624 15.3818937445
11638 15.2895788331
11821 15.2483372598
12137 15.2453742112
12225 15.2203609516
12323 15.1875328824
12329 15.1254383963
12527 15.0850718781
12539 15.0723936097
12635 15.0373527309
12822 15.0140075144
12925 14.9889935173
13023 14.9498747786
13028 14.9135026635
13223 14.8037030244
13429 14.7800450442
13621 14.7798537281
13630 14.7741564164
13636 14.7300914581
13637 14.7151994390
13728 14.5914873960
13834 14.5884820867
14023 14.4834475144
14033 14.4825873058
14234 14.4609482780
14639 14.2595315117
14827 14.1893721326
14833 14.0920020541
15326 13.9571269653
15439 13.8526294116
15523 13.7804019382
15526 13.7318705308
15835 13.7287187699
15836 13.6644300044
15940 13.6026209608
16028 13.5977049444
16333 13.5462098807
16429 13.4640567356
16536 13.3981178940
16725 13.3860584660
16729 13.3524789125
16826 13.2930005278
16833 13.2657767765
16925 13.2366592574
17232 13.2197446479
17421 13.0885317629
17540 13.0649369196
17637 12.9460966528
17834 12.9288724343
17930 12.8944775033
18225 12.8009829978
18721 12.6509119946
19027 12.6068042066
19028 12.5702718281
19038 12.5254614894
19235 12.5111146464
19323 12.4972779283
19425 12.4241465823
19627 12.3840243210
19929 12.2977384221
20124 12.2236382553
20338 12.2045920250
20421 12.0862868150
20722 12.0672271821
21030 11.9786900221
21334 11.9705666385
21434 11.9296270664
21523 11.9247944495
21532 11.9129662851
21735 11.8941815875
21822 11.8017356023
22034 11.7979942445
22322 11.7600613989
22339 11.7240291305
22434 11.7011667335
22627 11.6822255050
22723 11.6734149136
22732 11.6236177973
22829 11.5849795032
23130 11.5487098276
23430 11.5187431158
23521 11.5136180750
23526 11.5056925669
23723 11.4862961962
23730 11.4791707266
23825 11.4779311847
23838 11.4519491746
23839 11.4317832206
23934 11.4263068511
24134 11.4077585273
24229 11.4046994291
24334 11.4023540824
24440 11.4018449680
24526 11.3429525488
24529 11.3226943699
24724 11.2535667272
24825 11.2408875526
24836 11.2287601361
25026 11.2085083741
25126 11.1740185913
25131 11.1730049551
25335 11.1143242000
25437 11.1042284564
25528 11.0759521911
25533 11.0732746996
25635 11.0023078940
25736 10.9942222496
25926 10.9844350308
25934 10.9083639602
26232 10.8974046525
26423 10.8762938043
26426 10.8740427435
26535 10.7315800889
26636 10.7233138558
26827 10.6966105281
