evaluations raw_y
1 94.3144805305
3 88.9663143982
4 75.1391049754
5 39.5179689094
9 29.5587328805
17 22.0917317016
49 20.0623526790
63 10.5523086524
70 7.5320507320
1511 5.2106647099
1663 4.1617516188
1820 1.8080675714
2120 1.0708689036
2519 1.0553015909
2617 0.9184854951
2762 0.5818622235
2816 0.5125389820
2818 0.3731024611
3115 0.2650109153
3118 0.1455207099
3318 0.0442533118
4212 0.0272194711
4312 0.0119051764
4512 0.0084913391
4614 0.0042429922
4718 0.0033672534
4914 0.0027734249
5011 0.0021441484
5418 0.0021126184
5420 0.0016229153
5511 0.0011817420
5614 0.0009357813
5615 0.0003564783
5616 0.0001983674
6011 0.0001039479
6118 0.0000760625
6216 0.0000647410
6317 0.0000543390
6320 0.0000471142
6512 0.0000442745
6518 0.0000333249
6720 0.0000279985
6817 0.0000040919
7314 0.0000035622
7317 0.0000016829
7319 0.0000016771
7512 0.0000014202
7712 0.0000011249
7814 0.0000003555
8213 0.0000001087
8300 1.4793569034
