evaluations raw_y
1 309.0855056557
2 252.2461707875
3 156.2787538430
13 110.2677916408
19 103.4502465308
31 94.6841990646
104 64.7830425081
230 51.4140133769
402 45.2093671189
454 33.2652232504
603 32.6450264695
631 26.1670395606
687 23.6542931243
715 15.7911746248
820 15.0342011673
930 13.5668974041
936 11.3426100478
1542 9.0043614305
1850 8.3303451787
2020 7.3340874035
2205 5.3233100147
2438 3.5739714276
2856 3.3142168538
3274 3.2680793240
3351 3.1474662012
3363 3.1047308225
3493 3.0582678805
3494 2.9973717607
3684 2.9945239086
3769 2.9904340911
3770 2.9904094596
4057 2.9879066211
4058 2.9872070027
4098 2.9867518131
4159 2.9866201536
4160 2.9865030532
4167 2.9853492017
4262 2.9852871369
4399 2.9852856060
4451 2.9852844053
4453 2.9850722985
4471 2.9850471994
4472 2.9850050301
4573 2.9850035184
4663 2.9849329631
4667 2.9848892420
4761 2.9848828372
4762 2.9848815305
5059 2.9848804039
5153 2.9848799994
5154 2.9848798644
5251 2.9848793623
5255 2.9848788305
5263 2.9848785945
5265 2.9848785582
5273 2.9848781710
5283 2.9848780447
5331 2.9848776605
5451 2.9848773406
5555 2.9848773331
5557 2.9848773110
5573 2.9848772659
5655 2.9848772209
5663 2.9848772154
5770 2.9848772056
5771 2.9848771860
5772 2.9848771806
5861 2.9848771757
5862 2.9848771750
5973 2.9848771747
6079 2.9848771721
6183 2.9848771718
6184 2.9848771717
6362 2.9848771717
6367 2.9848771716
6443 2.9848771715
6455 2.9848771715
6487 2.9848771715
6488 2.9848771715
6555 2.9848771714
6556 2.9848771714
6559 2.9848771714
6566 2.9848771714
6569 2.9848771714
6570 2.9848771714
6572 2.9848771714
6575 2.9848771714
6589 2.9848771714
6597 2.9848771714
6598 2.9848771714
6668 2.9848771714
6679 2.9848771713
6680 2.9848771713
6757 2.9848771713
6758 2.9848771713
6771 2.9848771713
6855 2.9848771713
7197 2.9848771713
7375 2.9848771713
7465 2.9848771713
7469 2.9848771713
7508 2.9848771713
7559 2.9848771713
7595 2.9848771713
7651 2.9848771713
7661 2.9848771713
8513 2.9848771713
92208 2.7844965038
92414 2.5008154173
92440 2.1357888627
92708 2.1133488790
92826 2.0907298134
92912 2.0836644037
93009 2.0807173485
93011 2.0504843861
93125 2.0272977637
93126 2.0267465262
93202 2.0213800338
93303 2.0191966753
93304 2.0083951606
93310 2.0048049022
93343 2.0002932461
93511 1.9949415206
93512 1.9944344634
93521 1.9942926155
93535 1.9903364327
93829 1.9900571113
94011 1.9899496136
94201 1.9899487485
94311 1.9899394485
94314 1.9899390431
94317 1.9899355744
94318 1.9899307414
94325 1.9899273508
94425 1.9899269345
94426 1.9899247079
94432 1.9899242178
94511 1.9899240345
94512 1.9899232656
94515 1.9899203902
94601 1.9899201848
94602 1.9899200101
94711 1.9899200092
94723 1.9899189552
94724 1.9899189011
94725 1.9899184615
94726 1.9899183881
94909 1.9899183674
94949 1.9899181468
94950 1.9899181416
95013 1.9899181341
95241 1.9899181270
95303 1.9899181263
95307 1.9899181225
95308 1.9899181213
95411 1.9899181184
95440 1.9899181177
95535 1.9899181169
95537 1.9899181165
95625 1.9899181154
95727 1.9899181152
95728 1.9899181151
95731 1.9899181147
95732 1.9899181146
95809 1.9899181144
95911 1.9899181143
95912 1.9899181143
96011 1.9899181142
96012 1.9899181142
96237 1.9899181142
96241 1.9899181142
96242 1.9899181142
96404 1.9899181142
96405 1.9899181142
96509 1.9899181142
96601 1.9899181142
96602 1.9899181142
96609 1.9899181142
96610 1.9899181142
96805 1.9899181142
96806 1.9899181142
96929 1.9899181142
96930 1.9899181142
97001 1.9899181142
97201 1.9899181142
97219 1.9899181142
100000 2.9848771713
