evaluations raw_y
1 177274.9331513426
4 82441.8772319190
13 33309.7775873930
21 33175.6814599794
24 13060.1269857788
55 7942.9979789624
76 167.0377567595
355 67.4299268487
762 65.9777437558
976 49.1259580819
1079 27.0679590164
1125 23.7624141669
1231 18.2633872358
1327 11.9056349189
1423 7.5537621189
1426 7.2826236046
1525 6.3473984135
1564 3.6600432922
1971 3.0932308244
1972 1.9656952853
2173 1.8966704806
2278 1.6058699968
2463 1.5897473963
2464 1.4253057240
2571 1.3012071584
2572 1.2729155586
2580 1.1080730674
2774 1.0532109684
2857 0.3558217883
2948 0.1916088706
3141 0.1856906903
3142 0.0782329726
3158 0.0731985932
3555 0.0662166726
3558 0.0507807596
3655 0.0485943804
3755 0.0484384435
3756 0.0470736513
3757 0.0420451643
3758 0.0414380691
3852 0.0342563960
4441 0.0333476319
4447 0.0328773536
4643 0.0320292365
4646 0.0317916147
4653 0.0312321692
4757 0.0304883339
4760 0.0259607469
4947 0.0229504753
5048 0.0209886731
5148 0.0178473185
5149 0.0145826392
5241 0.0141404426
5346 0.0114466377
5354 0.0074780882
5446 0.0059877014
5743 0.0033448904
5744 0.0022389240
5953 0.0020494530
6043 0.0015989729
6044 0.0004809248
6348 0.0001303479
6753 0.0000580122
6957 0.0000354208
7045 0.0000293355
7057 0.0000171268
7241 0.0000081233
7243 0.0000050771
7255 0.0000047460
7341 0.0000020701
7451 0.0000008950
7649 0.0000005946
7650 0.0000001253
7700 4.7554981064
