evaluations raw_y
1 585.0619743470
4 390.2070772048
36 292.2453425695
54 116.7152404230
64 92.5629684673
85 81.2649147155
253 74.7177761154
268 72.0540261484
291 67.2746984926
364 49.8996444847
465 49.7330182022
541 41.2893669463
586 37.3518323335
736 28.8495896825
798 27.0431979969
940 24.0303042604
1151 20.1012500755
1265 18.3401684343
1281 17.6401697959
1745 13.8170331038
2098 8.8240776356
2573 6.9080213155
2756 5.9127184285
2782 5.2142927315
2858 4.2853964601
2972 4.2519058162
3254 4.1927329579
3272 4.1322099622
3284 4.0875237201
3289 4.0612571031
3372 4.0540674133
3381 4.0116972887
3657 4.0099654368
3689 4.0032525612
3690 3.9895131043
3867 3.9866779053
3887 3.9837762077
3888 3.9826464498
4057 3.9824472272
4061 3.9814270459
4151 3.9805525294
4161 3.9805456239
4193 3.9804259500
4194 3.9803918320
4255 3.9800909233
4359 3.9800813066
4360 3.9799881117
4382 3.9799792207
4384 3.9799739369
4400 3.9799613024
4453 3.9799486800
4461 3.9799454083
4469 3.9798763976
4673 3.9798658387
4765 3.9798435174
4775 3.9798411400
4851 3.9798381797
4852 3.9798378799
5058 3.9798378079
5083 3.9798375484
5084 3.9798374594
5151 3.9798366336
5152 3.9798366317
5251 3.9798364068
5293 3.9798362942
5351 3.9798362794
5471 3.9798362702
5571 3.9798362624
5579 3.9798362470
5580 3.9798362448
5674 3.9798362411
5687 3.9798362396
5755 3.9798362386
5763 3.9798362304
5869 3.9798362304
5870 3.9798362300
5871 3.9798362290
6055 3.9798362287
6169 3.9798362286
6170 3.9798362286
6272 3.9798362285
6277 3.9798362285
6278 3.9798362285
6293 3.9798362285
6294 3.9798362285
6357 3.9798362285
6393 3.9798362284
6451 3.9798362284
6459 3.9798362284
6573 3.9798362284
6687 3.9798362284
6688 3.9798362284
6753 3.9798362284
6853 3.9798362284
6969 3.9798362284
6981 3.9798362284
6983 3.9798362284
6987 3.9798362284
7054 3.9798362284
7055 3.9798362284
7056 3.9798362284
7064 3.9798362284
7081 3.9798362284
7155 3.9798362284
7361 3.9798362284
8590 3.9798362284
100000 3.9798362284
