evaluations raw_y
1 6269.6388369972
2 1400.1351007537
111 896.0885750556
124 825.0307767466
136 764.2121539406
215 646.6523366785
228 628.0812330814
331 603.0656334707
437 544.3246710950
541 488.9429847225
560 466.1109960469
613 366.7908045638
620 333.9287370032
717 305.5275416039
728 283.6000655434
761 257.4461816872
774 227.7564357432
867 221.3537549420
907 208.1492835425
1014 196.9135427991
1026 196.1128173250
1083 188.8559812410
1118 168.1991348617
1158 155.4611998552
1558 119.4907153557
2231 107.0889307149
4425 101.3040638235
4924 95.0399958452
5007 92.7129616856
5037 84.8914603159
5121 78.6814087553
5127 75.0382827880
5224 72.6068190017
5309 63.2855055616
5331 58.1372925490
5418 50.8643407984
5618 35.5264337932
6326 25.9914593197
6519 25.8837943170
6520 19.5547606416
6729 19.2915544582
6731 18.6519713957
6746 17.6837254479
6814 17.3668409845
6904 16.9707581864
6907 15.6731717045
6947 13.8366835796
7043 13.4958304916
7107 13.2516211417
7108 12.2128073616
7209 12.0292546191
7301 11.9792064597
7332 11.7650679563
7334 11.3542711348
7503 10.6399323892
7776 10.5526883792
7851 10.4967316062
7874 10.3233179913
7878 10.3037456399
7953 9.9321342925
7994 9.6629936797
8082 9.6493028415
8355 9.6287843750
8369 9.5983390215
8370 9.5722787626
8470 9.5653466935
8486 9.3821545063
8551 9.2363065144
8763 9.2012689895
8764 9.1923821364
8853 9.1868878220
8951 9.1638505778
9080 9.1304386448
9179 9.0998888976
9279 9.0598025178
9473 9.0550125056
9474 9.0538933026
9480 9.0494621516
9553 9.0486591378
9554 9.0469601405
9572 9.0356641353
9767 9.0252079181
9856 9.0250258232
9879 9.0212831228
9971 9.0188505473
10080 9.0161883724
10576 9.0092393294
10586 9.0061551162
10758 8.9968288596
10975 8.9962957731
10984 8.9862698334
11258 8.9858343788
11365 8.9857094249
11392 8.9780645861
11661 8.9766827107
11771 8.9731658268
11795 8.9724377599
11955 8.9717407864
11969 8.9699613999
12169 8.9686895670
12365 8.9683532924
12387 8.9671646832
12388 8.9657597344
12473 8.9627104515
12551 8.9610386499
12586 8.9608921163
12596 8.9592681715
12659 8.9590324109
12781 8.9578327766
12971 8.9577702994
13059 8.9568187185
13091 8.9568161172
13274 8.9567163095
13276 8.9565817698
13277 8.9565203109
13358 8.9564913420
13374 8.9563162195
13461 8.9560939313
13573 8.9559472890
13660 8.9559113164
13663 8.9558927650
13664 8.9557817717
13677 8.9557313784
13678 8.9556316328
13763 8.9556101363
13769 8.9552522509
13776 8.9550580326
14161 8.9550117022
14175 8.9549001012
14295 8.9548781749
14357 8.9548410745
14358 8.9548112504
14461 8.9547912073
14462 8.9547770376
14471 8.9547597694
14472 8.9547309402
14551 8.9547241981
14552 8.9547184313
14687 8.9547174711
14761 8.9547005936
14857 8.9546841352
14858 8.9546765058
14953 8.9546704768
15052 8.9546665989
15053 8.9546599159
15054 8.9546504676
15193 8.9546496797
15299 8.9546449965
15355 8.9546384504
15463 8.9546383052
15500 8.9546374196
15553 8.9546358996
15554 8.9546347845
15653 8.9546345619
15680 8.9546342018
15687 8.9546341421
15766 8.9546339456
15791 8.9546333550
15897 8.9546332723
15955 8.9546331882
15969 8.9546326650
16076 8.9546326210
16161 8.9546325220
16162 8.9546324380
16163 8.9546323911
16198 8.9546323231
16255 8.9546321943
16259 8.9546321715
16289 8.9546321509
16290 8.9546321268
16357 8.9546320689
16358 8.9546319344
16381 8.9546318072
16494 8.9546318031
16553 8.9546317904
16554 8.9546317384
16557 8.9546316634
16651 8.9546316534
16670 8.9546316462
16755 8.9546316370
16761 8.9546316212
16770 8.9546316092
16859 8.9546316044
16873 8.9546315973
16874 8.9546315791
16899 8.9546315686
16973 8.9546315635
16975 8.9546315580
17053 8.9546315528
17055 8.9546315401
17151 8.9546315385
17152 8.9546315310
17175 8.9546315308
17197 8.9546315283
17255 8.9546315282
17256 8.9546315273
17257 8.9546315230
17362 8.9546315227
17451 8.9546315203
17491 8.9546315197
17552 8.9546315192
17576 8.9546315191
17587 8.9546315190
17595 8.9546315182
17653 8.9546315181
17654 8.9546315176
17695 8.9546315170
17753 8.9546315166
17769 8.9546315159
17785 8.9546315155
17786 8.9546315155
17953 8.9546315154
17956 8.9546315153
17959 8.9546315151
18051 8.9546315147
18061 8.9546315147
18085 8.9546315142
18291 8.9546315142
18292 8.9546315141
18354 8.9546315141
18453 8.9546315141
18454 8.9546315141
18559 8.9546315140
18562 8.9546315140
18653 8.9546315140
18654 8.9546315140
18751 8.9546315140
18753 8.9546315139
18856 8.9546315139
18882 8.9546315139
18886 8.9546315139
18956 8.9546315139
18957 8.9546315139
18992 8.9546315139
19057 8.9546315139
19269 8.9546315139
19270 8.9546315139
19279 8.9546315139
19351 8.9546315139
19352 8.9546315139
19357 8.9546315139
19359 8.9546315139
