evaluations raw_y
1 7236.6189069966
2 1182.1852551006
6 293.7762941341
10 126.1166849222
13 93.9677594754
65 74.2536811796
76 71.6661835528
95 52.9741555038
108 51.8857784885
365 39.6795570004
410 28.9898829077
849 28.5902436969
900 14.3686825536
1644 11.6044547041
2744 8.1529898391
2759 6.5318228348
3153 6.1876112778
3446 5.7608973184
3542 5.5281869082
3556 5.4696749633
3714 4.5482877415
3817 4.4409932941
3907 4.3062632014
4005 3.9517216349
4212 3.8179914881
4215 3.6942589987
4220 3.2253931090
4501 3.1877365623
4505 3.1453882491
4609 3.0171935300
4701 3.0051167062
5220 2.9937108858
5316 2.9901712269
5409 2.9876329193
5603 2.9868861051
5612 2.9866134042
5716 2.9852560225
6202 2.9852110250
6317 2.9850305012
6409 2.9849118082
6801 2.9848927440
7020 2.9848919051
7202 2.9848915616
7206 2.9848826837
7301 2.9848815211
7514 2.9848813511
7607 2.9848812033
7608 2.9848807796
7611 2.9848801035
7801 2.9848793587
7902 2.9848792856
7906 2.9848785995
7908 2.9848780963
8105 2.9848773642
8303 2.9848773211
8502 2.9848772873
8508 2.9848772453
8510 2.9848772451
8702 2.9848771750
9305 2.9848771747
9411 2.9848771731
9516 2.9848771724
9518 2.9848771722
9612 2.9848771718
9812 2.9848771714
10112 2.9848771714
10211 2.9848771713
10309 2.9848771713
10319 2.9848771713
10404 2.9848771713
10617 2.9848771713
10710 2.9848771713
10718 2.9848771713
10803 2.9848771713
11014 2.9848771713
11309 2.9848771713
11405 2.9848771713
11703 2.9848771713
11820 2.9848771713
11904 2.9848771713
11909 2.9848771713
12006 2.9848771713
12303 2.9848771713
12315 2.9848771713
12715 2.9848771713
12919 2.9848771713
250000 3.1649713976
