evaluations raw_y
1 1489.4271621334
4 1177.1124063036
9 1102.4867210236
103 882.7570291559
109 806.4085402639
318 764.3104633683
347 693.8799258298
415 594.0433140381
419 563.5547446790
691 551.0069423645
697 518.0088006652
714 458.0903733220
982 450.2800470694
1006 386.5135937284
1189 354.1662622936
1312 354.0459355768
1408 349.6317797872
1513 336.1475719082
1594 330.8275749949
1609 306.0983466153
1810 305.8999464909
1812 302.2369196250
1912 280.7223115682
2195 275.8069483772
2206 261.1886135797
2218 243.8753927585
2506 197.8356223644
2883 188.1517215762
3436 184.6465308920
3486 173.8373658781
3929 167.9434243406
4517 162.6387966508
4699 161.9273432565
4786 161.4214225681
5130 158.1553528447
5289 154.3561442959
5291 120.3929283297
5387 109.4193089857
5884 108.1879131593
5986 99.6739371608
6211 97.7959838507
6383 96.0911787578
6385 95.5675133267
6485 86.3534608770
6608 85.7952933673
6789 85.5000055419
6881 83.5741667245
6885 73.1287266606
6892 72.6487888268
6999 66.1754353691
7081 64.9047436811
7084 61.4022028803
7085 61.3041820979
7190 56.2125937746
7289 55.2271863241
7386 53.0389315647
7481 51.8994819482
7586 51.3192086009
7597 50.9501999441
7888 50.8968077690
7895 49.9233319837
8000 47.9538153180
8198 46.2109736960
8285 45.6863341437
8293 43.5559161677
8483 42.2730605640
8581 41.3695329391
8782 41.3688815807
8784 41.2552918454
8787 41.0134219078
8788 40.8723632635
8986 39.8465649477
8996 39.8385214566
8997 39.6516185956
9094 39.1232023784
9299 39.1036945453
9482 39.1031926197
9486 38.9251560898
9594 38.5675939121
9595 38.4487748583
9682 38.0328253278
9892 37.8518243060
9899 37.7507325345
9981 37.6470268089
9982 37.5908232315
10090 37.1771842704
10594 37.1228470305
10687 37.0962954487
10898 37.0953193136
10968 36.7291106718
11069 36.4705946395
11166 36.2877271342
11168 36.2220041965
11179 35.9961875620
11261 34.8426256547
11367 34.4618930323
11470 32.5980688682
11678 31.9729086648
11963 31.5943569191
11967 31.3807799423
11969 31.2698786750
12166 31.1173542959
12261 31.0801459228
12273 30.6322265856
12372 30.6008203827
12465 30.0848026071
12661 29.9547551899
12764 29.6760230233
13073 29.6720962208
13076 29.5822238879
13163 29.4832847269
13170 29.3408606343
13662 29.2835905562
13669 29.2751686160
13675 29.1380519540
13965 29.0832740483
14261 29.0787457757
14268 29.0694011301
