evaluations raw_y
1 1281.8925335072
12 942.5687891233
85 942.4701545248
93 837.1857204408
107 798.7417913005
183 456.3556705369
284 439.0981206642
534 397.3224620933
629 381.7210490048
683 325.5697863193
782 308.6063030690
1098 245.0649714926
1486 237.7448858562
1784 235.8867148182
1793 196.5066275041
1979 191.0668226877
1995 177.3405301213
2064 171.5942493200
2379 164.7040258251
2592 161.5221283137
2817 150.0968881710
2991 134.9319629035
3540 134.2394393407
4280 120.3145389434
5384 119.1470492350
5688 104.4250598801
5889 79.4216220942
6084 73.9472398316
6096 67.1749530941
6386 64.5773702403
6398 54.5504212501
6493 43.2107507008
6596 38.5151336214
6790 36.8984935970
6886 35.6636023985
7087 31.2320859141
7099 27.0458933429
7295 24.3008982062
7593 23.3223673535
7594 21.8152915556
7683 21.0949922643
7781 20.4875931918
7887 18.8396148716
7982 18.4783014907
7993 18.4767434949
8092 18.1483802493
8094 17.5413097908
8292 17.4522153026
8295 17.2066854379
8383 15.6043015949
8784 15.3654955609
8891 15.2752802841
8984 15.0077151930
8993 14.3648623499
9090 14.3298766415
9097 14.1415738882
9199 14.0088474203
9290 13.9960401037
9296 13.9900471920
9300 13.8848960394
9386 13.8565758789
9395 13.3099021334
9592 13.2095654778
9695 12.7670098252
9987 12.5928752057
10195 12.4518979040
10289 12.4363221693
10294 12.3870848923
10383 12.2582431357
10481 11.8379468328
10699 11.7247459579
10792 11.5729348263
11195 11.4514978542
11294 11.4087686983
11489 11.3960123134
11684 11.2922723543
11794 11.2572498133
11988 11.2335702062
12083 11.2035781657
12181 11.1983752517
12190 11.1455749758
12195 11.0841619402
12287 11.0841436428
12383 11.0691366909
12782 11.0194895471
13085 11.0141180174
13087 10.9802035622
13587 10.9724984113
13681 10.9700997660
13688 10.9675337594
13781 10.9612665344
13794 10.9603464104
13886 10.9591639146
13986 10.9553790600
14094 10.9552210074
14098 10.9550214599
14183 10.9536724163
14283 10.9525225808
14287 10.9515272690
14388 10.9503802918
14393 10.9500354123
14490 10.9499863061
14586 10.9491014576
14587 10.9480029563
14693 10.9474070531
14784 10.9466454536
15185 10.9462398475
15297 10.9462320334
15391 10.9461905697
15491 10.9461604211
15498 10.9459667910
15582 10.9456910574
15583 10.9456823737
15599 10.9456788070
15688 10.9451865306
16093 10.9450403063
16181 10.9448132531
16383 10.9447290860
16594 10.9447150150
16681 10.9447107338
16787 10.9446917143
16788 10.9446715613
16890 10.9446380531
16989 10.9446368985
17084 10.9446190998
17286 10.9445829479
