evaluations raw_y
1 1143386.8479508122
2 963828.9369154917
6 687729.5759448437
26 640625.7449750286
51 461618.8978952618
52 391335.9036585665
54 266626.7791884116
57 166170.1522860836
73 150339.0584473138
94 123236.9882175499
152 83004.9174824955
189 59848.4706772476
251 55011.6338230390
274 49762.8665627645
294 48739.1137677939
298 46477.9869872764
361 35867.8181866080
553 32452.2964878774
559 17989.7254171290
979 14793.0611673662
1057 10791.8088199714
1098 10297.1942731188
1099 10111.9283639535
1157 9736.0980098956
1159 7385.7456793469
1257 6667.8682383864
1263 6460.9963926746
1266 5178.2326471083
1270 5153.6142057104
1357 3912.4560016564
1358 3802.2562854648
1365 3044.8956022987
1378 2838.8634797535
1466 2361.4459035261
1553 1882.5054869472
1556 1044.4859955940
1572 948.8177716297
1673 881.5211688261
1758 859.2746117934
1771 769.0155477654
1773 510.7348982862
1798 507.8138670469
1858 448.8062634993
1877 431.1512848433
1887 342.4524178591
2053 338.4144019492
2073 336.4435805067
2082 332.9440852161
2087 227.7953803948
2179 222.0942692875
2191 195.8952209601
2253 160.6268012248
2355 133.6323232374
2364 104.0614776841
2565 92.1808263858
2566 66.9143479492
2855 51.2804695495
2874 41.6727902684
2983 39.5701170831
3154 34.4275914975
3161 31.6534955634
3360 31.0489798102
3376 28.6700655101
3456 27.6509542943
3457 27.1166487690
3458 23.5168835448
3579 22.9001827783
3662 21.9996115011
3679 21.5351008655
3857 20.8420054430
3887 20.4736110202
3888 20.2267525409
3959 20.0145695862
3971 19.4793130887
4255 19.3560102971
4265 19.3226009299
4283 19.1996143167
4285 19.1684195505
4286 19.1395190312
4363 19.1192557461
4393 19.1080540343
4459 19.1079108019
4461 19.0282156987
4575 18.9024192665
4753 18.8819438894
4856 18.8621349291
4885 18.8438374807
4890 18.8332451821
4955 18.7986161829
5166 18.7530306088
5399 18.7502176390
5757 18.7492334844
5764 18.7277327268
5867 18.6696885438
5869 18.5577230078
5997 18.5360326063
6469 18.3557027095
6555 18.3156932546
6700 18.2721014453
6856 18.2295985715
6866 18.1842264656
6891 18.1770372055
7196 18.1700238316
7369 17.9972372951
7678 17.8155295670
7762 17.7615876324
7860 17.6124815561
8160 17.5976922915
8253 17.5958703263
8294 17.5587639276
8339 17.1695777264
8710 17.0771840590
8861 17.0284863330
8934 16.9792541460
9001 16.9654431435
9107 16.8724950003
9206 16.8488024469
9220 16.8271995756
9412 16.8263337286
9505 16.8116464638
9512 16.7891186347
9623 16.7707012608
9952 16.7403490833
10016 16.7340919511
10049 16.7140648813
10094 16.7040278329
10141 16.6891822029
10143 16.5894314962
10337 16.5087024794
10610 16.5084432690
10715 16.4597492649
10730 16.3626053161
10816 16.3557166613
10940 16.2864218884
11027 16.2612163357
11127 16.2221554776
11246 16.1940864833
11527 16.0588364151
11528 16.0095921640
11633 15.9041836103
11815 15.8837416507
11847 15.8482168806
11950 15.6898522103
12105 15.6543728840
12209 15.5894882934
12234 15.5688640688
12325 15.5539707912
12426 15.5353948929
12535 15.4188596575
12811 15.4135557380
12847 15.2865128764
12934 15.1717591995
13246 15.1418936269
13301 15.0003231407
13541 14.9565836885
13620 14.9525233504
13633 14.8756301600
13728 14.7856262271
14009 14.7725729595
14021 14.7311906280
14246 14.6983983201
14304 14.6920274513
14332 14.6603634800
14337 14.6197309305
14349 14.5835373404
14405 14.5397010624
14414 14.4649582277
14505 14.4248771117
14627 14.4116411074
14630 14.3652989922
14728 14.2590602800
14827 14.2339914596
14915 14.2335662148
14937 14.1295315926
14946 14.0890082520
15005 14.0418931481
15116 14.0380578264
15414 13.8747826667
15821 13.8631123992
15906 13.8551357096
16013 13.8056547419
16014 13.8004167071
16019 13.6623775286
16120 13.6313864251
16128 13.6289930759
16312 13.5824783517
16341 13.5490880361
16440 13.5274119518
16441 13.4639847984
16512 13.4519160909
16632 13.4200386704
16707 13.3648689085
16821 13.1282221712
17327 13.0057513837
17541 12.9839032369
17705 12.9316108932
17737 12.9306002815
17748 12.9008218918
17901 12.9003245827
17908 12.8993352665
17923 12.8876478293
17935 12.8743891120
18011 12.8017688206
18037 12.7974833516
18215 12.6823869733
18516 12.6822780293
18635 12.6705163641
18716 12.6601260866
18744 12.6471902520
18808 12.6336230885
18809 12.6145934505
18816 12.5480741155
18823 12.5317033216
18849 12.4422091109
19404 12.4084673661
19508 12.3744146524
19536 12.3387285399
19623 12.2941798455
19841 12.2223554101
19950 12.1677310332
20103 12.1635711004
20304 12.0250494940
20518 11.8435108872
20801 11.8330441429
20907 11.7593626975
21045 11.7381451891
21105 11.6887215089
21323 11.6535854647
21402 11.6520957290
21431 11.5829765311
21520 11.5581464167
21919 11.4466670364
22047 11.3676236967
22215 11.3146381439
22522 11.2398263207
22537 11.2376960906
22545 11.1607101795
22725 11.0947956006
22914 11.0611762597
23039 11.0422999633
23131 10.9615617180
23209 10.9161114830
23406 10.9089182665
23420 10.8817538852
23518 10.8816432459
23526 10.8377030951
23612 10.7804928153
23701 10.7707279011
23732 10.7525226670
23846 10.7075225906
23921 10.6783078165
24032 10.6040690852
24222 10.5586951385
24349 10.4897307685
24537 10.4462352010
24641 10.4165418485
24644 10.3220497750
24913 10.3092581649
24936 10.2599135841
25130 10.2490530827
25247 10.2419510396
25340 10.2163821046
25343 10.1439277141
25405 10.1405731341
25438 10.0477572895
25625 10.0170031885
25735 9.9816336912
26005 9.9737308833
26016 9.9508160971
26119 9.8630502104
26204 9.8381450236
26224 9.8129196665
26306 9.7615472231
26618 9.7163107551
26714 9.6390559287
26939 9.6124457041
26945 9.6005223369
27117 9.5997741241
27130 9.4308917293
27406 9.4299068935
27424 9.4150857340
27443 9.3964885317
27538 9.2968208218
27820 9.2891116837
27905 9.1852487839
27924 9.1300682736
28314 9.0882912740
28346 9.0157361899
28417 8.9669316611
28449 8.9221641620
28631 8.9060329470
28642 8.8212967517
28736 8.7067585146
28939 8.6937775879
29113 8.6501068325
29114 8.5962255933
29224 8.5908024216
29226 8.5809618484
29309 8.5758669228
29324 8.5617471213
29401 8.4764201660
29403 8.4288986285
29809 8.4132656982
29921 8.4055382332
29924 8.3365237837
30107 8.3275973518
30204 8.3014954248
30206 8.2861484747
30219 8.2690032477
30249 8.2576852389
30424 8.2420142010
30518 8.2140666511
30524 8.1724170588
30634 8.1643462960
30648 8.1291019775
30814 8.0374214876
31006 8.0096722998
31108 7.9886776099
31208 7.9518940426
31340 7.8348491992
31446 7.7823719777
31717 7.7768701140
31823 7.7697587735
31828 7.6782464506
31917 7.5515801708
31925 7.4749329353
32040 7.4489656241
32339 7.4389917367
32428 7.3410939216
32627 7.3106254836
32905 7.1482917261
32946 7.0500472712
33111 7.0333393068
33404 6.9537145175
33523 6.8529304003
33611 6.8154426812
33744 6.8070601964
33745 6.7725501772
33824 6.7487031965
33834 6.7357726172
33906 6.7221176547
34137 6.7145379896
34145 6.6747047329
34319 6.6575346896
34330 6.6278796705
34443 6.6092265234
34524 6.5288516657
34811 6.4953608711
35025 6.4912391957
35216 6.4393035702
35307 6.3507571698
35310 6.3454714948
35323 6.3090310641
35415 6.2882477513
35416 6.2845537341
35544 6.2843615364
35604 6.2429388068
35630 6.2146692368
35714 6.1346859088
35809 6.1218709318
35824 6.0825380335
36106 6.0302171386
36135 6.0188852188
36239 6.0047620696
36319 5.9997219777
36427 5.9587471680
36532 5.9117412365
36646 5.8887695231
36746 5.8465212809
36844 5.8246822067
36950 5.7611798171
37209 5.7188117273
37339 5.7046656616
37416 5.6714354216
37515 5.5768264945
37539 5.5435816427
37849 5.4567304097
37922 5.4155851743
38138 5.3570280632
38223 5.2767420440
38241 5.2743776698
38428 5.2536154864
38443 5.1829201335
38712 5.1713717570
38736 5.0062611168
39110 4.9903218980
39113 4.9743151352
39243 4.9733997667
39303 4.9681747481
39327 4.9485966252
39341 4.8568771079
39621 4.7705004737
40007 4.6645371927
40010 4.5874167435
40114 4.5302393820
40344 4.4808780109
40424 4.4348504397
40520 4.3750086013
40528 4.3741996845
40535 4.3683574761
40631 4.3147806685
40723 4.2417650876
40940 4.1910798716
41013 4.1667165242
41103 4.0972645981
41227 4.0302939941
41405 3.9648970119
41508 3.9538148076
41650 3.9134135998
41833 3.9054720316
41911 3.8571298594
42031 3.7543300926
42050 3.7373486612
42108 3.7371893261
42346 3.6821771374
42703 3.6776050081
42710 3.5884026006
42836 3.4138867849
43129 3.3259080816
43231 3.3226526641
43506 3.2828471629
43611 3.2791308370
43806 3.2444284926
43903 3.2088664540
43909 3.1394094534
44012 3.1308516044
44108 3.0799044886
44205 3.0484298763
44222 3.0368313220
44231 3.0239584340
44346 2.9385777929
44544 2.9351229105
44608 2.8633403542
44903 2.7628936101
45102 2.7075403804
45104 2.7059933324
45141 2.6359466269
45223 2.6227804873
45528 2.5182821202
45607 2.4737523314
45650 2.4614283126
45707 2.4565441810
45742 2.4341138808
45835 2.3895075497
46219 2.3505592443
46221 2.2444883781
46514 2.2358022382
46521 2.1848608817
46549 2.1821695157
46735 2.1675172956
46802 2.1559481404
46815 2.0506856545
47014 1.9615572853
47043 1.9588952452
47114 1.9416233409
47148 1.8775901126
47411 1.7853080380
47707 1.7716783632
47748 1.6780872993
48101 1.6269473946
48214 1.6210503240
48217 1.6179231674
48240 1.6121196339
48241 1.6100187732
48312 1.6098931504
48342 1.5760663847
48419 1.5150942810
48448 1.4671956774
48712 1.4474825535
48944 1.4414489525
49102 1.3825281947
49204 1.2050625347
49314 1.1776699756
49540 1.0827127690
49802 1.0691350291
49950 1.0556309772
50019 0.9747007146
50203 0.9734892528
50242 0.9644279292
50250 0.9267946147
50305 0.8902896360
50316 0.8809683301
50324 0.7803581378
50714 0.7125660767
50947 0.6936668358
51102 0.6909448866
51149 0.6891962173
51204 0.6780676127
51209 0.6724204572
51301 0.6538064660
51319 0.6312878797
51449 0.6025060652
51534 0.5948809576
51629 0.5938278272
51736 0.5831700572
51810 0.5792013925
51828 0.5362965250
52206 0.5168666211
52439 0.5099987217
52509 0.4758921328
52707 0.4491995354
52739 0.4454239152
52923 0.4409692677
53010 0.4247578790
53012 0.4214278525
53032 0.4081894517
53106 0.3797574580
53320 0.3728309983
53425 0.3199015006
53808 0.3106412281
53937 0.2849578730
54006 0.2624341656
54304 0.2407137885
54342 0.2391331746
54427 0.2177501257
54602 0.2086869988
54830 0.1945181812
55142 0.1714497695
55306 0.1660195204
55308 0.1651327850
55311 0.1619444743
55317 0.1539991261
55412 0.1420813015
55837 0.1321899410
55844 0.1300362854
55923 0.1212931887
55924 0.1205097826
56003 0.1201215165
56021 0.1083156823
56127 0.1078696429
56135 0.1020313764
56143 0.0948709457
56302 0.0859994852
56437 0.0851427629
56522 0.0846708198
56529 0.0817698848
56544 0.0800128437
56615 0.0772273454
56647 0.0707299664
56746 0.0701005868
56819 0.0679056378
56826 0.0574853801
56917 0.0546081375
57035 0.0522972553
57143 0.0511288011
57240 0.0494270671
57241 0.0461417152
57313 0.0450852358
57405 0.0365057157
57407 0.0315439103
58018 0.0255553898
58111 0.0180309018
58302 0.0177198728
58309 0.0151213105
58311 0.0140599001
58406 0.0129600392
58707 0.0129270743
58709 0.0054770869
59411 0.0052124712
59439 0.0051558254
59501 0.0037233606
59502 0.0024579902
59525 0.0023796697
59842 0.0019084835
59845 0.0017862728
59846 0.0013397259
59909 0.0011891634
59913 0.0009983765
60022 0.0009323535
60102 0.0006514992
60203 0.0004820498
60306 0.0004085360
60310 0.0003695003
60401 0.0002596075
60423 0.0002358575
60517 0.0002315831
60518 0.0001299173
60727 0.0001127348
60733 0.0000706315
60807 0.0000424830
60912 0.0000290417
61015 0.0000234793
61103 0.0000195339
61319 0.0000163060
61420 0.0000161667
61507 0.0000154551
61508 0.0000147057
61512 0.0000101292
61637 0.0000077647
61709 0.0000066045
61819 0.0000044498
61905 0.0000039048
62107 0.0000021232
62212 0.0000019752
62301 0.0000017805
62302 0.0000016435
62328 0.0000015102
62340 0.0000014316
62413 0.0000012538
62414 0.0000011075
62422 0.0000009686
62519 0.0000007156
62641 0.0000005713
62702 0.0000004095
62704 0.0000003421
62730 0.0000003009
62748 0.0000002774
62750 0.0000002720
62800 0.0002383357
