evaluations raw_y
1 34271.7533745642
9 17614.2966866798
14 10927.9721613570
33 7379.4119140437
94 2959.6134514565
98 2107.3643874196
104 1655.9907534022
110 1105.4651289616
213 1011.3470908259
241 907.7850493348
284 507.1139446168
344 107.1760664584
785 82.5026576821
820 40.2393558929
1034 36.3174128188
1084 34.5345385692
1085 27.7058484359
1182 18.6763322451
1183 3.7568003671
2485 3.7552477216
2561 3.2131327449
3085 3.0613322384
3185 2.7645147607
3361 2.5384472954
3666 2.5316130046
3770 2.4144611373
3964 2.2279994346
4066 2.2177143538
4163 2.2021220519
4222 2.1776327879
4264 2.0971826859
4353 2.0884721868
4724 2.0282408763
4762 1.9192387139
4923 1.8336430929
5022 1.7958538452
5125 1.7302153406
5154 1.5984616771
5156 1.5852298578
5422 1.4583342860
5624 1.3834611641
5866 1.3160095293
5928 1.2434885610
5968 1.2228293612
6068 1.1931414068
6223 1.1728050143
6224 1.1612401237
6226 1.0934736299
6323 1.0755938243
6366 1.0056235190
6423 0.9322610652
6627 0.9107666874
6728 0.8807714791
6823 0.8410346438
7069 0.8213120746
7122 0.7958599553
7125 0.7225965267
7324 0.6476161906
7425 0.6137348571
7564 0.5897554229
7629 0.5452628158
7662 0.5146381005
7856 0.5058226885
7865 0.4813829810
8069 0.4777947166
8126 0.4746410099
8225 0.4573000546
8230 0.4379145304
8252 0.3674651908
8751 0.3568367293
8757 0.2812795974
8953 0.2708609449
9052 0.2640379209
9058 0.2345577648
9254 0.2311970249
9357 0.2160034476
9751 0.1979023502
9756 0.1825097428
9859 0.1705937169
9955 0.1692336918
10155 0.1520591678
10257 0.1508683123
10354 0.1483695897
10359 0.1372275219
10454 0.1081437775
10788 0.0814499083
10954 0.0747692341
10957 0.0687647890
11152 0.0507912563
11259 0.0483403884
11452 0.0222237502
12153 0.0209053879
12252 0.0189180906
12260 0.0165934175
12358 0.0124954588
12723 0.0081205505
12755 0.0078133855
12957 0.0054160041
13260 0.0049866941
13321 0.0027678865
13527 0.0013760461
13957 0.0010240134
14029 0.0006646114
14424 0.0002385579
14759 0.0001839976
14828 0.0000962354
15029 0.0000624393
15227 0.0000326192
15423 0.0000247531
15424 0.0000180014
15457 0.0000155772
15529 0.0000090555
15552 0.0000059640
15725 0.0000039312
15921 0.0000027024
16059 0.0000009929
16155 0.0000008505
16182 0.0000006751
16354 0.0000005216
16551 0.0000002940
16625 0.0000001359
16700 0.0023480277
