evaluations raw_y
1 3673.8957295700
4 3390.3428667463
5 2316.9396388026
7 1979.9734294028
23 1865.6564260625
30 1495.3491759551
45 1494.8764624944
54 1370.7579211429
60 1089.7105000668
144 1056.4171305605
158 966.1720815521
171 934.0174364115
240 712.9406486779
338 582.2540105486
429 553.0966236909
437 550.7888510707
449 531.8862993546
494 500.7117295109
510 488.3421979777
514 480.1360900687
701 428.9481303966
821 415.6218926289
835 339.2911739089
937 298.8901259769
1097 252.8739988314
1513 196.4837614152
2229 192.8497849168
2505 185.4187318327
2507 147.5907092705
3527 133.4421338365
4138 128.9626305599
4623 124.2514488261
5021 115.5222680657
5340 107.7793440997
5424 99.9890108788
5436 94.2515682842
5533 92.2800809242
5731 88.8274157556
5735 76.3667482848
5921 73.4183273940
6127 59.6778517471
6629 55.8178028662
6721 52.5522706462
6725 43.4427718016
6922 29.5922021481
7036 26.6169760382
7240 24.0954902606
7525 19.9091177198
7633 19.0770775986
7734 19.0050224006
7822 17.2885998966
8025 16.8328940918
8123 15.6973319914
8225 15.5322969518
8323 14.8367511933
8427 14.4630863172
8438 14.2968956712
8621 13.7385915330
8723 13.4072032799
8724 13.3626338123
8822 12.8632824694
8935 12.7218724000
9133 12.6507164142
9325 12.5522032048
9340 12.5517803132
9424 12.5101161558
9425 12.4936861812
9527 12.3235721224
9631 12.3089965533
9736 12.2760853825
9830 12.2583226139
9833 12.2164622182
9937 12.2035973315
10124 12.1887646037
10229 12.1047042558
10336 12.0771212235
10536 12.0655662795
10630 12.0636879226
10637 12.0624609783
10823 12.0328050528
10829 12.0314039480
11129 12.0201059381
11227 12.0038109201
11330 11.9843860469
11339 11.9835896244
11523 11.9718352555
11821 11.9640431151
12022 11.9630133947
12221 11.9625707340
12229 11.9577563295
12325 11.9571485031
12425 11.9544978606
12428 11.9523840702
12528 11.9517682065
12723 11.9514091963
12829 11.9499982518
12830 11.9473257237
12923 11.9468125165
12935 11.9459370985
12940 11.9459362084
13027 11.9432114351
13236 11.9431130403
13332 11.9427128004
13521 11.9422068780
13538 11.9421480856
13637 11.9420672264
13638 11.9414696833
13721 11.9410987455
13831 11.9409369891
13832 11.9406175218
13840 11.9405951432
13923 11.9403778615
14026 11.9401135395
