evaluations raw_y
1 12491.8755529456
2 2316.5563483928
10 1890.7340773139
21 1502.2738113123
26 1192.5516996231
128 1087.8954881353
158 1067.6604227215
181 689.0203390091
542 674.3781556007
581 624.8912483202
676 530.2358023737
886 495.2096713903
988 440.4913781564
989 419.9915092861
1081 347.8262047160
1282 331.1986889428
1554 316.8290791984
1688 311.0975816826
1742 307.1145308989
1743 302.5333122445
2184 299.5678277487
2189 283.2031021968
2582 235.3409377597
2788 227.8285349647
3142 215.5870945902
3386 215.2552054493
3445 210.7683340777
3625 206.1830549996
3982 203.8484301758
4088 187.9171580194
4247 183.8403211384
4442 167.9471635376
6144 155.3784925698
6450 142.2953952047
7683 141.8656441726
7982 130.2666086496
7985 111.6662405655
8184 106.0788011414
8381 98.3206211007
8681 92.6019131278
8885 87.0477608644
8981 82.3038505671
9184 82.1673664098
9388 79.9688511554
9488 78.8706311865
9584 72.9962683343
9885 71.6110124104
10084 69.7284043046
10154 69.6598619676
10357 68.9202106823
10382 68.2426218325
10383 67.0700078652
10458 66.1615733889
10645 61.6738090445
10649 51.8635514628
10949 51.1481640268
11343 45.4043392910
11441 44.5247653633
11748 43.1245942517
11947 42.7805046975
11950 42.3118256921
12244 40.8061862194
12342 39.1633377281
12447 39.0103687091
12545 38.7708393568
12641 37.5552332447
12744 36.3878114440
13544 36.3359101745
13549 35.8643599373
13841 34.6189044106
14044 34.5331418898
14448 34.0512816520
14545 34.0377535557
14550 33.9198470979
14661 33.7133489610
14761 32.3157166960
14968 31.9536664583
15162 31.3359350010
15664 31.3220769508
15870 31.2859298738
15961 31.2000142060
15964 31.0673060532
15966 31.0284026729
16061 30.7317705449
16161 30.3149451941
16369 30.0496075159
16466 29.9565868419
16566 29.8126597578
16863 29.7544350343
16963 29.5475431761
17063 29.5465061985
17263 29.5159342079
17266 29.4257759348
17269 29.2746848544
17368 29.2697161511
17767 29.2303533808
17863 29.1311281381
17964 29.0144831483
17970 28.9881907807
19163 28.9796664614
19270 28.9709052345
19445 28.9690171059
19467 28.9577858759
19665 28.9500864462
19763 28.9320210029
19767 28.9153595304
19868 28.8997842423
19962 28.8990852064
20163 28.8910581401
20267 28.8826925820
20468 28.8824661247
20565 28.8758382276
20661 28.8744496006
20969 28.8673657061
21369 28.8659534707
21470 28.8658312962
21564 28.8609666499
21963 28.8593644986
22362 28.8573818872
22563 28.8570857307
22870 28.8566650362
23170 28.8562291215
23261 28.8560816676
23264 28.8558544330
23363 28.8555896966
23566 28.8555630071
23666 28.8555382516
23668 28.8552658662
23764 28.8552249214
23864 28.8551320763
23868 28.8550502304
23961 28.8550438187
23967 28.8550370134
24066 28.8549867148
24261 28.8548686049
24262 28.8548568782
24369 28.8546990132
24562 28.8546046800
24563 28.8543726565
24962 28.8543446994
25170 28.8542999259
25244 28.8542997986
25461 28.8542911802
25463 28.8542496520
25468 28.8542100902
25564 28.8541980448
25768 28.8541416778
25970 28.8541074867
26261 28.8540891032
26264 28.8540454371
26368 28.8540346288
26461 28.8540050653
26546 28.8539867488
26561 28.8539699991
26942 28.8539379709
27045 28.8538963373
27169 28.8538815996
27245 28.8538755329
27350 28.8538717789
27443 28.8538664685
27466 28.8538590709
27545 28.8538566936
27846 28.8538562402
27942 28.8538521052
28041 28.8538359766
28147 28.8538309682
28250 28.8538195437
28546 28.8538186544
28643 28.8538166425
28644 28.8538161881
28843 28.8538071619
29249 28.8538059802
29542 28.8538023127
29741 28.8538022103
29945 28.8538021736
29946 28.8538000578
30050 28.8537999794
30144 28.8537979069
30542 28.8537964172
30544 28.8537963664
30742 28.8537954106
30846 28.8537948613
31167 28.8537943731
31442 28.8537943166
31461 28.8537940111
31541 28.8537939012
31564 28.8537938250
31669 28.8537934865
31963 28.8537931463
32067 28.8537920892
32270 28.8537920471
32565 28.8537910034
32568 28.8537902903
32670 28.8537902101
32763 28.8537900473
32867 28.8537895996
33065 28.8537894618
33069 28.8537891901
33265 28.8537889521
33364 28.8537886788
33869 28.8537885886
34065 28.8537883524
34166 28.8537883426
34168 28.8537882979
34370 28.8537882334
34461 28.8537881925
34467 28.8537878941
34961 28.8537877812
35061 28.8537877693
35070 28.8537877644
35369 28.8537877530
35563 28.8537877301
35670 28.8537877218
35762 28.8537876854
35868 28.8537876741
35961 28.8537876200
36170 28.8537876093
36562 28.8537876082
36565 28.8537875601
36668 28.8537875581
36762 28.8537875428
36766 28.8537875409
36963 28.8537875388
37061 28.8537875321
37067 28.8537875212
37162 28.8537875154
37467 28.8537875153
37469 28.8537875131
37565 28.8537875041
37868 28.8537874950
37961 28.8537874870
38366 28.8537874835
38562 28.8537874827
38670 28.8537874789
38868 28.8537874773
39061 28.8537874758
39168 28.8537874746
39261 28.8537874736
39265 28.8537874735
39364 28.8537874725
39461 28.8537874723
39569 28.8537874696
39670 28.8537874694
39864 28.8537874692
39967 28.8537874689
40165 28.8537874680
40765 28.8537874678
40865 28.8537874676
40965 28.8537874675
41162 28.8537874674
41168 28.8537874671
41761 28.8537874671
41769 28.8537874671
41965 28.8537874670
42062 28.8537874670
42163 28.8537874670
42167 28.8537874669
42264 28.8537874669
42463 28.8537874669
42567 28.8537874668
42665 28.8537874668
42768 28.8537874668
43161 28.8537874668
43164 28.8537874668
43267 28.8537874667
43361 28.8537874667
43464 28.8537874667
43467 28.8537874667
43665 28.8537874667
44063 28.8537874666
44662 28.8537874666
44962 28.8537874666
45162 28.8537874666
45267 28.8537874666
45269 28.8537874666
45365 28.8537874666
45664 28.8537874666
45862 28.8537874666
45867 28.8537874666
46068 28.8537874666
46264 28.8537874666
46562 28.8537874666
46670 28.8537874666
46961 28.8537874666
47065 28.8537874666
47462 28.8537874666
47568 28.8537874666
47864 28.8537874666
48261 28.8537874666
48465 28.8537874666
48768 28.8537874666
48966 28.8537874666
49263 28.8537874666
50065 28.8537874666
764752 28.8537871490
764952 28.8537865538
764959 28.8537845244
765058 28.8537828784
765157 28.8537821007
765256 28.8537811434
765355 28.8537799340
765356 28.8537778854
765651 28.8537775258
765655 28.8537774922
765854 28.8537774406
765860 28.8537767456
765958 28.8537758922
766060 28.8537753377
766151 28.8537752496
766556 28.8537749127
766656 28.8537748479
766657 28.8537747493
766757 28.8537742705
767253 28.8537742387
767256 28.8537738953
767560 28.8537735043
767652 28.8537732863
767857 28.8537731111
768051 28.8537730092
768260 28.8537730049
768354 28.8537728430
768356 28.8537728045
768452 28.8537727210
768957 28.8537726610
769154 28.8537726590
769159 28.8537726476
769251 28.8537725982
769253 28.8537725243
769359 28.8537725226
769551 28.8537724412
769956 28.8537724338
770155 28.8537723968
770351 28.8537723746
770556 28.8537723724
770755 28.8537723686
770757 28.8537723665
770760 28.8537723630
770953 28.8537723447
771251 28.8537723408
771351 28.8537723341
771357 28.8537723316
771553 28.8537723307
771557 28.8537723216
772153 28.8537723213
772456 28.8537723169
772752 28.8537723147
772852 28.8537723144
772857 28.8537723140
772954 28.8537723133
773359 28.8537723131
773459 28.8537723120
773752 28.8537723113
773758 28.8537723113
773952 28.8537723109
773954 28.8537723108
773957 28.8537723104
774053 28.8537723098
774155 28.8537723096
774355 28.8537723096
774356 28.8537723094
774553 28.8537723094
774652 28.8537723093
774751 28.8537723088
774851 28.8537723088
774852 28.8537723087
774857 28.8537723086
775258 28.8537723083
775852 28.8537723081
776059 28.8537723081
776256 28.8537723080
776455 28.8537723079
776657 28.8537723079
776754 28.8537723079
776952 28.8537723079
777160 28.8537723078
777252 28.8537723078
777659 28.8537723078
777952 28.8537723078
778054 28.8537723078
778059 28.8537723078
778358 28.8537723078
778556 28.8537723077
778757 28.8537723077
778954 28.8537723077
779159 28.8537723077
779251 28.8537723077
779252 28.8537723077
779259 28.8537723077
779451 28.8537723077
779452 28.8537723077
779453 28.8537723077
779652 28.8537723077
779854 28.8537723077
779960 28.8537723077
780054 28.8537723077
780260 28.8537723077
780557 28.8537723077
780658 28.8537723077
780758 28.8537723077
780855 28.8537723077
780959 28.8537723077
781160 28.8537723077
781255 28.8537723077
781259 28.8537723077
781855 28.8537723077
782257 28.8537723077
782851 28.8537723077
783551 28.8537723077
995876 27.4169162721
995878 26.4335216656
995977 25.7657716820
996180 24.3298352728
996374 24.0069382130
996671 23.9164841829
996873 23.7030619755
996880 23.1177437888
997276 22.9749554562
997571 22.8962912799
997578 22.0447834182
997773 22.0096104315
998077 21.7456279106
998374 21.6642198264
998575 21.6379569682
998776 21.6115267216
998876 21.4423546687
998880 21.3491576634
999273 21.3324441066
999575 21.3197257517
999676 21.2952841282
999678 21.2889841666
999771 21.2647970891
999878 21.2159568277
999973 21.1679129631
1e+06 41.7882251086
