evaluations raw_y
1 28.6761509790
3 8.7330668523
86 6.0224823201
162 5.2862819241
179 4.5928093452
261 3.9087815833
423 2.3749442608
555 2.0326960436
903 1.8902673482
1390 1.3770970866
2248 1.3243623229
2709 1.3199861672
3899 0.8683182225
4781 0.7826871190
6213 0.6403627363
6914 0.4694271173
7042 0.2041538133
7543 0.1322461211
8042 0.1300799640
8142 0.1040799800
8247 0.1021287296
8341 0.1007245940
8644 0.0956813187
8842 0.0909865583
8950 0.0882535551
9045 0.0824689199
9246 0.0810563944
9343 0.0772463926
9449 0.0766109238
9544 0.0759745204
9547 0.0720188880
9650 0.0664068681
9947 0.0619973057
10245 0.0543790660
10343 0.0520694324
10648 0.0504549219
10749 0.0483596476
10841 0.0471293822
11241 0.0454058590
11343 0.0444208629
11841 0.0438260822
12241 0.0437798642
12347 0.0437620492
12445 0.0437557741
12549 0.0437549870
12644 0.0436994293
12844 0.0436902470
12941 0.0436405443
13043 0.0436335318
13444 0.0436292722
13541 0.0436081778
13645 0.0435965279
13843 0.0435849532
13941 0.0435739400
14042 0.0435671152
14043 0.0435670573
14143 0.0435562950
14145 0.0435546917
14149 0.0435326776
14542 0.0435256050
14547 0.0435132118
14642 0.0434920760
14750 0.0434414784
14842 0.0434373474
14949 0.0433860674
15045 0.0433317861
15142 0.0433003912
15241 0.0431639907
15342 0.0431568129
15545 0.0427135410
15648 0.0427129672
15849 0.0426580717
15945 0.0426556482
15949 0.0426017535
16042 0.0425041378
16145 0.0423239977
16246 0.0422968176
16248 0.0419428688
16446 0.0415340039
16642 0.0413538672
16748 0.0411006457
17050 0.0409294328
17246 0.0406277445
17344 0.0405862968
17441 0.0405019259
17544 0.0402458386
17649 0.0402432899
17847 0.0402068251
17850 0.0399469525
18047 0.0397181768
18343 0.0396498186
18442 0.0396435982
18447 0.0394212143
18745 0.0391848820
19241 0.0389991214
19243 0.0389984631
19542 0.0389874651
19644 0.0388489313
19841 0.0387158742
19847 0.0386347715
19941 0.0385154736
20041 0.0384540293
20050 0.0383554930
20449 0.0382907614
20744 0.0381364021
20746 0.0380230648
21042 0.0380009882
21247 0.0379470300
21342 0.0378827146
21349 0.0378766415
21449 0.0378069324
21545 0.0377838656
21743 0.0376738970
21842 0.0375798640
22041 0.0374660683
22350 0.0374645262
22443 0.0374308960
22541 0.0373919490
22543 0.0373655235
22642 0.0373150411
22742 0.0372437586
22842 0.0372357289
22942 0.0372083818
