evaluations raw_y
1 19974.7885331455
2 9271.2687265626
3 8209.8773144612
5 2701.6200253105
9 2519.3366537256
11 273.3710403919
13 121.7978756160
48 113.8159459976
58 106.1862358789
117 103.5090953032
190 92.3057649362
216 48.5001896620
619 39.1780465953
945 32.2539885134
1245 22.7969596800
1264 8.9298492690
2264 8.7511314610
2272 8.0582703151
2669 6.7810946983
2766 5.1955666005
2864 4.8063485513
2967 4.5359743911
2968 4.1669304007
3062 4.1576615420
3312 3.6909448930
3314 3.3808092308
3518 3.3287723026
3713 3.2822850177
3714 3.2094274562
3819 3.1917323874
3912 3.1772176039
4018 3.1745601466
4111 3.1075917886
4116 3.0216397918
4213 3.0170137745
4516 2.9877326664
4911 2.9870944014
5116 2.9859496936
5220 2.9857370458
5311 2.9855150802
5312 2.9854444493
5315 2.9853177170
5316 2.9852888756
5412 2.9852320788
5418 2.9849642424
5814 2.9849226486
6012 2.9849152324
6020 2.9849105747
6112 2.9849002043
6113 2.9848858268
6312 2.9848815313
6512 2.9848791327
7118 2.9848788941
7311 2.9848788282
7312 2.9848783801
7314 2.9848780480
7613 2.9848776442
7812 2.9848774071
8016 2.9848773713
8115 2.9848773392
8118 2.9848773207
8211 2.9848772722
8218 2.9848772688
8312 2.9848772558
8313 2.9848772318
8411 2.9848772146
8513 2.9848772126
8517 2.9848771863
8712 2.9848771818
8714 2.9848771765
9017 2.9848771760
9216 2.9848771737
9312 2.9848771729
9419 2.9848771728
9611 2.9848771723
9716 2.9848771722
9913 2.9848771719
9915 2.9848771719
9917 2.9848771717
9919 2.9848771717
10117 2.9848771716
10212 2.9848771714
10313 2.9848771714
10315 2.9848771714
10416 2.9848771713
10516 2.9848771713
10614 2.9848771713
10615 2.9848771713
10716 2.9848771713
10814 2.9848771713
11018 2.9848771713
11119 2.9848771713
11211 2.9848771713
11412 2.9848771713
11414 2.9848771713
11711 2.9848771713
11712 2.9848771713
11714 2.9848771713
12116 2.9848771713
12614 2.9848771713
13316 2.9848771713
301794 2.7601561111
301899 2.3615301467
302197 2.2979722757
302199 2.2919227791
302291 2.2014451934
302593 2.1925365020
302597 2.1024642424
302991 2.0923221683
302997 2.0914951456
303095 2.0549401862
303191 2.0433543298
303195 2.0277070516
303196 2.0140837247
303496 2.0023158130
303597 2.0014649487
303693 1.9993612249
303995 1.9940482091
303997 1.9933550072
304000 1.9932134796
304097 1.9928442445
304199 1.9923863773
304299 1.9922474376
304392 1.9913312991
304394 1.9911792354
304493 1.9905106388
304899 1.9904752028
304992 1.9902416069
304994 1.9900738619
305194 1.9900123189
305596 1.9900085185
305693 1.9899987421
305795 1.9899316949
305999 1.9899308680
306091 1.9899273050
306492 1.9899235671
306793 1.9899233815
306798 1.9899221635
306994 1.9899210991
306995 1.9899200753
307391 1.9899198963
307392 1.9899188342
307798 1.9899188093
307800 1.9899184648
307891 1.9899183564
307991 1.9899183550
307997 1.9899183410
307998 1.9899183305
308091 1.9899183260
308093 1.9899182864
308196 1.9899182737
308197 1.9899182478
308300 1.9899182260
308493 1.9899182238
308497 1.9899181691
308599 1.9899181574
308697 1.9899181383
308997 1.9899181237
308999 1.9899181227
309291 1.9899181212
309399 1.9899181168
309498 1.9899181155
309996 1.9899181155
309997 1.9899181150
310198 1.9899181146
310395 1.9899181146
310492 1.9899181145
310694 1.9899181143
310695 1.9899181143
310796 1.9899181143
311092 1.9899181143
311191 1.9899181142
311199 1.9899181142
311595 1.9899181142
311692 1.9899181142
311695 1.9899181142
312093 1.9899181142
312095 1.9899181142
312097 1.9899181142
312193 1.9899181142
312394 1.9899181142
312497 1.9899181142
312793 1.9899181142
312897 1.9899181142
313096 1.9899181142
313400 1.9899181142
500000 5.9697493047
