evaluations raw_y
1 570.4549870938
13 297.4005981031
21 237.2333534941
25 225.0431398020
30 144.6040300274
36 92.1990874724
58 64.9226307713
269 61.3328481793
364 41.3946610759
635 35.1412431705
731 30.6118915583
869 28.4311822727
911 25.5280913166
1313 15.9356308744
1412 9.3310641675
3014 7.4843668741
3215 7.4449667308
3216 7.1279804874
3218 6.4572156615
3313 6.1841030225
3314 6.0105420150
3320 4.9494779537
3511 4.3581311255
3711 4.3348796920
3814 4.3341438863
3916 4.2417939866
3919 4.1091291356
4215 4.0953782920
4311 4.0901262077
4314 4.0511301831
4413 4.0003456702
4617 4.0000260986
4719 3.9868430377
4720 3.9818335214
5515 3.9811169883
5518 3.9809262505
5619 3.9803710985
5713 3.9800760762
5813 3.9799164525
6212 3.9799026038
6511 3.9798470537
6715 3.9798462692
6816 3.9798411217
6913 3.9798394183
7114 3.9798393261
7312 3.9798382912
7317 3.9798382414
7413 3.9798381392
7414 3.9798365534
7718 3.9798365159
8112 3.9798364594
8115 3.9798364064
8118 3.9798363615
8120 3.9798362738
8519 3.9798362641
8520 3.9798362544
8611 3.9798362477
8814 3.9798362383
8819 3.9798362376
8915 3.9798362348
9219 3.9798362303
9515 3.9798362302
9619 3.9798362292
9913 3.9798362285
10214 3.9798362285
10514 3.9798362285
10515 3.9798362285
10516 3.9798362284
10717 3.9798362284
10915 3.9798362284
11111 3.9798362284
11119 3.9798362284
11216 3.9798362284
11220 3.9798362284
11616 3.9798362284
11619 3.9798362284
11713 3.9798362284
11813 3.9798362284
11818 3.9798362284
11917 3.9798362284
12111 3.9798362284
12113 3.9798362284
12515 3.9798362284
12715 3.9798362284
12811 3.9798362284
12915 3.9798362284
13114 3.9798362284
13120 3.9798362284
13418 3.9798362284
13515 3.9798362284
14116 3.9798362284
14718 3.9798362284
15815 3.9798362284
144732 2.5839487027
145039 2.2839584608
145832 2.2712667409
145838 1.9058456304
145936 1.7539752469
145939 1.6790860432
146432 1.5274528781
146537 1.2707244827
146638 1.1727259976
147032 1.0787070681
147532 1.0594401662
147631 1.0472431396
147633 1.0456930457
147832 1.0303422861
148032 1.0205344572
148231 1.0197101293
148235 1.0183650296
148334 1.0114198171
148335 1.0062348134
148631 1.0054182551
148633 0.9993745829
148733 0.9992855024
149036 0.9980919597
149039 0.9973023409
149131 0.9970191747
149139 0.9969528742
149433 0.9967433543
149536 0.9956015814
149633 0.9954624308
149740 0.9951965660
149839 0.9951668844
149938 0.9950297689
150034 0.9949984336
150440 0.9949833534
150535 0.9949822219
150539 0.9949807767
150737 0.9949698049
150939 0.9949680500
151239 0.9949653588
151333 0.9949608406
151631 0.9949602895
151834 0.9949599845
151836 0.9949592210
152434 0.9949591729
152835 0.9949591432
152936 0.9949590831
153036 0.9949590731
153339 0.9949590730
153432 0.9949590633
153532 0.9949590610
153637 0.9949590584
153934 0.9949590578
154433 0.9949590574
154534 0.9949590573
154633 0.9949590572
154836 0.9949590572
155235 0.9949590571
155340 0.9949590571
155431 0.9949590571
155638 0.9949590571
156240 0.9949590571
156334 0.9949590571
156439 0.9949590571
156834 0.9949590571
156938 0.9949590571
157231 0.9949590571
157532 0.9949590571
157732 0.9949590571
157835 0.9949590571
158632 0.9949590571
158938 0.9949590571
159133 0.9949590571
159236 0.9949590571
159934 0.9949590571
500000 29.8485131822
