evaluations raw_y
1 277.1990226788
3 268.8128373033
8 222.5423345250
19 178.2468560227
41 148.9695232113
44 105.4150088941
67 65.6030559100
139 53.0837990063
355 42.6378412003
528 41.2395474071
531 36.9920892702
558 35.2176460043
744 30.1040953265
852 29.9220710019
907 25.9222192584
949 16.2839564451
1428 15.0466648404
1515 9.8985745691
1836 7.3653099999
2236 4.4586620991
2725 4.2631869025
2839 4.0889498245
3121 4.0574443328
3123 4.0051866413
3133 3.9928438334
3221 3.9862052819
3353 2.9689456638
3418 2.7904264145
3619 2.3019040341
3701 1.9333358232
3812 1.2499989593
4005 1.2243485214
4117 1.1898664725
4118 1.1670288437
4203 1.0630196982
4310 1.0141694979
4617 1.0128943288
4802 1.0121715606
4805 1.0112688179
4907 1.0038316497
4913 1.0012815551
4914 1.0001103139
5003 0.9986498883
5004 0.9984866673
5012 0.9981342865
5014 0.9976638433
5109 0.9962557009
5215 0.9952273326
5507 0.9952050930
5602 0.9951423507
5613 0.9950223232
5904 0.9950096541
5913 0.9949869244
6111 0.9949801063
6112 0.9949723864
6303 0.9949625064
6602 0.9949622298
6603 0.9949621498
6606 0.9949607555
6615 0.9949601297
6620 0.9949597919
6712 0.9949595461
6911 0.9949594616
6912 0.9949594352
6918 0.9949592671
7009 0.9949592631
7115 0.9949591512
7215 0.9949591223
7301 0.9949591076
7310 0.9949590770
7411 0.9949590739
7507 0.9949590736
7605 0.9949590670
7606 0.9949590648
7703 0.9949590626
7707 0.9949590588
8002 0.9949590583
8003 0.9949590577
8006 0.9949590573
8201 0.9949590573
8215 0.9949590573
8302 0.9949590572
8309 0.9949590572
8417 0.9949590572
8509 0.9949590571
8517 0.9949590571
8518 0.9949590571
8707 0.9949590571
8708 0.9949590571
8816 0.9949590571
8903 0.9949590571
8909 0.9949590571
8915 0.9949590571
8916 0.9949590571
9005 0.9949590571
9008 0.9949590571
9015 0.9949590571
9318 0.9949590571
9413 0.9949590571
80205 0.7626225067
80402 0.4143360399
80416 0.1344234849
80607 0.0772288218
80716 0.0213889906
81104 0.0154378538
81213 0.0103859263
81215 0.0086770634
81216 0.0083463275
81307 0.0065246465
81313 0.0034231496
81411 0.0015416711
81603 0.0012383007
81605 0.0009515024
81704 0.0008833427
81709 0.0003904598
81802 0.0001914916
82001 0.0000425532
82017 0.0000332714
82205 0.0000296854
82217 0.0000234173
82218 0.0000212936
82301 0.0000075547
82302 0.0000061655
82400 1.9899181142
