evaluations raw_y
1 58508.8783421425
3 46276.9291874833
16 44597.7879928280
21 18841.6961596915
23 15248.3378400439
38 10564.5378757661
41 10218.7055088948
53 5859.7915314244
59 4948.4726070934
96 3200.1435392812
97 1283.0599081104
141 944.6509193953
156 646.8145071467
237 607.2057981993
282 111.2334633949
430 86.3826812841
583 56.0803284250
628 43.1650605640
630 28.3863841345
721 26.2204447347
782 12.8497430844
1015 9.5461954657
1036 8.6398496907
1040 6.5510897671
1232 5.9337322662
1264 5.7081248053
1272 5.5979598518
1282 5.1805704962
1293 4.9135596181
1326 4.5961797770
1434 4.2546643782
1534 4.1468105541
1623 4.1390258651
1678 4.0973348774
1726 4.0672548466
1732 3.9285150883
2121 3.8134894623
2323 3.7235024034
2325 3.6888446843
2531 3.6722129485
2629 3.4474216500
2823 3.4464350699
2939 3.4243465186
3121 3.3169261081
3123 3.3048048918
3226 3.2857472428
3227 3.2648937253
3232 3.2215682672
3239 3.2152563298
3335 3.1165461382
3421 3.1060220049
3526 2.8657759241
3527 2.7233321432
3622 2.5430304835
3923 2.4580406180
4021 2.4138598242
4130 2.3675298134
4131 2.1759333300
4231 2.0909170877
4236 2.0285787371
4821 2.0002049261
4928 1.9845742682
4937 1.9822466234
5026 1.9628472048
5029 1.9161792163
5123 1.8830098389
5228 1.7840370146
5329 1.6107621954
5524 1.4755846621
5637 1.4286014344
5639 1.3085863179
5930 1.1753693696
6121 1.1292604932
6323 1.0857361009
6422 1.0802594246
6536 1.0261172857
6639 0.9729112589
6722 0.9180513618
6830 0.8631955190
6935 0.8604925026
7128 0.8353436428
7224 0.7843778070
7238 0.7594085384
7328 0.7334866342
7333 0.7095264838
7429 0.6945111373
7528 0.6928122015
7535 0.6593819166
7633 0.5667927821
7828 0.5528760864
7930 0.5282124544
8023 0.4795825117
8026 0.4780497700
8422 0.4747921771
8432 0.4708192790
8433 0.4655951860
8523 0.4401380834
8630 0.4284470066
8723 0.4111767454
8838 0.3973975300
8927 0.3956926183
8937 0.3547568032
9027 0.3363903865
9122 0.2882310461
9425 0.2800543289
9434 0.2765171384
9437 0.2480596478
9621 0.2456571475
9628 0.2308360783
9635 0.2186975288
9821 0.1855224074
9925 0.1853119192
9933 0.1840478629
10026 0.1784113164
10030 0.1772067534
10121 0.1735013419
10127 0.1502936276
10137 0.1446654547
10325 0.1367400344
10333 0.1275764146
10338 0.1196460742
10426 0.1155843809
10521 0.1148790722
10534 0.1125525851
10575 0.1109629754
10627 0.0852462519
10736 0.0536312831
11035 0.0399600608
11126 0.0347447514
11422 0.0300914590
11521 0.0272661320
11625 0.0253994381
11629 0.0129832848
11738 0.0112142287
11823 0.0100737644
11835 0.0094853394
11928 0.0049968447
12030 0.0048296758
12424 0.0030818656
12434 0.0028059652
12524 0.0027403414
12525 0.0021203866
12622 0.0010384664
12734 0.0005166585
13022 0.0003747049
13140 0.0001308158
13429 0.0001178397
13437 0.0001167472
13522 0.0001012776
13528 0.0000146730
14021 0.0000138781
14027 0.0000110003
14126 0.0000067114
14238 0.0000032703
14427 0.0000020713
14500 0.0000345575
