evaluations raw_y
1 111.0830236263
2 61.3788896459
8 59.0741444116
11 52.0666635336
26 49.7580698786
32 37.2835985498
37 32.6450917099
327 31.3370632533
649 24.7812906009
2806 24.1476888507
2827 21.4198380879
3024 21.3643295161
3130 18.9539226015
3219 17.2914734603
3308 14.3932705031
3412 11.6145062933
3427 11.4733172450
3509 9.9763667963
3542 8.8961212015
3625 7.0702223967
4141 6.5396899494
4329 6.3482035508
4516 4.1833455726
4540 4.0530602779
5007 3.6775351408
5043 3.1073835003
5204 2.8261047599
5321 2.5764381729
5413 2.4776566884
5449 2.1758088681
5801 2.0371864356
6004 1.9464119337
6044 1.5744809590
6350 1.5701734287
6403 1.2490804731
6709 1.2163362286
6833 1.1004592650
7104 1.0242024455
7127 1.0079191361
7313 0.9845994797
7334 0.9626914957
7439 0.8995929485
7637 0.8428246585
7726 0.8395224532
7806 0.8136484209
7941 0.8105495865
8106 0.8075293631
8233 0.7691906507
8432 0.7664900862
8501 0.7355694911
8517 0.7096460382
8615 0.6958904736
9040 0.6947619913
9112 0.6930870693
9135 0.6917678869
9217 0.6756741973
9303 0.6692100897
9306 0.6468321258
9341 0.6390562475
9342 0.6344497509
9412 0.6028582413
9612 0.5983778468
9863 0.5633101428
9941 0.5595349999
10009 0.5367359836
10411 0.5332336927
10532 0.5306645367
10571 0.5126505323
10580 0.5072281895
10637 0.5060538515
10705 0.5051800508
10706 0.4863622603
10753 0.4483234263
11068 0.4449946358
11154 0.4368493965
11297 0.3884200536
11774 0.3647425852
11963 0.3490199700
12158 0.3040406531
12462 0.2863476579
12554 0.2580187935
12772 0.2231269698
13153 0.1909870668
13290 0.1831124905
13379 0.1735405827
14091 0.1616201696
14175 0.1601108126
14282 0.1549180828
14354 0.1508423633
14359 0.1491920974
14577 0.1491556386
14578 0.1455240963
14584 0.1375497512
14795 0.1351974956
14864 0.1325808349
15100 0.1239317493
15295 0.1100867974
15456 0.1090260467
15961 0.1066997024
15965 0.1037367029
16088 0.0979830588
16369 0.0972804026
16383 0.0969818009
16459 0.0958479016
16487 0.0936710012
16674 0.0931187679
16751 0.0861687667
17387 0.0842604843
17553 0.0832971623
17660 0.0818494328
17892 0.0817025896
17961 0.0814933088
17970 0.0804723713
18069 0.0803385526
18158 0.0789042793
18763 0.0785522108
18980 0.0784583454
19051 0.0784392154
19052 0.0780555783
19175 0.0779342241
19190 0.0773846193
19193 0.0761624358
19275 0.0758905976
19366 0.0755667645
19388 0.0751963960
19554 0.0750473708
19754 0.0748744785
19763 0.0747545393
19764 0.0743981357
19854 0.0741417266
19891 0.0740446514
19979 0.0736440605
19988 0.0733676461
20379 0.0732465453
20400 0.0726067075
20471 0.0725538101
20474 0.0724073356
20578 0.0718447311
20886 0.0714695971
21073 0.0709045560
21652 0.0707458232
21674 0.0707126123
21763 0.0704939151
21856 0.0704494479
21960 0.0701977519
21977 0.0700249229
22194 0.0699403291
22488 0.0699190974
22584 0.0697378990
22662 0.0697286965
22672 0.0696340094
22879 0.0696183194
22994 0.0694845245
23057 0.0694678889
23169 0.0693576990
23272 0.0693278686
23376 0.0693234239
23381 0.0692937095
23391 0.0692662922
23456 0.0691326752
23557 0.0691325107
23655 0.0689650120
23688 0.0687495671
24085 0.0687454610
24091 0.0687103683
24278 0.0685875602
24461 0.0685835028
24497 0.0685447509
24577 0.0685380905
24866 0.0685275897
24896 0.0685016146
24898 0.0684953731
24989 0.0684734564
25153 0.0684668670
25256 0.0682258504
25864 0.0682054595
25878 0.0681771315
25952 0.0681276376
25959 0.0681137046
25991 0.0680930320
25992 0.0680747168
26065 0.0680698865
26066 0.0680666680
26070 0.0680643723
26073 0.0680611080
26100 0.0680505575
26197 0.0680505210
26253 0.0680248162
26254 0.0680131384
26267 0.0680129151
26280 0.0679911770
26461 0.0679877770
26469 0.0679876132
26475 0.0679850735
26476 0.0679788930
26594 0.0679784182
26675 0.0679756726
26681 0.0679725610
26683 0.0679659316
26785 0.0679657301
26851 0.0679644221
26852 0.0679632380
26875 0.0679610168
26955 0.0679596664
26973 0.0679583473
27153 0.0679571983
27262 0.0679569433
27373 0.0679550696
27663 0.0679548808
27664 0.0679546089
27760 0.0679545332
27794 0.0679543912
27953 0.0679541798
27954 0.0679541772
27975 0.0679539660
27976 0.0679538634
28073 0.0679536878
28074 0.0679536411
28265 0.0679536107
28290 0.0679535718
28389 0.0679535013
28452 0.0679534641
28471 0.0679534576
28481 0.0679534308
28551 0.0679534131
28573 0.0679533206
28668 0.0679533169
28852 0.0679533153
28859 0.0679532887
28884 0.0679532763
29055 0.0679532628
29073 0.0679532430
29255 0.0679532418
29275 0.0679532370
29276 0.0679532355
29375 0.0679532328
29462 0.0679532326
29476 0.0679532310
29479 0.0679532298
29480 0.0679532291
29551 0.0679532221
29773 0.0679532220
29774 0.0679532218
29791 0.0679532217
29792 0.0679532216
29863 0.0679532214
29864 0.0679532211
29884 0.0679532209
29987 0.0679532209
29993 0.0679532208
29998 0.0679532208
30051 0.0679532205
30052 0.0679532205
30053 0.0679532204
30089 0.0679532203
30167 0.0679532201
30253 0.0679532200
30254 0.0679532198
30255 0.0679532197
30256 0.0679532196
30259 0.0679532195
30271 0.0679532194
30272 0.0679532192
30351 0.0679532191
30457 0.0679532190
30555 0.0679532189
30556 0.0679532189
30571 0.0679532189
30572 0.0679532189
30653 0.0679532188
30680 0.0679532188
30774 0.0679532188
30778 0.0679532188
30956 0.0679532187
30961 0.0679532187
30987 0.0679532187
31060 0.0679532187
31164 0.0679532187
31187 0.0679532187
31366 0.0679532187
31392 0.0679532187
31456 0.0679532187
31479 0.0679532187
31551 0.0679532187
31552 0.0679532187
31571 0.0679532187
31654 0.0679532187
31667 0.0679532187
31681 0.0679532187
31682 0.0679532187
31685 0.0679532187
31751 0.0679532187
31752 0.0679532187
31755 0.0679532187
31763 0.0679532187
31764 0.0679532187
31954 0.0679532187
31985 0.0679532187
31986 0.0679532187
32061 0.0679532187
32254 0.0679532187
32261 0.0679532187
32262 0.0679532187
32458 0.0679532187
32470 0.0679532187
32657 0.0679532187
32663 0.0679532187
32664 0.0679532187
32855 0.0679532187
32876 0.0679532187
32894 0.0679532187
32971 0.0679532187
32972 0.0679532187
33085 0.0679532187
33097 0.0679532187
33251 0.0679532187
33259 0.0679532187
33260 0.0679532187
33476 0.0679532187
33556 0.0679532187
34288 0.0679532187
99052 0.0516966527
99252 0.0513394753
99475 0.0498737738
99663 0.0464861403
99678 0.0440547674
99763 0.0428270685
99861 0.0382441601
100052 0.0301368234
100169 0.0292364532
100399 0.0249069606
100667 0.0248601515
100751 0.0246836005
100763 0.0242193853
100868 0.0236205226
100869 0.0211110967
100956 0.0201957319
101162 0.0200479638
101295 0.0200092448
101371 0.0199084970
101392 0.0178721084
101466 0.0172936915
101663 0.0171319676
101664 0.0155828532
101958 0.0155490642
101973 0.0151696003
102056 0.0150741345
102096 0.0134797811
102187 0.0132810002
102584 0.0132702229
102668 0.0129227232
102671 0.0126286064
102686 0.0117502834
102757 0.0110281410
102864 0.0108207100
103166 0.0105360041
103263 0.0098199791
103660 0.0095575684
103665 0.0091697083
103861 0.0091659320
103966 0.0090014205
103984 0.0084424241
104258 0.0084060666
104351 0.0082847622
104387 0.0077875993
104757 0.0076141962
104986 0.0071482286
105554 0.0071230219
105675 0.0071120368
105692 0.0069999390
105883 0.0067952709
106096 0.0066479848
106353 0.0065994198
106660 0.0065846601
106686 0.0065660947
106695 0.0064888034
106974 0.0063777671
107176 0.0062952280
107180 0.0062418660
107563 0.0062105888
107564 0.0061128556
107754 0.0060514317
107970 0.0060132570
108183 0.0059388634
108466 0.0058812362
108695 0.0058494686
108758 0.0058410835
109055 0.0058388527
109064 0.0058298280
109071 0.0058261059
109099 0.0057582235
109376 0.0057353632
109466 0.0057314573
109556 0.0056893850
109683 0.0056748811
110085 0.0056562076
110154 0.0056493050
110399 0.0056416451
110472 0.0056360649
110554 0.0056345271
110658 0.0056215390
110671 0.0056197967
110871 0.0056167438
110885 0.0056020440
110961 0.0055965416
110962 0.0055959210
110964 0.0055903128
110989 0.0055838276
111264 0.0055829702
111354 0.0055818038
111465 0.0055788672
111555 0.0055748946
111556 0.0055748196
111597 0.0055732965
111657 0.0055690520
111688 0.0055689392
111760 0.0055687068
111853 0.0055684478
111865 0.0055665875
111874 0.0055650332
111967 0.0055633938
111968 0.0055631453
112051 0.0055631239
112053 0.0055607584
112095 0.0055597965
112187 0.0055592891
112263 0.0055585247
112391 0.0055584588
112457 0.0055580702
112553 0.0055578139
112573 0.0055577779
112574 0.0055576886
112577 0.0055576496
112582 0.0055573321
112663 0.0055571656
112771 0.0055571062
112772 0.0055570709
112773 0.0055570492
112853 0.0055568553
112886 0.0055566915
112899 0.0055565328
113151 0.0055564923
113193 0.0055564432
113264 0.0055564343
113355 0.0055563926
113357 0.0055563639
113485 0.0055563610
113554 0.0055563603
113656 0.0055563601
113665 0.0055563563
113681 0.0055563521
113682 0.0055563448
113685 0.0055563185
113760 0.0055563099
113854 0.0055563093
113878 0.0055563057
113951 0.0055562949
114077 0.0055562922
114184 0.0055562910
114299 0.0055562906
114473 0.0055562886
114478 0.0055562878
114572 0.0055562865
114767 0.0055562859
114857 0.0055562858
114858 0.0055562856
114973 0.0055562854
114974 0.0055562853
115100 0.0055562853
115158 0.0055562852
115169 0.0055562850
115170 0.0055562850
115196 0.0055562850
115258 0.0055562849
115259 0.0055562848
115458 0.0055562848
115553 0.0055562847
115572 0.0055562847
115575 0.0055562847
115751 0.0055562846
115769 0.0055562846
115853 0.0055562846
115858 0.0055562846
115884 0.0055562846
116067 0.0055562846
116082 0.0055562845
116151 0.0055562845
116152 0.0055562845
116356 0.0055562845
116357 0.0055562845
116358 0.0055562845
116456 0.0055562845
116562 0.0055562845
116569 0.0055562845
