evaluations raw_y
1 28.7335640812
21 10.7642443355
134 10.0303979591
790 5.9996176951
1049 5.4925435885
1480 2.9933398984
2069 2.9361670684
2077 1.4400779558
2175 0.6831177650
2266 0.1847080048
2870 0.1467486878
3070 0.1334025205
3264 0.1196415023
3574 0.1120890246
3663 0.0781238515
3976 0.0250428307
4473 0.0232958727
4476 0.0183140388
4562 0.0174725144
4575 0.0134848353
4677 0.0104962924
5004 0.0063271370
5071 0.0060442399
5111 0.0031604464
5212 0.0019172561
5304 0.0016858612
5401 0.0016124203
5406 0.0015643297
5407 0.0005976998
5408 0.0003100707
5802 0.0002359875
5806 0.0001628506
5807 0.0001216602
6005 0.0000315029
6310 0.0000310104
6507 0.0000302401
6512 0.0000273647
6513 0.0000192920
6514 0.0000159202
6601 0.0000040286
6902 0.0000035930
6908 0.0000029346
7003 0.0000028920
7018 0.0000019901
7104 0.0000013550
7117 0.0000009643
7203 0.0000007132
7207 0.0000003915
7469 0.0000002331
7500 0.0168064964
