evaluations raw_y
1 199321.8764002275
2 104638.2076952766
10 72427.9918125808
12 47806.6221869581
105 43028.3990190705
202 41340.8938206917
204 18252.6603446539
431 16219.3741018562
520 8988.9961760829
721 7920.4468057572
732 5930.4054964563
832 1526.1150367776
1329 1067.5663438983
1336 816.3967651265
1405 236.7848036275
1605 35.8985146858
1606 5.3640834274
1720 4.3533015715
1806 3.4734772390
2295 3.4102650443
2307 3.2349867146
2742 3.0283099714
4366 3.0171700561
4993 2.9411439999
5562 2.9394072547
5565 2.8507283027
5671 2.6077041579
6667 2.5419738099
6768 2.4732749832
6776 2.3999185694
7175 2.3793001997
7176 2.3178786398
7264 2.2618704059
7374 2.2425185136
7464 2.1990377822
7561 2.1887908009
7861 2.1819214148
7862 2.1420304550
7970 2.1246688636
8167 2.1074150194
8264 2.1048858546
8362 2.0846414930
8676 2.0824827926
8762 2.0799598576
8766 2.0678460766
8770 2.0675591438
8869 2.0646506926
8963 2.0583651265
8967 2.0577234441
8969 2.0540360197
9077 2.0536345783
9078 2.0503565716
9174 2.0462972638
9378 2.0421333926
9463 2.0416893067
9563 2.0391765529
9564 2.0382367312
9868 2.0370611224
10062 2.0370503519
10166 2.0369447923
10167 2.0366262196
10169 2.0358164706
10365 2.0354864747
10469 2.0351532502
10476 2.0349796920
10567 2.0348353263
10568 2.0345068653
10569 2.0344193167
10773 2.0341705761
10778 2.0339956401
10861 2.0339200532
10862 2.0337798401
11169 2.0337659056
11170 2.0336100314
11277 2.0335536090
11371 2.0334591437
11767 2.0334588492
11774 2.0334526188
11961 2.0334431489
11974 2.0333752395
12065 2.0333560308
12270 2.0333491258
12466 2.0333451679
12579 2.0333395072
12679 2.0333389856
12761 2.0333333302
12768 2.0333315568
12862 2.0333266582
12867 2.0333265368
12969 2.0333257051
12976 2.0333209669
13066 2.0333209477
13168 2.0333202853
13170 2.0333201027
13261 2.0333192506
13262 2.0333169572
13265 2.0333166490
13462 2.0333154965
13463 2.0333134308
13574 2.0333121281
13766 2.0333107210
13861 2.0333104932
13961 2.0333092684
14168 2.0333090783
14178 2.0333089291
14262 2.0333086287
14278 2.0333086280
14361 2.0333085162
14366 2.0333082950
14463 2.0333079666
14474 2.0333076733
14570 2.0333073846
14861 2.0333072447
14977 2.0333072351
15080 2.0333071746
15271 2.0333071359
15369 2.0333071128
15563 2.0333071066
15579 2.0333070890
15580 2.0333070718
15661 2.0333070699
15662 2.0333070439
15776 2.0333070353
15869 2.0333070288
15873 2.0333070239
15963 2.0333070176
16068 2.0333070163
16074 2.0333070115
16172 2.0333070059
16263 2.0333070009
16471 2.0333069991
16475 2.0333069974
16569 2.0333069952
16679 2.0333069933
16765 2.0333069887
16864 2.0333069882
16869 2.0333069861
16973 2.0333069861
17071 2.0333069811
17172 2.0333069797
17177 2.0333069797
17365 2.0333069788
17372 2.0333069788
17461 2.0333069787
17465 2.0333069787
17466 2.0333069785
17475 2.0333069777
17476 2.0333069774
17568 2.0333069768
17667 2.0333069760
17768 2.0333069753
17861 2.0333069752
17963 2.0333069751
17964 2.0333069750
18262 2.0333069748
18266 2.0333069747
18376 2.0333069746
18378 2.0333069746
18464 2.0333069742
18569 2.0333069741
18764 2.0333069741
18866 2.0333069740
18966 2.0333069740
19065 2.0333069740
19178 2.0333069739
19277 2.0333069739
19278 2.0333069739
19362 2.0333069739
19661 2.0333069738
19662 2.0333069738
19673 2.0333069738
19679 2.0333069738
19761 2.0333069738
19869 2.0333069738
19870 2.0333069738
19880 2.0333069738
20161 2.0333069738
20263 2.0333069738
20464 2.0333069738
20473 2.0333069738
20570 2.0333069738
20575 2.0333069738
21164 2.0333069738
21173 2.0333069738
21262 2.0333069738
21267 2.0333069738
21362 2.0333069738
21366 2.0333069738
21372 2.0333069738
21567 2.0333069738
21573 2.0333069738
21663 2.0333069738
21664 2.0333069738
21761 2.0333069738
21866 2.0333069738
22362 2.0333069738
22468 2.0333069738
22661 2.0333069738
22861 2.0333069738
22977 2.0333069738
23669 2.0333069738
119858 1.9279438230
120555 1.9034787220
120644 1.8234400661
