evaluations raw_y
1 7520.4098677335
3 3123.2854821168
10 2676.7575122135
12 1026.9007696234
119 1016.3703177343
220 787.2993861601
354 517.6458627292
871 434.5961201454
1217 411.7142907794
1255 400.5315680036
1517 392.8084269762
1552 387.2179388595
1678 357.5333981858
2012 348.6147981944
2120 334.7401484188
2219 320.1190492214
2260 307.9423009885
2374 298.5920220498
2479 292.2761056435
2712 288.4901564377
2776 259.1747720788
2872 241.7172625840
3259 204.1014782806
4039 190.7255878282
4676 187.4945726718
5474 181.1612071150
5596 177.1392972677
5772 145.4460461142
6884 143.6102487305
7289 142.2142043733
7385 133.3596892401
7473 129.7867096835
7474 124.0206838506
7878 123.3730821188
7886 119.1201595223
7986 103.3415151106
8286 95.0119970958
8785 94.1930619054
8788 93.0406836645
8886 87.3508176833
8971 84.3093241499
8984 76.0089813063
9261 68.1965885531
9685 66.0921551011
9966 65.1214616210
9972 63.4820630181
9976 63.3172010037
10062 61.7261685787
10076 61.4661985896
10162 58.4138759839
10163 56.5083519447
10262 55.2556125119
10265 53.9337845943
10271 52.5342850979
10363 50.7219788094
10784 49.3734598518
10962 49.1127228120
11086 46.6534183792
11168 43.9249024984
11466 43.5483175190
11569 43.4404642548
11664 42.8769005635
11961 42.2567897593
11965 42.1929434974
12062 41.9698165649
12265 41.9090366706
12461 41.0299344015
12570 40.7065986104
12962 40.3410425552
13162 39.8844782565
13462 39.8197826214
13764 39.7113142244
14263 39.5910382041
14264 39.4579057959
14363 39.4447451526
14662 39.4404044777
14763 39.3658433729
14767 39.2740906022
14963 39.1618050270
15061 39.0769882580
15164 38.9862289227
15262 38.8657337999
15364 38.8052311456
15562 38.7743703816
15763 38.7462760253
15770 38.7202929567
15868 38.6409000866
15961 38.5934265672
15966 38.5266420773
16064 38.4138121475
16163 38.3441368097
16265 38.2835100371
16268 38.2677404151
16362 38.1739715627
16467 38.1671278697
16566 38.1294023916
16567 38.0102268417
17370 37.9755507187
17869 37.9752892884
18070 37.9702517368
18166 37.9607971894
18167 37.9170724867
18369 37.9084589219
18663 37.9029796606
18861 37.9015950045
18862 37.8973986234
18863 37.8906517113
18865 37.8634089463
19267 37.8633880817
19461 37.8529627000
19567 37.8456391122
19868 37.8426827115
20061 37.8414901114
20170 37.8373702177
20366 37.8373560668
20468 37.8357113600
20564 37.8310654129
20568 37.8300270498
20765 37.8283441888
20768 37.8255626281
21169 37.8241856959
21470 37.8234832279
21569 37.8221956910
21870 37.8217730746
21961 37.8217341343
22064 37.8212825684
22065 37.8185544810
22365 37.8176688435
22465 37.8173442743
22563 37.8172982012
22568 37.8158518055
22964 37.8153763237
23161 37.8145151452
23165 37.8143451916
23266 37.8135995676
23564 37.8132925687
23565 37.8132012966
23668 37.8129086933
23669 37.8128866315
23764 37.8128171698
23770 37.8127831400
23861 37.8125297395
23966 37.8120700797
24264 37.8118599770
24661 37.8117644050
24863 37.8112139269
24962 37.8111308712
24967 37.8108030116
25066 37.8106382529
25262 37.8101022493
25365 37.8099999150
25565 37.8095993537
25969 37.8095065379
26568 37.8093536214
26663 37.8093306135
26767 37.8091929252
26961 37.8090874670
27167 37.8090578096
27261 37.8089264830
27364 37.8088508231
27570 37.8088281396
27663 37.8087933186
28164 37.8086826268
28264 37.8086734772
28369 37.8086659805
28563 37.8086011174
28766 37.8085508271
29161 37.8085374165
29261 37.8085208243
29361 37.8085128980
29464 37.8084953243
29568 37.8084952592
29665 37.8084937205
29765 37.8084746088
29865 37.8084728565
29967 37.8084583301
30162 37.8084568269
30362 37.8084471064
30670 37.8084395359
30863 37.8084332100
31066 37.8084318062
31069 37.8084277475
31369 37.8084255233
31464 37.8084245874
31561 37.8084223188
31570 37.8084178667
31661 37.8084163769
31670 37.8084131405
32065 37.8084110426
32265 37.8084109781
32361 37.8084091087
32364 37.8084074614
32370 37.8084062230
32465 37.8084060720
32468 37.8084060033
32563 37.8084053857
32661 37.8084019287
32669 37.8084010371
32962 37.8083994193
33262 37.8083990697
33266 37.8083989521
33464 37.8083982989
33567 37.8083977690
33663 37.8083968109
33769 37.8083961028
33868 37.8083958071
34162 37.8083957930
34366 37.8083957697
34563 37.8083954489
34861 37.8083948025
35463 37.8083945315
35565 37.8083943777
35767 37.8083942592
35865 37.8083940604
36562 37.8083940102
36665 37.8083938887
37164 37.8083938615
37266 37.8083938324
37769 37.8083937970
37866 37.8083937943
38169 37.8083937805
38369 37.8083937796
38662 37.8083937762
38868 37.8083937703
38961 37.8083937674
38963 37.8083937674
39062 37.8083937661
39162 37.8083937649
39262 37.8083937600
39366 37.8083937582
39561 37.8083937580
39666 37.8083937579
39670 37.8083937560
39861 37.8083937514
40567 37.8083937508
40665 37.8083937499
40865 37.8083937487
41267 37.8083937486
41362 37.8083937477
41667 37.8083937475
41669 37.8083937473
41768 37.8083937470
41865 37.8083937469
41966 37.8083937469
42063 37.8083937468
42163 37.8083937467
42461 37.8083937467
42570 37.8083937466
42667 37.8083937466
42763 37.8083937465
42770 37.8083937464
42867 37.8083937463
43269 37.8083937461
43467 37.8083937461
43761 37.8083937461
43766 37.8083937461
43865 37.8083937461
44161 37.8083937461
44163 37.8083937460
44268 37.8083937460
44363 37.8083937460
44463 37.8083937460
44670 37.8083937460
44970 37.8083937460
45161 37.8083937460
45270 37.8083937460
45361 37.8083937460
45368 37.8083937460
45468 37.8083937460
45565 37.8083937460
45966 37.8083937460
46062 37.8083937460
46063 37.8083937459
46267 37.8083937459
46368 37.8083937459
46564 37.8083937459
46664 37.8083937459
46770 37.8083937459
47065 37.8083937459
47164 37.8083937459
47166 37.8083937459
47264 37.8083937459
47368 37.8083937459
47370 37.8083937459
47561 37.8083937459
47570 37.8083937459
47762 37.8083937459
47869 37.8083937459
47965 37.8083937459
48065 37.8083937459
48068 37.8083937459
48070 37.8083937459
48267 37.8083937459
48269 37.8083937459
48564 37.8083937459
48761 37.8083937459
48861 37.8083937459
49161 37.8083937459
49463 37.8083937459
49667 37.8083937459
49669 37.8083937459
49764 37.8083937459
49865 37.8083937459
49970 37.8083937459
50166 37.8083937459
50169 37.8083937459
50270 37.8083937459
50365 37.8083937459
50670 37.8083937459
50761 37.8083937459
50763 37.8083937459
50865 37.8083937459
51762 37.8083937459
52962 37.8083937459
53161 37.8083937459
53468 37.8083937459
54069 37.8083937459
116466 37.8083937459
119567 37.8083937459
153271 37.8083937262
153376 37.8083923250
153773 37.8083919947
154078 37.8083918447
154171 37.8083909298
154278 37.8083908574
154371 37.8083908489
154474 37.8083904137
154675 37.8083902146
154773 37.8083901978
154774 37.8083901497
154874 37.8083899183
154971 37.8083897568
155171 37.8083894813
155674 37.8083894055
155678 37.8083893680
155680 37.8083893532
155774 37.8083893439
155872 37.8083893398
155877 37.8083891317
155975 37.8083890539
156571 37.8083890234
156679 37.8083889703
156779 37.8083889123
156871 37.8083888782
156978 37.8083888604
157072 37.8083888234
157472 37.8083888181
157475 37.8083888155
157479 37.8083887971
157879 37.8083887881
157880 37.8083887683
157972 37.8083887534
158078 37.8083887355
158779 37.8083887326
158879 37.8083887283
159173 37.8083887273
159373 37.8083887272
159380 37.8083887247
159576 37.8083887239
159578 37.8083887206
159579 37.8083887188
159675 37.8083887161
159771 37.8083887156
159874 37.8083887138
160173 37.8083887133
160377 37.8083887122
160576 37.8083887118
160673 37.8083887108
160972 37.8083887107
161071 37.8083887103
161173 37.8083887102
161177 37.8083887098
161273 37.8083887097
161680 37.8083887092
162080 37.8083887091
162172 37.8083887089
162176 37.8083887088
162272 37.8083887088
162371 37.8083887086
162575 37.8083887086
162774 37.8083887086
162775 37.8083887085
162874 37.8083887085
162875 37.8083887085
162876 37.8083887083
163071 37.8083887083
163574 37.8083887083
