evaluations raw_y
1 338.5706954542
2 302.7409136388
6 221.8650594746
8 148.7016949346
71 143.9168888920
88 131.6594516721
100 113.1498304894
106 82.2772997871
111 49.0023354894
403 46.1596108847
440 29.3879250101
709 27.2164335816
735 22.1954761585
840 12.9790333312
1837 3.6685903771
2231 2.0023536266
2330 0.8972294976
2721 0.8131583287
2722 0.2653226675
3021 0.2024853195
3022 0.1447528134
3037 0.1262653850
3139 0.1079038593
3235 0.0595301136
3333 0.0590284177
3428 0.0561150333
3437 0.0493438598
3521 0.0327144873
3532 0.0195412920
3533 0.0064468771
3724 0.0038999317
4021 0.0035377306
4022 0.0008133078
4222 0.0008124574
4321 0.0007591398
4340 0.0005181347
4537 0.0004299822
4629 0.0004195476
4630 0.0003357934
4638 0.0002202070
4735 0.0001828042
4821 0.0000992937
4822 0.0000815856
4827 0.0000500664
4828 0.0000141349
5127 0.0000092846
5221 0.0000028282
5300 1.9899418936
