evaluations raw_y
1 342.8547688656
2 211.9153454316
11 185.8546646344
15 181.8904881431
18 93.8716731551
27 89.9233237991
124 83.0586696043
128 57.7487993479
164 55.1136728233
368 49.3399066295
404 40.2379617001
766 38.5383466025
832 36.8115130424
867 35.7137338548
928 16.1127407999
1557 13.6273249321
2482 11.8816150465
2666 11.8510723422
2719 8.0543905552
3318 8.0117708352
3398 7.6207322244
3513 6.3822714693
3519 4.5738865873
3717 2.7680493850
3812 2.2347399107
3819 1.5654048166
4020 1.5576994661
4213 1.4387212937
4215 1.3042784506
4415 1.0743779068
4720 1.0714189817
4813 1.0415119533
4818 1.0365593914
4915 1.0186041628
5120 1.0054935292
5516 0.9985943984
5616 0.9950849143
7013 0.9950528176
7014 0.9950238651
7017 0.9950034363
7213 0.9949904474
7215 0.9949708917
7315 0.9949657847
7613 0.9949633226
7912 0.9949615896
7916 0.9949606178
7917 0.9949596063
8211 0.9949594994
8311 0.9949591254
8619 0.9949591047
8812 0.9949590789
9011 0.9949590776
9116 0.9949590729
9317 0.9949590684
9512 0.9949590658
9611 0.9949590632
9613 0.9949590621
9619 0.9949590599
9620 0.9949590596
9712 0.9949590593
9819 0.9949590578
10019 0.9949590575
10211 0.9949590574
10219 0.9949590573
10416 0.9949590572
10520 0.9949590572
10718 0.9949590572
10811 0.9949590572
10812 0.9949590571
10917 0.9949590571
11511 0.9949590571
11811 0.9949590571
11819 0.9949590571
11914 0.9949590571
11917 0.9949590571
12016 0.9949590571
12017 0.9949590571
12018 0.9949590571
12118 0.9949590571
12217 0.9949590571
12218 0.9949590571
12220 0.9949590571
12318 0.9949590571
12415 0.9949590571
12712 0.9949590571
12815 0.9949590571
13013 0.9949590571
13315 0.9949590571
13617 0.9949590571
13719 0.9949590571
14320 0.9949590571
47449 0.5003920117
47644 0.4952576802
47743 0.4254050826
47843 0.2787142586
47945 0.1083837288
48043 0.1059560909
48044 0.0790562039
48150 0.0648949793
48347 0.0588337701
48541 0.0430368803
48643 0.0366406033
48650 0.0139057286
48844 0.0024186880
49548 0.0014578344
49741 0.0011072773
49746 0.0008003615
49850 0.0007993287
49943 0.0006599704
49944 0.0004622390
50041 0.0004260394
50042 0.0002055101
50147 0.0000891080
50250 0.0000816570
50550 0.0000738798
50644 0.0000429700
50747 0.0000426720
50748 0.0000158511
50845 0.0000121674
51050 0.0000080990
51345 0.0000037190
51447 0.0000035072
51547 0.0000015978
51643 0.0000003930
52041 0.0000003095
52141 0.0000002689
52241 0.0000001973
52242 0.0000001542
52300 1.9899410740
