evaluations raw_y
1 6485.0158755626
2 314.9301306823
51 258.4854133839
58 152.7678490284
152 133.4092678215
171 97.0021825064
182 96.6047469046
210 84.8039673760
437 57.8619361338
665 55.5526713393
731 48.7486114112
752 46.3041786885
761 39.3922877825
840 31.8287217731
939 30.6593110830
956 26.4260094128
1005 23.4482304403
1045 20.7780268897
1046 19.5599768552
1301 12.4217683889
1837 5.4471151845
2116 4.6567205272
2703 4.2885406926
2704 3.6322746453
2803 2.7334820040
2912 2.3712747470
3003 2.0884193281
3123 2.0787723110
3231 2.0685470795
3319 2.0542574894
3320 2.0522205428
3418 2.0493418623
3421 2.0247193524
3503 2.0243583886
3504 2.0169449166
3511 2.0067421427
3512 1.9999540642
3703 1.9993785528
3704 1.9967010427
3721 1.9928529034
3821 1.9926077597
3908 1.9925577522
3915 1.9919308633
3922 1.9918304433
3947 1.9916956787
4013 1.9912854035
4031 1.9906831354
4032 1.9905176023
4137 1.9902994359
4145 1.9902761859
4146 1.9902333707
4208 1.9901972925
4223 1.9901245997
4312 1.9901138691
4319 1.9900902887
4320 1.9900578153
4322 1.9900458830
4335 1.9900232390
4341 1.9900019489
4411 1.9899699995
4501 1.9899305045
4616 1.9899303428
4701 1.9899295152
4713 1.9899290153
4729 1.9899213076
4730 1.9899211565
4813 1.9899195011
5037 1.9899190719
5103 1.9899187555
5121 1.9899186250
5123 1.9899182955
5132 1.9899182463
5401 1.9899181494
5410 1.9899181435
5505 1.9899181416
5506 1.9899181324
5515 1.9899181314
5534 1.9899181266
5709 1.9899181224
5719 1.9899181200
5720 1.9899181195
5811 1.9899181188
5907 1.9899181170
5908 1.9899181161
5919 1.9899181153
5920 1.9899181152
6029 1.9899181151
6103 1.9899181151
6107 1.9899181147
6119 1.9899181146
6120 1.9899181146
6127 1.9899181144
6128 1.9899181144
6231 1.9899181144
6232 1.9899181144
6235 1.9899181144
6236 1.9899181143
6303 1.9899181143
6304 1.9899181143
6311 1.9899181143
6343 1.9899181143
6344 1.9899181143
6401 1.9899181142
6402 1.9899181142
6407 1.9899181142
6408 1.9899181142
6503 1.9899181142
6625 1.9899181142
6703 1.9899181142
6741 1.9899181142
6837 1.9899181142
6838 1.9899181142
7030 1.9899181142
7104 1.9899181142
7126 1.9899181142
7213 1.9899181142
7214 1.9899181142
7219 1.9899181142
7220 1.9899181142
7307 1.9899181142
7315 1.9899181142
7433 1.9899181142
7547 1.9899181142
7706 1.9899181142
7726 1.9899181142
8128 1.9899181142
100000 1.9899181142
