evaluations raw_y
1 6367.9913614397
2 1552.4432177034
3 1389.9901833920
8 1371.8844786349
11 1022.4709557465
20 978.9405279920
36 845.1118087566
76 726.2181042523
111 713.2659362798
135 616.8167794269
287 611.5110461991
403 596.0200343639
439 495.5979097272
526 488.6770180600
559 472.7254242655
901 368.7427354948
1027 320.0538539270
1457 294.8340640941
1502 279.8091868937
1607 264.6030042364
1655 263.8891919265
1768 249.9647286265
1780 235.9881503486
1860 226.7322231369
1971 220.1467033342
2260 219.8075594371
2400 199.7810843371
2475 186.4467259162
2634 179.1893881484
2717 168.1545346246
3322 163.4358577253
3640 160.4236978402
3679 134.9339134864
4474 131.9465254192
4617 100.6809336150
5411 90.2046572779
5604 87.8464447024
5848 85.9275133699
5901 77.7876149340
5930 66.6802871766
5936 57.0732348797
6117 53.2378707254
6118 50.3633685909
6407 45.4167239070
6408 42.4987847246
6441 42.0667508958
6501 41.2192356839
6604 39.2264912935
6636 38.5162821576
6721 37.4844250826
6820 35.6762623798
7013 35.5861668297
7017 35.4406435395
7028 34.0651202491
7213 33.5379845059
7327 33.0458729140
7350 32.4178590701
7503 32.1705317197
7553 31.8069470076
7554 31.6702549698
7573 31.0870627473
7657 30.1200557113
7658 29.8303290820
7693 29.7265047195
7699 29.5356649077
7767 28.0100764779
7861 27.1594732593
7963 27.0685194179
7977 26.6666855166
7983 26.3700586291
7985 26.1455759999
8077 25.7256312335
8160 25.5357325157
8182 25.4796804237
8188 25.4626944833
8264 25.3572255139
8365 25.2412364634
8374 24.9598452438
8465 24.7825341754
8551 24.7016835487
8560 24.4322615454
8855 24.3190005230
9000 24.2585467237
9093 24.2257002491
9156 24.2195880430
9291 24.1716204659
9373 24.1125719783
9553 24.1023113788
9668 24.1022341544
9773 24.0944449070
9779 24.0705212972
9858 24.0099905966
10282 24.0070656882
10290 23.9609399976
10770 23.9515948513
10855 23.9469581319
10879 23.9272184670
10968 23.9240788057
11084 23.9226648756
11097 23.9145458953
11098 23.9077751124
11255 23.9027330388
11278 23.8995902274
11358 23.8991919586
11365 23.8956665142
11471 23.8868001596
11680 23.8863812688
11685 23.8861113792
11686 23.8850329906
11766 23.8847219296
11863 23.8845162767
11879 23.8840466908
11968 23.8830188477
12060 23.8827487621
12061 23.8826128771
12062 23.8821813843
12067 23.8820666654
12157 23.8810110997
12296 23.8809926310
12351 23.8807259692
12451 23.8806507997
12457 23.8804297244
12477 23.8803306840
12478 23.8802651903
12561 23.8799607928
12662 23.8798671071
12770 23.8798268553
12779 23.8797538160
12851 23.8796734756
12860 23.8796229209
12953 23.8794409897
12954 23.8793949796
13151 23.8793816797
13155 23.8793429024
13156 23.8793228461
13259 23.8792827116
13353 23.8792264921
13364 23.8792165857
13374 23.8791866493
13454 23.8791855825
13455 23.8791453718
13596 23.8791340282
13762 23.8791174996
13881 23.8791019561
13882 23.8790935337
14153 23.8790890793
14154 23.8790865881
14175 23.8790766991
14189 23.8790557995
14359 23.8790517003
14459 23.8790465296
14460 23.8790425015
14552 23.8790390075
14585 23.8790360100
14586 23.8790330042
14651 23.8790292364
14652 23.8790284151
14781 23.8790195212
14782 23.8790166532
14952 23.8790165134
14971 23.8790147447
14993 23.8790144353
15053 23.8790131734
15054 23.8790121426
15152 23.8790121224
15182 23.8790120879
15188 23.8790112672
15253 23.8790103602
15273 23.8790100607
15295 23.8790099956
15362 23.8790097657
15397 23.8790090262
15484 23.8790089425
15561 23.8790088514
15576 23.8790087904
15655 23.8790085481
15667 23.8790081088
15677 23.8790080279
15863 23.8790078249
15899 23.8790077889
15900 23.8790076441
15978 23.8790075936
15990 23.8790075675
16069 23.8790074777
16070 23.8790074739
16165 23.8790074564
16175 23.8790074399
16262 23.8790074244
16269 23.8790073912
16280 23.8790073812
16361 23.8790073501
16362 23.8790073394
16488 23.8790073377
16564 23.8790073344
16571 23.8790073312
16651 23.8790073159
16753 23.8790073133
16777 23.8790073068
16871 23.8790073065
16883 23.8790073054
16894 23.8790073054
16953 23.8790073021
16956 23.8790073015
16963 23.8790073002
17071 23.8790072984
17072 23.8790072979
17095 23.8790072974
17153 23.8790072959
17154 23.8790072959
17359 23.8790072955
17457 23.8790072952
17458 23.8790072951
17651 23.8790072950
17652 23.8790072949
17761 23.8790072949
17778 23.8790072949
17863 23.8790072949
17873 23.8790072948
17959 23.8790072948
17960 23.8790072947
18051 23.8790072947
18055 23.8790072947
18255 23.8790072947
