evaluations raw_y
1 2899.3213791769
2 2811.6433729655
4 2020.0213618053
6 1677.9815454398
33 1255.7263475595
110 965.6277207746
206 869.1605804007
246 787.1310736065
247 763.4859971862
367 734.6343837425
376 697.0514173482
408 554.3141801661
470 419.9771725579
619 404.4738810983
622 357.7084745959
643 321.9818670333
728 316.5375637411
731 282.0036426224
803 257.7706530463
865 251.0483663003
978 233.9998963863
1058 184.5657971930
1555 184.1637135121
1613 167.0689441559
2000 162.1584150364
2190 155.7374335246
2532 155.7338235433
2614 143.1302771133
3402 103.2003858690
4862 92.2396440376
4969 82.9785319557
4976 69.9108460156
5192 68.5289551669
5199 66.1946845356
5354 63.8740970995
5365 47.6245534840
5567 40.0391204258
5790 38.8847797040
5874 36.3060694985
5888 35.9129068785
6057 35.6080993738
6083 32.8726121193
6166 31.9626949936
6200 30.7021236416
6265 30.5940928936
6284 29.8104602319
6361 28.1612997526
6454 27.9241701221
6455 27.6452124120
6660 26.8712185447
6677 25.8106107658
6774 25.1986894048
6997 25.1962201034
7079 24.9931429953
7151 24.4177471469
7180 24.0989117381
7187 24.0146216445
7189 23.8937143495
7356 23.5253938987
7558 23.1025802060
7597 22.8637515448
7777 22.7415734833
7858 22.6689955652
7899 22.4675545951
7982 22.4182134409
7990 22.3599757742
8073 22.3103359123
8074 22.2210354188
8161 22.1647809926
8166 22.1538471156
8179 22.0924267884
8188 22.0717236904
8369 22.0675751621
8370 22.0602203025
8386 22.0517088206
8457 22.0316579210
8458 22.0214184658
8475 22.0004745617
8476 21.9807059723
8576 21.9765121023
8676 21.9694650761
8677 21.9642537430
8678 21.9636582358
8685 21.9632464235
8689 21.9265491216
8760 21.9249359509
8855 21.9212494003
8895 21.9176131094
8953 21.9110951325
9069 21.9089058971
9083 21.9071920760
9084 21.9067667697
9151 21.9022935666
9152 21.9014933049
9183 21.8966055200
9354 21.8964554815
9365 21.8959825624
9366 21.8958807025
9369 21.8924138188
9551 21.8923386292
9552 21.8923187190
9661 21.8922902779
9678 21.8921569563
9691 21.8912993989
9754 21.8910563464
9756 21.8907278765
9855 21.8904935623
9877 21.8902813173
9878 21.8900806215
9974 21.8899046237
10072 21.8898752162
10081 21.8898352622
10155 21.8898197955
10156 21.8896718202
10189 21.8895113178
10352 21.8894952760
10453 21.8893726524
10484 21.8893335444
10575 21.8893058183
10656 21.8892991991
10663 21.8892910404
10664 21.8892904372
10675 21.8892609184
10754 21.8892604348
10770 21.8892511989
10779 21.8892073768
10852 21.8892072910
10861 21.8892042211
