evaluations raw_y
1 2930.4230944821
4 2414.9068105683
23 2045.5400554581
38 1750.4611972107
68 1663.0250145983
83 1126.2353764613
90 864.8808234208
282 715.0592512889
383 670.7593328591
458 590.1668926775
496 461.1234126487
989 453.8027949729
1081 453.7169401341
1136 364.2194339430
1222 355.2630584008
1495 324.2595568361
1690 279.7852899891
1778 240.1025673607
2287 217.9800915694
2787 215.5427228278
2995 215.4886504097
3081 203.8220555481
3095 195.3496966996
3102 192.0412347123
3108 175.6430857236
3711 171.0315062923
4088 165.2617245091
4918 156.3890124096
5090 154.9417500742
5216 148.0394936482
5374 144.6970788271
5688 121.5694707268
6088 114.6087561256
6486 98.4412056861
6597 84.7425931286
7097 76.0545428842
7099 65.6104707161
7463 65.4940438334
7494 63.5642786619
7589 62.5245653186
7592 54.2362857570
7881 48.8015004869
7981 44.1523866510
8088 40.9595181585
8185 39.1792752053
8288 37.6614109310
8291 33.5421211947
8292 32.6593644515
8395 30.2976508966
8782 30.2073564256
8887 30.1145083059
8888 28.7709060610
8991 28.2476076630
9085 27.9657422781
9093 27.3600679732
9186 27.0758673313
9196 26.8707863321
9296 26.8376653913
9386 26.2532313509
9397 26.2174981268
9494 25.6046469413
9596 24.8798226063
10092 24.8587933274
10095 24.7641555321
10182 24.3004977693
10583 24.1830832657
10585 24.1734601293
10589 24.1463459073
10783 24.1385723544
10883 24.1297282709
10987 24.0719388736
10995 24.0367415128
11097 24.0230304380
11186 24.0214213513
11290 24.0084358559
11295 23.9987900300
11489 23.9242951504
11592 23.9225359698
12086 23.8965500054
12293 23.8964265538
12489 23.8919826129
12490 23.8882999850
12681 23.8880306349
12682 23.8878072800
12695 23.8877129350
12783 23.8837871836
12784 23.8837742402
12989 23.8831480548
13081 23.8830983395
13090 23.8827815906
13283 23.8810128255
13392 23.8802680051
13394 23.8799028928
13691 23.8798421769
13698 23.8796738294
13883 23.8796642390
13890 23.8795876987
13898 23.8795147434
13989 23.8794643918
14099 23.8793646608
14197 23.8793440502
14283 23.8793328529
14293 23.8792919487
14295 23.8792546580
14383 23.8791965884
14590 23.8791545975
14782 23.8791472677
14800 23.8791456359
14894 23.8791235946
14981 23.8791081211
14998 23.8790964264
15081 23.8790915576
15186 23.8790688229
15381 23.8790678901
15391 23.8790542003
15481 23.8790402740
15688 23.8790371209
15788 23.8790348075
15799 23.8790337011
15886 23.8790336678
15896 23.8790316808
15899 23.8790232896
15995 23.8790219883
16088 23.8790175265
16191 23.8790162159
16390 23.8790159489
16581 23.8790159316
16585 23.8790091758
16790 23.8790088445
16884 23.8790081015
16985 23.8790078837
16986 23.8790078317
16987 23.8790069165
17286 23.8790060802
17287 23.8790060429
17493 23.8790060036
17500 23.8790059897
17585 23.8790052664
17599 23.8790046734
