evaluations raw_y
1 138.9037090840
12 105.9392587641
24 93.4732385589
36 87.7409939534
37 54.0889881835
125 52.5888474836
245 44.5993926487
350 39.2445891179
483 23.5068605540
1079 20.4075246353
1282 20.1231043324
1347 9.8327208309
2946 8.7034667772
3031 7.8749012243
3250 7.6769429161
3439 6.9250202410
3506 4.3951763131
3845 3.8317172022
3972 3.2458676419
4305 1.6690487219
4704 0.8437108112
4802 0.5132833204
5110 0.4891054537
5204 0.0575658544
5910 0.0220927483
6001 0.0170566584
6205 0.0121077153
6304 0.0115142235
6307 0.0096225013
6501 0.0024311246
6803 0.0014786778
6807 0.0013201103
6905 0.0005669150
7205 0.0004808433
7303 0.0003424302
7402 0.0002191038
7410 0.0001153042
7705 0.0000676258
7801 0.0000431567
7805 0.0000430353
7905 0.0000229199
8308 0.0000218563
8408 0.0000139101
8701 0.0000064461
8808 0.0000063257
8905 0.0000057638
8906 0.0000045763
9101 0.0000036747
9202 0.0000035017
9203 0.0000027064
9505 0.0000015991
9507 0.0000007614
9706 0.0000006353
9810 0.0000005433
9902 0.0000004734
10004 0.0000002378
10010 0.0000001240
10100 1.9899202647
