evaluations raw_y
1 398.0213870128
14 205.1472312144
81 120.2634585968
84 101.4950431671
85 88.1403753578
88 83.9235210765
185 69.1124705115
194 38.9547258686
300 36.3619624513
692 34.5390293776
698 32.2124692095
799 28.5841009951
831 26.3528061196
882 22.8908349906
1099 17.9148779958
1183 14.5112767219
1303 9.7603973638
2457 6.8830636490
2841 5.9282065557
3187 5.8224547451
3491 5.7795261547
3492 5.6938175704
3647 5.2100232139
3649 3.4324148531
3857 3.2664464003
3858 2.4866129369
4141 2.4450273810
4142 2.2662780044
4153 2.2511744045
4341 2.2020894542
4342 2.0759314408
4452 2.0672551864
4550 2.0511038725
4556 2.0481664950
4632 1.7930749641
4726 1.7137689152
4928 1.5345434665
5021 1.3153230424
5022 1.2856024054
5123 1.2705546566
5222 1.2556697026
5225 1.2188493194
5233 1.1678181965
5234 1.0835505906
5337 1.0640989074
5338 1.0389106298
5421 1.0288094565
5428 1.0115263906
5631 1.0029108167
5823 0.9977221260
5827 0.9973244948
5934 0.9973007204
6135 0.9963335985
6223 0.9960914050
6322 0.9951124662
6632 0.9950513021
6823 0.9950231699
6829 0.9949920274
6830 0.9949700252
7221 0.9949680012
7223 0.9949671219
7323 0.9949660068
7329 0.9949612165
7437 0.9949595493
7621 0.9949594689
7727 0.9949594599
7824 0.9949593468
7827 0.9949591328
8024 0.9949591220
8125 0.9949590634
8233 0.9949590632
8629 0.9949590582
8732 0.9949590579
8829 0.9949590578
8830 0.9949590576
8933 0.9949590574
8937 0.9949590574
8938 0.9949590573
9027 0.9949590572
9028 0.9949590572
9222 0.9949590571
9321 0.9949590571
9322 0.9949590571
9524 0.9949590571
9622 0.9949590571
9630 0.9949590571
9637 0.9949590571
9724 0.9949590571
9827 0.9949590571
9828 0.9949590571
9830 0.9949590571
9831 0.9949590571
9835 0.9949590571
9928 0.9949590571
10021 0.9949590571
10221 0.9949590571
10223 0.9949590571
10224 0.9949590571
10323 0.9949590571
10421 0.9949590571
10627 0.9949590571
10633 0.9949590571
10634 0.9949590571
10731 0.9949590571
10928 0.9949590571
11126 0.9949590571
11525 0.9949590571
250000 3.9798362284
