evaluations raw_y
1 428247.1070551997
5 412958.6406629421
8 304646.4012800204
11 274176.2359665562
29 265237.7716900704
95 259970.2540862202
112 75841.8406947848
323 52360.6038382546
352 44311.3347962333
405 33174.8390281612
414 31041.4640211382
473 22412.9259573678
490 19485.8207587209
525 7722.7499066118
551 3570.8107242827
630 2707.8954879274
697 1670.4011325541
702 1422.3251278370
712 1266.1472406819
714 982.6596181784
737 833.3212419166
791 650.7255100588
838 650.1382721818
929 640.3589034340
944 591.9329712509
981 587.6355074862
1007 458.6097412633
1250 402.6104441201
1413 402.4212426821
1449 399.9350309983
1452 393.8235895863
1458 382.8556126515
1506 380.0977510968
1508 375.3139402349
1526 373.7218301772
1536 371.6100535754
1594 335.8911070246
1608 328.5437294098
1637 294.5609694184
1733 279.2613558541
1825 269.3145481165
1846 266.4224444885
1907 244.9875550705
1945 235.6420759277
1989 225.0302995571
2022 223.3326778008
2030 221.8452813335
2036 215.1709370095
2064 213.0940414988
2168 213.0395603474
2194 201.3638614733
2213 191.5180339516
2221 190.1861393110
2269 188.8456512056
2322 186.1170057785
2325 165.9441390934
2509 147.1034958221
2645 147.0418710311
2727 143.8982648409
2777 141.1328123122
2802 128.9571359926
2846 119.0986841434
2952 114.9446080790
3025 108.8881661894
3039 107.0874670502
3082 94.3304911379
3144 89.0419891846
3207 85.1583163038
3279 84.0399950744
3317 78.9124764536
3486 74.1692689284
3576 73.5163235715
3608 73.0351538233
3671 70.5053997116
3705 70.2298952702
3811 69.2297251701
3847 68.9228318096
3977 68.8074125595
3979 68.2722290394
4008 67.3089069077
4010 66.0365793327
4101 64.7243412311
4129 62.8144849265
4254 61.4758506407
4305 61.1951613131
4332 60.9773763113
4365 60.5301688533
4393 59.2794794859
4433 57.1401804439
4519 54.0600035228
4708 52.2948038673
4768 51.3849917315
4788 48.8367065061
4876 46.7607667692
4930 42.0472596659
5055 40.0569017245
5113 38.7492320507
5146 38.7048769864
5213 34.1254989502
5308 34.0087429979
5310 32.2608560117
5422 30.8161714408
5428 28.4952162009
5518 25.7501392991
5622 23.4909196664
5747 23.4319931441
5757 22.7718880176
5810 22.2849730126
5947 22.0901005095
5968 21.5934825405
5972 21.2149142265
6033 20.7233192594
6037 20.5708124192
6103 20.1104477803
6117 19.7200185132
6151 19.0896989456
6203 19.0611414078
6220 18.8113990077
6223 18.7340181888
6230 18.7124971483
6240 18.4037871477
6305 18.3043147132
6325 18.2871226195
6346 18.2847697435
6361 18.2312819160
6371 18.1038753606
6421 17.7960400375
6532 17.6866818542
6565 17.5482091705
6614 17.4949545812
6703 17.4515747401
6757 17.3319392327
6879 17.1824799356
7047 17.1801875382
7062 17.1189133519
7102 17.0773983280
7143 16.9906768006
7287 16.9502318086
7321 16.9200279794
7422 16.8735760421
7433 16.8694227975
7514 16.8671386836
7560 16.8647725266
7576 16.8279143813
7613 16.7878204974
7631 16.7869980868
7637 16.7772671126
7751 16.7740020318
7756 16.7714664043
7759 16.7682072263
7816 16.7530550246
7826 16.7514130802
8005 16.7446159913
8021 16.7439715229
8033 16.7434171465
8111 16.7427838452
8117 16.7327884953
8123 16.7323692275
8152 16.7253584154
8156 16.7167290873
8179 16.7127827095
8234 16.7093665120
8247 16.7078569681
8320 16.7041126441
8355 16.7040386522
8358 16.7038947570
8374 16.7015453021
8390 16.7000933025
8411 16.6915442788
8431 16.6890803638
8473 16.6845035548
8483 16.6832552330
8526 16.6799501228
8570 16.6783884565
8589 16.6719562333
8602 16.6677271502
8663 16.6664905847
8733 16.6650066341
8735 16.6598971907
8738 16.6595985645
8808 16.6542961608
8849 16.6520968703
8905 16.6517125126
8918 16.6497963779
8956 16.6463012971
9001 16.6462392499
9010 16.6443368955
9016 16.6435831733
9018 16.6422591532
9111 16.6374301116
9137 16.6346966629
9197 16.6281351702
9318 16.6241073837
9344 16.6236296501
9403 16.6231717676
9445 16.6222494217
9475 16.6157050272
9511 16.6149128518
9547 16.6145663177
9563 16.6077657905
9601 16.5868842584
9733 16.5806228714
9809 16.5743163034
9826 16.5741375926
9841 16.5737902070
9853 16.5577984638
9950 16.5502175884
9964 16.5425391118
10004 16.5330126033
10029 16.5267201712
10149 16.5218299401
10157 16.5136517040
10210 16.4597528808
10452 16.4566661422
10460 16.4533030450
10556 16.4501630437
10590 16.4203948852
10660 16.4037487602
10783 16.3735089373
10879 16.3608875496
10884 16.3474779545
10953 16.3121777407
11056 16.2668974269
11060 16.2566385659
11191 16.2488694233
11255 16.2409111212
11263 16.1645966158
