evaluations raw_y
1 40.0191443948
2 21.4175375012
77 17.8265733441
243 12.3307769552
395 5.8628174689
1135 5.6573075174
1640 4.6392430377
2035 3.1519302548
2036 2.4425905071
2235 1.9249798265
2529 0.9677897500
2935 0.9304257672
3039 0.7315684553
3237 0.1857028229
4086 0.1396243991
4440 0.0645644433
4532 0.0530766272
4686 0.0503115674
4731 0.0327906894
5035 0.0326593480
5135 0.0172620036
5632 0.0120406516
5637 0.0096946591
5737 0.0067404281
5931 0.0065537708
6036 0.0052780083
6232 0.0050798932
6234 0.0019735900
6538 0.0019426289
6634 0.0018637237
6639 0.0009109867
6834 0.0007258878
6837 0.0006023255
7133 0.0003802064
7335 0.0003533175
7338 0.0001421623
7434 0.0000332450
7731 0.0000329423
8140 0.0000234936
8331 0.0000164279
8336 0.0000077145
8400 1.8401341687
