evaluations raw_y
1 296346.9272196008
2 135646.3808697207
3 127066.1471587351
29 110738.4675081795
62 95630.2029876793
72 94683.7771761267
79 83825.3074967950
103 79020.4311130499
106 73256.6073582385
112 67107.8519183771
171 48162.9583225897
175 14952.2854488408
273 11672.5883762094
574 8697.5104537085
678 7355.9723853058
803 6283.0772793698
869 4723.2443292750
960 3818.0850122337
965 3710.2441376291
1102 1923.5027199481
1177 1910.6754237354
1180 1712.5644952118
1271 1580.0933939527
1276 435.4666381702
1834 105.1279115055
1971 7.6901804606
2258 4.0778396008
2377 3.3936682261
3540 3.2251853978
3750 3.2230049712
4339 3.0134991749
5319 2.9318420156
5821 2.8657805913
5858 2.7929813540
6858 2.7764264352
7052 2.7601763363
7117 2.6571296868
7258 2.4473719245
8011 2.2559080955
8411 2.1744714988
8423 2.1260327794
8614 1.9480172968
8913 1.8735857862
9015 1.8067951440
9319 1.7811325025
9412 1.7314310447
9514 1.6597744616
9912 1.6525544422
10119 1.6098348467
10513 1.6077368036
10519 1.5825551545
11214 1.5785237074
11218 1.5727181063
11414 1.5714976533
11516 1.5646024823
11912 1.5632729025
11918 1.5628243729
12220 1.5614293093
12416 1.5588814360
12916 1.5580275420
13118 1.5568713975
13418 1.5566613566
13516 1.5553549469
13713 1.5542571981
13911 1.5533617715
14017 1.5525303307
14114 1.5525248485
14611 1.5522252544
14617 1.5521882544
14711 1.5521010298
14717 1.5520494873
14820 1.5520395708
14911 1.5519945081
14913 1.5514645080
15211 1.5512001672
15219 1.5510729689
15315 1.5508591761
15413 1.5506241173
15819 1.5505525328
15911 1.5504807283
15915 1.5503083990
16120 1.5501926111
16213 1.5499339714
16220 1.5498329921
17013 1.5498038267
17112 1.5497710426
17311 1.5497514639
17313 1.5497285875
17412 1.5497125169
17513 1.5496998811
17615 1.5496906185
17812 1.5496905258
17818 1.5496822890
17912 1.5496501693
17920 1.5496495987
18414 1.5496490641
18513 1.5496447659
18611 1.5496389371
18618 1.5496270317
18915 1.5496259752
19118 1.5496236496
19215 1.5496205463
19518 1.5496133621
19919 1.5496104163
20216 1.5496099034
20219 1.5496094584
20315 1.5496090480
20316 1.5496090025
20320 1.5496070842
20517 1.5496054996
20519 1.5496052412
20811 1.5496050058
20815 1.5496046231
20817 1.5496044725
20911 1.5496043234
21012 1.5496037707
21020 1.5496020134
21120 1.5496003926
21613 1.5496002581
21615 1.5495997738
21716 1.5495997377
21718 1.5495995121
21719 1.5495992162
21913 1.5495992053
21916 1.5495991418
22014 1.5495989812
22018 1.5495984456
22611 1.5495982812
22613 1.5495981160
22715 1.5495979257
22914 1.5495978664
22920 1.5495977967
23017 1.5495976564
23218 1.5495973936
24011 1.5495973633
24017 1.5495973632
24118 1.5495972626
24215 1.5495972159
24312 1.5495972013
24513 1.5495971912
24514 1.5495971562
24515 1.5495971244
24519 1.5495971236
24612 1.5495970919
24713 1.5495970863
24716 1.5495969851
24720 1.5495969397
25219 1.5495969303
25511 1.5495969114
25617 1.5495968735
26313 1.5495968475
26315 1.5495968475
26712 1.5495968464
26814 1.5495968151
27312 1.5495968112
27613 1.5495968057
27711 1.5495968037
27812 1.5495967985
27814 1.5495967881
28114 1.5495967877
28214 1.5495967854
28513 1.5495967844
28516 1.5495967838
28711 1.5495967834
28719 1.5495967800
29115 1.5495967794
29312 1.5495967777
29717 1.5495967770
29814 1.5495967770
29815 1.5495967758
30014 1.5495967754
30211 1.5495967750
30317 1.5495967746
30319 1.5495967743
30512 1.5495967738
31019 1.5495967733
31319 1.5495967731
31720 1.5495967729
32014 1.5495967727
32016 1.5495967726
32411 1.5495967724
33011 1.5495967724
33017 1.5495967724
33018 1.5495967723
33513 1.5495967723
33612 1.5495967723
33620 1.5495967723
33811 1.5495967723
33817 1.5495967723
33818 1.5495967722
33912 1.5495967722
33915 1.5495967722
34114 1.5495967722
34414 1.5495967722
34420 1.5495967722
34816 1.5495967722
35211 1.5495967722
35613 1.5495967722
35912 1.5495967722
36314 1.5495967722
36417 1.5495967722
36517 1.5495967722
36713 1.5495967721
37120 1.5495967721
37212 1.5495967721
37411 1.5495967721
37518 1.5495967721
37519 1.5495967721
37613 1.5495967721
37812 1.5495967721
37814 1.5495967721
37913 1.5495967721
37915 1.5495967721
38013 1.5495967721
38017 1.5495967721
38111 1.5495967721
38212 1.5495967721
38216 1.5495967721
38519 1.5495967721
38711 1.5495967721
38816 1.5495967721
38819 1.5495967721
38913 1.5495967721
39011 1.5495967721
39014 1.5495967721
39015 1.5495967721
39118 1.5495967721
39816 1.5495967721
39912 1.5495967721
39916 1.5495967721
40011 1.5495967721
40014 1.5495967721
40020 1.5495967721
40115 1.5495967721
40118 1.5495967721
40315 1.5495967721
40613 1.5495967721
40619 1.5495967721
40712 1.5495967721
40917 1.5495967721
41212 1.5495967721
41318 1.5495967721
41416 1.5495967721
41617 1.5495967721
41914 1.5495967721
42216 1.5495967721
43312 1.5495967721
44419 1.5495967721
133088 1.5446573033
133183 1.5366345334
133185 1.5354586784
133386 1.5342323445
133683 1.5312461520
133684 1.5255144724
133884 1.5234441192
133890 1.5210494301
134089 1.5190997739
134090 1.5184156238
134290 1.5144778634
134381 1.5143221025
134382 1.5117879076
134488 1.5111107474
134988 1.5104228678
135083 1.5096688878
135187 1.5083049051
135486 1.5074108097
135784 1.5046585564
135987 1.5046249674
136084 1.5036523984
136881 1.5036311594
136882 1.5032836628
136883 1.5029173213
136886 1.5027861491
137186 1.5025133874
137282 1.5023127713
137385 1.5021370247
137390 1.5020107436
137483 1.5018807419
137683 1.5017893015
137781 1.5017822102
137882 1.5015717604
137890 1.5014904057
138082 1.5014626592
138183 1.5012983231
138186 1.5011511229
138387 1.5011244401
138390 1.5010157627
138581 1.5009463959
138689 1.5009336261
138690 1.5009335153
138885 1.5007853563
139182 1.5006113184
139389 1.5005899745
139490 1.5005545656
139581 1.5004955465
140088 1.5004606087
140281 1.5004589745
140382 1.5004543378
140386 1.5004379556
140586 1.5004069983
141084 1.5004022362
141087 1.5004013044
141088 1.5003841774
141181 1.5003676672
141683 1.5003558896
141782 1.5003547113
141883 1.5003519560
142081 1.5003397839
142183 1.5003378683
142289 1.5003310970
142581 1.5003234736
142887 1.5003233654
143381 1.5003229682
143484 1.5003219445
143584 1.5003148060
143989 1.5003126834
144385 1.5003114347
144485 1.5003111598
144581 1.5003108366
144989 1.5003108079
145088 1.5003102867
145281 1.5003101430
145490 1.5003099969
145583 1.5003098221
145587 1.5003096316
145784 1.5003094918
145787 1.5003093877
145989 1.5003091893
146087 1.5003090904
146382 1.5003090092
146582 1.5003089828
146690 1.5003089372
146786 1.5003089344
146883 1.5003088685
146886 1.5003088088
147082 1.5003088005
147087 1.5003087905
147089 1.5003087699
147181 1.5003087223
147186 1.5003087199
147481 1.5003086832
147482 1.5003086719
147587 1.5003086402
148282 1.5003085923
148382 1.5003085675
148689 1.5003085640
148882 1.5003085340
149188 1.5003085270
149485 1.5003085257
149587 1.5003085249
149681 1.5003085233
149686 1.5003085205
149881 1.5003085199
149888 1.5003085146
149990 1.5003085097
150084 1.5003085087
150181 1.5003085080
150382 1.5003085070
150385 1.5003085069
150581 1.5003085054
150590 1.5003085030
150684 1.5003085025
150883 1.5003084996
151081 1.5003084990
151484 1.5003084990
151485 1.5003084984
151585 1.5003084976
151786 1.5003084974
151789 1.5003084969
151881 1.5003084964
152282 1.5003084962
152388 1.5003084960
152483 1.5003084959
152587 1.5003084957
152688 1.5003084957
152982 1.5003084956
153082 1.5003084955
153285 1.5003084953
153481 1.5003084952
154082 1.5003084951
154089 1.5003084950
154284 1.5003084950
154690 1.5003084949
154783 1.5003084949
154886 1.5003084949
155081 1.5003084949
155186 1.5003084948
155384 1.5003084948
155585 1.5003084948
155587 1.5003084948
155888 1.5003084948
155982 1.5003084948
156084 1.5003084948
156086 1.5003084948
156089 1.5003084948
156282 1.5003084948
156582 1.5003084948
157182 1.5003084948
157184 1.5003084948
157284 1.5003084948
157290 1.5003084948
157384 1.5003084948
157386 1.5003084948
157389 1.5003084948
157486 1.5003084948
157784 1.5003084948
157787 1.5003084948
157887 1.5003084948
158384 1.5003084948
158388 1.5003084948
158484 1.5003084948
158581 1.5003084948
158585 1.5003084948
158683 1.5003084948
158788 1.5003084948
158883 1.5003084948
159087 1.5003084948
159188 1.5003084948
159283 1.5003084948
159482 1.5003084948
159488 1.5003084948
159489 1.5003084948
159490 1.5003084948
159682 1.5003084948
159789 1.5003084948
160086 1.5003084948
160285 1.5003084948
160482 1.5003084948
160881 1.5003084948
160889 1.5003084948
161486 1.5003084948
161585 1.5003084948
161890 1.5003084948
161986 1.5003084948
162384 1.5003084948
162389 1.5003084948
162987 1.5003084948
163189 1.5003084948
163584 1.5003084948
163688 1.5003084948
164383 1.5003084948
164685 1.5003084948
164783 1.5003084948
165282 1.5003084948
167285 1.5003084948
315796 1.4981065039
315896 1.4978960984
316000 1.4888900656
316098 1.4885772554
316696 1.4871044178
316794 1.4856250194
316893 1.4832097552
316898 1.4826566502
317293 1.4800988245
317395 1.4781364240
317691 1.4764717530
318493 1.4747367638
318793 1.4746011288
318891 1.4745450772
318992 1.4743572969
318993 1.4741745171
319097 1.4731675081
319297 1.4725801147
319299 1.4724060503
319398 1.4723080849
319691 1.4718671269
319800 1.4717625441
319895 1.4716257810
320197 1.4715980773
320294 1.4715824505
320296 1.4715167254
320299 1.4713986195
320394 1.4713287891
320599 1.4710950534
320695 1.4710215245
320993 1.4710118270
321196 1.4710110884
321291 1.4709805028
321393 1.4709764319
321494 1.4709572365
321595 1.4708838198
321798 1.4708838181
321891 1.4708373093
322191 1.4708260060
322192 1.4708205669
322294 1.4708022113
322297 1.4707764393
322600 1.4707619120
322691 1.4707522846
322792 1.4707457449
322898 1.4707183303
323294 1.4707145989
323393 1.4707138469
323394 1.4707019780
323494 1.4707015685
323599 1.4706957136
323792 1.4706954119
323893 1.4706924860
323991 1.4706868177
324199 1.4706832575
324293 1.4706775899
324500 1.4706730195
324595 1.4706723310
324600 1.4706716385
324692 1.4706713411
324693 1.4706672112
325000 1.4706656767
325193 1.4706643837
325200 1.4706618830
325496 1.4706602574
325591 1.4706594027
325596 1.4706590402
325597 1.4706560619
325898 1.4706539277
325991 1.4706537933
326000 1.4706528941
326500 1.4706525662
326596 1.4706518275
326598 1.4706514991
326699 1.4706508349
326797 1.4706505728
326992 1.4706501000
327398 1.4706500699
327493 1.4706499139
327498 1.4706498407
327792 1.4706495955
327894 1.4706493932
327898 1.4706485934
328193 1.4706485489
328391 1.4706484369
328491 1.4706484353
328591 1.4706484315
328595 1.4706483168
328793 1.4706480697
328993 1.4706480239
329096 1.4706478136
329593 1.4706478066
329695 1.4706477638
329993 1.4706477494
330095 1.4706477109
330397 1.4706476922
330399 1.4706476851
330493 1.4706476844
330499 1.4706476777
330591 1.4706476433
330695 1.4706476331
330794 1.4706476232
330892 1.4706476062
331098 1.4706475990
331099 1.4706475678
331492 1.4706475577
332095 1.4706475562
332198 1.4706475555
332398 1.4706475509
332694 1.4706475475
332892 1.4706475475
332993 1.4706475467
333194 1.4706475443
333393 1.4706475429
333593 1.4706475424
333692 1.4706475410
333698 1.4706475408
333791 1.4706475379
334091 1.4706475369
334095 1.4706475364
334194 1.4706475362
334294 1.4706475362
334300 1.4706475357
334398 1.4706475357
334892 1.4706475353
334893 1.4706475351
334999 1.4706475349
335193 1.4706475346
335392 1.4706475344
335497 1.4706475342
335700 1.4706475342
335894 1.4706475337
336393 1.4706475335
336597 1.4706475335
336800 1.4706475334
337595 1.4706475334
337794 1.4706475334
338092 1.4706475333
338098 1.4706475333
338293 1.4706475333
338593 1.4706475333
339096 1.4706475333
339099 1.4706475333
339294 1.4706475333
339391 1.4706475332
339595 1.4706475332
339993 1.4706475332
340094 1.4706475332
340292 1.4706475332
340297 1.4706475332
340300 1.4706475332
340392 1.4706475332
340800 1.4706475332
340995 1.4706475332
341398 1.4706475332
341496 1.4706475332
341593 1.4706475332
341596 1.4706475332
341796 1.4706475332
341892 1.4706475332
341995 1.4706475332
342192 1.4706475332
342194 1.4706475332
342394 1.4706475332
342494 1.4706475332
342699 1.4706475332
342800 1.4706475332
342893 1.4706475332
342898 1.4706475332
343400 1.4706475332
343493 1.4706475332
343591 1.4706475332
343597 1.4706475332
343991 1.4706475332
344192 1.4706475332
344291 1.4706475332
344293 1.4706475332
344492 1.4706475332
344699 1.4706475332
344798 1.4706475332
344893 1.4706475332
345094 1.4706475332
345291 1.4706475332
345493 1.4706475332
345496 1.4706475332
345596 1.4706475332
345898 1.4706475332
345994 1.4706475332
346193 1.4706475332
346195 1.4706475332
346198 1.4706475332
346200 1.4706475332
346896 1.4706475332
347192 1.4706475332
347892 1.4706475332
349091 1.4706475332
631774 1.4694551727
631778 1.4653478965
631972 1.4512606864
632071 1.4434879885
632080 1.4362022206
632271 1.4326867815
632378 1.4297409204
632572 1.4293236260
632573 1.4286930864
632973 1.4270270929
632976 1.4258310602
633171 1.4229264353
633378 1.4221585209
633472 1.4180963806
633672 1.4160528173
633971 1.4159122267
633972 1.4156611266
633979 1.4151466824
634175 1.4139998963
634576 1.4135851645
634675 1.4134210701
635072 1.4133529346
635077 1.4132705300
635079 1.4131634905
635173 1.4127811681
635272 1.4126060157
635580 1.4124920484
635776 1.4124720859
635779 1.4122393515
635977 1.4121574495
636274 1.4121521707
636278 1.4121162713
636371 1.4120429161
636474 1.4120279519
636476 1.4118454669
636678 1.4118129508
636780 1.4117596522
636975 1.4117581211
636977 1.4117413841
637071 1.4117339161
637172 1.4116982644
637271 1.4116971674
637277 1.4116403496
637475 1.4116314054
637578 1.4116213163
637678 1.4116160661
637680 1.4115978846
637871 1.4115798423
637974 1.4115768908
638175 1.4115581335
638272 1.4115507595
638273 1.4115442365
638373 1.4115291090
638375 1.4115247910
638472 1.4115193486
638675 1.4115134016
638771 1.4115111450
638874 1.4115077358
638973 1.4115037212
638976 1.4114943384
639078 1.4114921955
639274 1.4114772990
639776 1.4114770900
639871 1.4114715906
639978 1.4114681864
640077 1.4114642650
640277 1.4114593465
640673 1.4114584912
640776 1.4114566497
640978 1.4114552637
641276 1.4114547281
641571 1.4114536915
641871 1.4114536824
641972 1.4114532636
641975 1.4114526470
642073 1.4114523346
642179 1.4114523292
642374 1.4114520372
642378 1.4114517754
642776 1.4114514758
642876 1.4114514478
643175 1.4114514165
643376 1.4114512192
643573 1.4114512115
643575 1.4114511619
643774 1.4114511217
643776 1.4114511057
643778 1.4114510834
643877 1.4114508934
643974 1.4114508620
643976 1.4114508366
644278 1.4114507487
644476 1.4114506626
644672 1.4114505737
644975 1.4114505737
645175 1.4114505426
645278 1.4114505348
645574 1.4114505251
645674 1.4114504943
645975 1.4114504722
646876 1.4114504481
646971 1.4114504395
647278 1.4114504310
647671 1.4114504253
647771 1.4114504150
647779 1.4114504106
647978 1.4114504074
648074 1.4114504071
648275 1.4114504009
648578 1.4114504001
648672 1.4114503962
649273 1.4114503935
650071 1.4114503931
650171 1.4114503926
650372 1.4114503918
650578 1.4114503917
650775 1.4114503914
651071 1.4114503911
651377 1.4114503908
651571 1.4114503908
651672 1.4114503907
651773 1.4114503907
651774 1.4114503906
651779 1.4114503904
652374 1.4114503904
652377 1.4114503903
652574 1.4114503903
652674 1.4114503903
652771 1.4114503903
652977 1.4114503903
653072 1.4114503902
653580 1.4114503902
653777 1.4114503902
653980 1.4114503902
654172 1.4114503902
654276 1.4114503902
654379 1.4114503902
654576 1.4114503902
654578 1.4114503902
655071 1.4114503902
655075 1.4114503902
655079 1.4114503902
655376 1.4114503902
655476 1.4114503902
655480 1.4114503902
655673 1.4114503902
655678 1.4114503902
655774 1.4114503902
655780 1.4114503902
656173 1.4114503902
656177 1.4114503902
656279 1.4114503902
656376 1.4114503902
656377 1.4114503902
656576 1.4114503902
656873 1.4114503902
657071 1.4114503902
657276 1.4114503902
657573 1.4114503902
657677 1.4114503902
657974 1.4114503902
658071 1.4114503902
658176 1.4114503902
658475 1.4114503902
658477 1.4114503902
658478 1.4114503902
658579 1.4114503902
658777 1.4114503902
658780 1.4114503902
658878 1.4114503902
659879 1.4114503902
659971 1.4114503902
660077 1.4114503902
660477 1.4114503902
660578 1.4114503902
660579 1.4114503902
661072 1.4114503902
661574 1.4114503902
661880 1.4114503902
1e+06 2.1617845275
