evaluations raw_y
1 62.8254656535
3 29.4737972681
13 23.3549616887
19 18.2592250459
61 6.3292831681
165 4.2634238827
264 3.3695289965
439 3.3518923618
469 1.8923869049
1018 1.4846657520
1061 1.4318942969
1170 1.2619004683
1493 1.0038813800
1591 0.7023843901
1794 0.5580620113
1960 0.5458622642
2152 0.5041300179
2155 0.4517015008
2162 0.3914841532
2253 0.1739663660
2594 0.1712242966
2796 0.1322630532
2894 0.1292318035
2992 0.0868441601
3299 0.0858378123
3359 0.0570234159
3452 0.0506887821
3595 0.0455324066
3695 0.0394933017
3799 0.0211120881
4051 0.0186684584
4355 0.0184248203
4400 0.0122424272
4655 0.0096159793
4757 0.0071197902
4960 0.0056690808
5099 0.0038642173
6093 0.0022238136
6615 0.0015754527
6952 0.0013648569
7155 0.0011969386
7159 0.0010789362
7551 0.0009205178
7558 0.0007126399
7955 0.0003095499
8152 0.0002821543
8357 0.0002441520
8456 0.0001968977
8753 0.0001864974
8851 0.0001729811
8855 0.0001563848
8860 0.0000724083
9456 0.0000684717
9554 0.0000538105
9559 0.0000197016
10656 0.0000190511
10960 0.0000133034
11057 0.0000130287
11355 0.0000103231
11553 0.0000101976
11554 0.0000094427
11653 0.0000050882
11960 0.0000030855
12151 0.0000024681
12256 0.0000017460
12300 0.0002818690
