evaluations raw_y
1 20.9138729136
2 10.3886304469
10 9.4346642639
37 6.1715675789
68 5.7674375024
99 2.8365396634
121 2.0795063688
886 1.1678337202
936 1.0049183739
1399 0.7203421025
1730 0.1502918659
4020 0.1360937326
4235 0.1222583706
7701 0.1221743462
7714 0.1221555753
7721 0.1218868930
7781 0.1214191205
7826 0.1208440436
7934 0.1205575081
7939 0.1196215100
8046 0.1192312779
8143 0.1191332148
8186 0.1190744096
8194 0.1189905146
8201 0.1179955277
8215 0.1175511342
8314 0.1173947338
8322 0.1172303738
8358 0.1168896971
8397 0.1167931768
8449 0.1164118780
8471 0.1157969289
8482 0.1153866241
8573 0.1147697222
8633 0.1140928705
8683 0.1137040310
8733 0.1126622744
8848 0.1121335554
8964 0.1117595843
8978 0.1112305008
9020 0.1111722865
9047 0.1111154329
9057 0.1110278780
9091 0.1108008917
9126 0.1107932693
9186 0.1105887304
9218 0.1099143324
9251 0.1097459445
9257 0.1094830114
9314 0.1094328932
9316 0.1090681296
9453 0.1089717912
9507 0.1080007064
9511 0.1079086486
9517 0.1078180760
9668 0.1075604580
9710 0.1069542732
9728 0.1066855839
9809 0.1063851226
9916 0.1053281245
10029 0.1050674186
10103 0.1047923556
10129 0.1045560205
10137 0.1044150623
10146 0.1043493822
10156 0.1040506574
10265 0.1039077876
10276 0.1037210147
10344 0.1037071843
10346 0.1023730045
10625 0.1023527875
10635 0.1014788340
10764 0.1013889207
10774 0.1009756888
10903 0.1008460098
11013 0.1005917553
11103 0.1002790712
11177 0.1001954571
11202 0.0997328280
11235 0.0996550625
11267 0.0994270876
11308 0.0992652786
11413 0.0992285506
11417 0.0991747719
11451 0.0989758181
11515 0.0989033189
11524 0.0986861575
11539 0.0986553524
11621 0.0984674089
11695 0.0984204025
11739 0.0982960402
11783 0.0982806639
11831 0.0979907031
11927 0.0979388727
11945 0.0978323000
12002 0.0976169224
12101 0.0974285328
12118 0.0972135886
12289 0.0971689051
12313 0.0970387227
12338 0.0965731287
12414 0.0965000135
12505 0.0964744787
12602 0.0964242251
12640 0.0962789976
