evaluations raw_y
1 518.4887152966
4 494.2393125014
18 448.6418434082
21 311.0186373965
22 214.8217755775
23 61.3606503466
426 49.6240861960
536 27.2118572371
1327 22.5370272702
1590 21.8923677694
1858 17.2283726226
2287 15.1971112806
2489 12.8764707743
2599 12.1687350197
2644 9.7392762819
3841 8.2842986622
3871 7.4489002542
3957 7.3800817469
4147 7.2141064928
4152 7.2110923448
4153 6.3872082078
4743 6.1724603323
4744 6.1478844720
4753 6.0533729305
4941 5.9912350593
5250 5.9889755535
5342 5.9885369544
5354 5.9791538691
5546 5.9789972567
5552 5.9736784158
5844 5.9729168053
5846 5.9721955805
5847 5.9718820970
5850 5.9710777611
6053 5.9701312508
6255 5.9699614295
6256 5.9698487447
6341 5.9698232931
6357 5.9697706703
6543 5.9697705160
6544 5.9697615689
6546 5.9697567681
6944 5.9697546662
6957 5.9697530703
6958 5.9697524691
7043 5.9697517457
7145 5.9697517297
7249 5.9697503534
7347 5.9697502692
7348 5.9697500500
7442 5.9697499614
7444 5.9697497204
7560 5.9697496166
7651 5.9697494588
7652 5.9697493697
7752 5.9697493473
8045 5.9697493309
8057 5.9697493262
8145 5.9697493223
8146 5.9697493194
8245 5.9697493140
8341 5.9697493132
8342 5.9697493127
8345 5.9697493084
8359 5.9697493075
8449 5.9697493073
8450 5.9697493064
8553 5.9697493053
8852 5.9697493052
8853 5.9697493050
8952 5.9697493050
8953 5.9697493050
8957 5.9697493048
8958 5.9697493048
9241 5.9697493047
9545 5.9697493047
9548 5.9697493047
9657 5.9697493047
9843 5.9697493047
9942 5.9697493047
9945 5.9697493047
9954 5.9697493047
10043 5.9697493047
10044 5.9697493047
10049 5.9697493047
10141 5.9697493047
10157 5.9697493047
10249 5.9697493047
10441 5.9697493047
10553 5.9697493047
10948 5.9697493047
13044 5.9697493047
51403 5.7863882655
51405 5.4721990513
51421 5.1297692075
51506 5.0150637762
52017 5.0113632680
52023 5.0055176211
52210 5.0025591458
52322 4.9899094488
