evaluations raw_y
1 918.5318466944
3 817.5412323276
15 783.9933147085
24 629.1658082311
66 616.8287434351
98 609.1932733680
127 601.8599666605
135 577.6793573763
166 527.9884293024
179 525.3000598248
200 518.7578420089
228 487.3698997105
229 436.6883806497
422 343.8446262219
620 265.4828804589
1325 265.4496067772
1327 210.6696648686
2128 205.2932998608
2228 200.4009701328
2265 197.0537840488
2423 194.1892868292
2526 169.6430591594
3270 162.9097266391
3422 160.4776724477
3513 144.6549431746
3921 141.5880593672
5229 137.5574609218
5464 131.7166336708
6848 122.6684382669
7628 110.6081679411
11021 108.1974907025
11124 92.9038671441
12522 92.2746845586
12527 79.4907876742
12624 77.2894974982
12729 67.8687583721
14121 56.4684166109
14227 51.5109950276
14521 49.8265387129
14524 48.1504632113
14623 47.4720392536
14627 47.2552333143
14629 44.9680433898
14730 44.8450912879
14823 41.8886209355
14922 38.4176272125
15222 37.0489968578
15424 35.2016219519
15430 34.7550433417
15621 32.5336151691
15725 30.4804361493
15923 29.6716550978
15929 25.6155596049
16528 24.7802424013
16721 24.0092953591
16821 22.0910099820
17424 22.0249717603
17626 20.6388076813
17723 20.2823404081
18130 18.4411071425
18628 17.5514432814
19323 17.1136299106
19527 16.9812182529
19724 16.9262039670
19821 16.7521302699
20023 16.6432476543
20028 16.4795331262
20130 16.4580031799
20229 16.2968977518
20723 16.0928418160
21123 16.0791329214
21221 16.0748193686
21224 15.9839487087
22025 15.9512945036
22223 15.8979585804
22722 15.8719705166
22930 15.8571375067
23523 15.8520865645
23525 15.8517389253
23625 15.8501294340
23724 15.8440711359
24125 15.8405067399
24221 15.8345724280
24322 15.8335215606
24422 15.8312470295
24424 15.8291896646
24522 15.8277597973
24725 15.8219826655
25122 15.8175052157
25429 15.8163566897
25721 15.8156956045
25723 15.8148927321
25726 15.8148302250
25821 15.8129972213
26121 15.8098335270
26123 15.8095256106
26225 15.8086202978
26424 15.8080416056
26426 15.8076805530
26527 15.8072066746
26725 15.8070728607
26923 15.8067550766
26927 15.8052869658
27021 15.8052228961
27030 15.8046018604
27122 15.8030998577
27125 15.8024104676
27224 15.8015117142
27630 15.8012024876
27828 15.7990535754
28124 15.7987327363
28125 15.7981679027
28228 15.7976526510
28321 15.7968427551
28421 15.7966594322
28521 15.7965455412
29029 15.7959366235
29222 15.7957927744
29426 15.7957184799
29725 15.7951835745
29926 15.7951740746
30021 15.7950418853
30029 15.7948975518
30030 15.7947808154
30123 15.7945873991
30223 15.7945873654
30323 15.7942429355
30827 15.7940841152
31125 15.7939910294
31224 15.7938965322
31327 15.7937469765
31427 15.7936685717
31527 15.7935032595
31629 15.7934693914
31923 15.7934414283
32023 15.7933846860
32124 15.7932106739
32330 15.7931506440
32521 15.7930223990
32722 15.7928758514
33123 15.7928730994
33326 15.7928599392
33429 15.7928564399
33624 15.7928310198
33626 15.7927749107
33827 15.7927513099
33926 15.7926754073
34224 15.7926544587
34322 15.7926294329
34629 15.7926115479
34727 15.7925396383
34826 15.7925340387
35021 15.7925303759
35022 15.7924997892
35229 15.7924856688
35826 15.7924735478
36223 15.7924719820
36227 15.7924560208
36321 15.7924485034
36627 15.7924473915
36725 15.7924381536
36729 15.7924346934
36827 15.7924194410
37221 15.7924186742
37622 15.7924165566
37725 15.7924140502
37727 15.7924113167
37827 15.7924077862
37926 15.7923998568
38321 15.7923989451
38324 15.7923976002
38430 15.7923969140
38522 15.7923909333
39124 15.7923898890
39324 15.7923891263
39421 15.7923870640
39423 15.7923861392
39625 15.7923839371
39929 15.7923803733
40525 15.7923794287
41228 15.7923788301
41321 15.7923784087
41525 15.7923783151
41622 15.7923776952
41924 15.7923774810
42023 15.7923774585
42427 15.7923773468
