evaluations raw_y
1 24.0109007513
5 21.5379246709
10 18.8278517845
13 12.8366352576
20 12.3813298292
72 9.8808478330
76 9.2552129854
95 8.3604738262
112 7.7205087936
175 5.2482368428
195 2.9785744576
223 2.4359443651
531 2.0533400832
697 1.7182443304
929 1.4000219079
1401 0.5979713110
1807 0.2008006976
2408 0.0834839011
2729 0.0799102126
3205 0.0637393954
3423 0.0625367396
3504 0.0573310244
3506 0.0507405855
3625 0.0359814598
3702 0.0202002929
4305 0.0164373251
4551 0.0150421750
4908 0.0147655142
4909 0.0114133007
4973 0.0066157296
5405 0.0045368273
5672 0.0041732757
6271 0.0029094735
6280 0.0027012616
6579 0.0026186349
6752 0.0016972128
6971 0.0015880055
6980 0.0013033324
7278 0.0010413717
7480 0.0009189867
7772 0.0007779902
7872 0.0007676064
7957 0.0004836245
8155 0.0004512096
8353 0.0003414041
8454 0.0003044547
8552 0.0002641689
9130 0.0002129324
9174 0.0001885761
9252 0.0001703008
9356 0.0001498329
9459 0.0001442248
9551 0.0001037005
9655 0.0000802986
10055 0.0000502070
10251 0.0000321315
10454 0.0000259351
10557 0.0000222955
10970 0.0000171657
11563 0.0000044158
13262 0.0000043755
13266 0.0000043443
13267 0.0000041340
13268 0.0000039357
13466 0.0000037912
13761 0.0000037802
13861 0.0000035960
13967 0.0000032497
13968 0.0000028581
14507 0.0000026561
14509 0.0000014268
14902 0.0000013553
15005 0.0000008631
15101 0.0000007983
15204 0.0000006220
15300 0.0007420342
