evaluations raw_y
1 11229.6735445189
2 8295.9415023216
6 6234.9344107572
14 5365.9508499431
16 2413.3305203355
96 1704.1758958360
119 1004.4835693229
130 943.1173197821
832 908.5402219719
837 806.7222746722
973 638.3218890351
1130 626.6284860319
1158 607.8245415322
1231 597.9286563298
1260 552.4440920389
1339 487.1717640220
1343 402.9441762215
1710 393.7254170379
1731 330.7599994111
1932 326.2886067615
1934 286.9540737356
2018 264.8899458032
2223 261.0805922812
2311 260.7992646016
2337 224.5154599255
2715 212.9914620745
2716 210.5616338832
2835 209.8979110327
2868 200.4131385783
2941 186.9820277291
3044 166.4454784751
3388 147.5464333075
3425 140.8813581638
4082 137.4748188809
4360 104.5841216558
5547 103.8943556770
5626 100.6058573017
5703 88.4181136282
5962 74.7978397198
6315 72.8951626211
6549 70.9120988622
6550 64.9902095026
6603 61.3138180344
6629 54.1019262452
6717 49.0282983042
6759 44.2204785457
6841 42.2518451220
6940 41.5045395989
6955 38.1980004287
7002 28.9122459098
7203 28.7224428380
7206 27.7848070265
7215 27.0273394147
7236 23.0537894234
7306 22.6748820202
7526 22.2405372205
7543 20.8584317852
7653 20.2876258158
7739 19.6362119256
7831 19.5665391118
7846 19.5154476499
7860 19.3252734064
7909 19.2015988671
7910 19.1023789711
8036 18.9256195454
8100 18.7529133876
8111 18.6556247111
8112 18.5479637168
8221 18.4921632449
8222 18.4654539390
8226 18.4401975526
8264 18.4183157216
8278 18.2551835774
8333 18.2327523471
8422 18.1744850325
8451 18.1069930507
8601 18.0700253777
8602 18.0596580707
8620 18.0366025306
8741 18.0309033758
8763 18.0290701069
8764 18.0038374860
8805 17.9966837654
8829 17.9695369601
9105 17.9569380169
9145 17.9527430197
9161 17.9469049787
9233 17.9396802133
9364 17.9352735981
9486 17.9317124910
9601 17.9293484074
9609 17.9277361154
9643 17.9272030375
9657 17.9263100396
9658 17.9257542980
9689 17.9242201905
9715 17.9233060521
9716 17.9196890071
9808 17.9176095525
9859 17.9162787730
10007 17.9140019449
10023 17.9129628822
10024 17.9125654983
10109 17.9118658692
10110 17.9112404705
10161 17.9112342069
10265 17.9110820937
10266 17.9108373081
10317 17.9106715082
10318 17.9106714317
10433 17.9103405603
10434 17.9103313998
10454 17.9101982050
10525 17.9101280744
10603 17.9100198036
10604 17.9099304953
10639 17.9098323225
10719 17.9097704502
10720 17.9097258486
10751 17.9097133369
10809 17.9097125371
10810 17.9096813012
10816 17.9096679849
10854 17.9096647552
10875 17.9096300564
10876 17.9095979152
10904 17.9095849343
10935 17.9095831547
10939 17.9095000310
10940 17.9094725683
11015 17.9094321816
11059 17.9094135059
11139 17.9093818284
11140 17.9093805524
11145 17.9093608470
11241 17.9093554468
11245 17.9093490623
11246 17.9093454527
11265 17.9093066584
11415 17.9092922379
11416 17.9092913143
11501 17.9092851336
11567 17.9092795569
11631 17.9092749740
11702 17.9092706206
11729 17.9092670774
11902 17.9092665983
11903 17.9092663063
11931 17.9092651498
11950 17.9092641110
12029 17.9092639784
12030 17.9092639368
12034 17.9092633321
12059 17.9092631232
12060 17.9092628577
12105 17.9092622048
12106 17.9092620732
12163 17.9092602064
12209 17.9092601558
12210 17.9092598192
12306 17.9092596584
12363 17.9092591841
12401 17.9092588597
12402 17.9092587436
12453 17.9092587390
12510 17.9092587274
12553 17.9092585931
12554 17.9092585726
12587 17.9092584039
12618 17.9092584000
12621 17.9092583290
12636 17.9092583195
12667 17.9092582771
12668 17.9092582556
12702 17.9092582467
12703 17.9092582192
12704 17.9092581921
12729 17.9092581692
12730 17.9092581596
12731 17.9092581534
12790 17.9092581533
12807 17.9092581086
12855 17.9092580831
12856 17.9092580826
12909 17.9092580684
12910 17.9092580678
12922 17.9092580668
12939 17.9092580464
12940 17.9092580412
13005 17.9092580353
13006 17.9092580335
13025 17.9092580314
13026 17.9092580291
13085 17.9092580268
13101 17.9092580090
13120 17.9092580080
13193 17.9092580040
13215 17.9092580033
13216 17.9092580023
13301 17.9092580009
13302 17.9092579998
13303 17.9092579967
13304 17.9092579965
13309 17.9092579952
13310 17.9092579951
13405 17.9092579939
13406 17.9092579938
13419 17.9092579936
13420 17.9092579934
13507 17.9092579918
13517 17.9092579915
13518 17.9092579914
13543 17.9092579914
13631 17.9092579908
13632 17.9092579906
13799 17.9092579906
13800 17.9092579905
13805 17.9092579902
13919 17.9092579902
13921 17.9092579901
13922 17.9092579901
14005 17.9092579900
14117 17.9092579900
14121 17.9092579900
14155 17.9092579900
14156 17.9092579899
14217 17.9092579899
14218 17.9092579899
14221 17.9092579899
14222 17.9092579899
14271 17.9092579899
14293 17.9092579899
14294 17.9092579899
14309 17.9092579899
14310 17.9092579899
14409 17.9092579899
14410 17.9092579899
14413 17.9092579899
14414 17.9092579899
14479 17.9092579899
14480 17.9092579899
14503 17.9092579899
14533 17.9092579899
14534 17.9092579899
14599 17.9092579899
14605 17.9092579899
14609 17.9092579899
14610 17.9092579899
14703 17.9092579899
14705 17.9092579899
14711 17.9092579899
14803 17.9092579899
14833 17.9092579899
14933 17.9092579899
14934 17.9092579899
14965 17.9092579899
15023 17.9092579899
15028 17.9092579899
15075 17.9092579899
15119 17.9092579899
15120 17.9092579899
15122 17.9092579899
15207 17.9092579899
15213 17.9092579899
15303 17.9092579899
15309 17.9092579899
15409 17.9092579899
15504 17.9092579899
15543 17.9092579899
15562 17.9092579899
15591 17.9092579899
15726 17.9092579899
15849 17.9092579899
16236 17.9092579899
17103 17.9092579899
17959 17.9092579899
17961 17.9092579899
18647 17.9092579899
22849 17.9092579899
23178 17.9092579899
48165 17.9092579899
49367 17.9092579899
50711 17.9092579899
51851 17.9092579899
105042 17.9092579899
106226 17.9092579899
122911 17.9092579899
143738 17.9092579899
147725 17.9092579899
200000 20.8941301233
