evaluations raw_y
1 6584.0912758494
3 3896.2190345021
6 1906.8051084948
12 1756.6660132849
13 1560.7360885728
71 1520.6775211437
106 1500.7294910004
108 866.3798544055
152 765.1008144821
235 692.0366706795
294 663.2569833802
403 602.1532073107
749 560.1619893556
862 509.1692547466
908 474.5285438793
957 464.1656376377
1069 443.3909325181
1126 419.4742135864
1127 380.6247649182
1320 355.4687523313
1400 343.9453407082
1403 310.0343636192
1520 231.1280708505
1728 197.1490703405
1893 196.8091137899
1964 171.0424392082
2271 152.5830313173
2639 150.1039982794
2732 148.4681389474
2824 140.3145279426
3099 132.6156185154
4053 131.8784631459
4221 129.3999627909
4363 123.3123337580
4496 123.0369933854
4648 123.0205793042
4685 121.2202100697
4727 118.0487492275
4730 93.2567689268
5378 67.7410313883
5849 51.3557372186
5940 48.5850299046
6021 44.0040935688
6101 42.9032618219
6102 38.3287911988
6116 37.5222832227
6243 36.3599299769
6260 36.3577996028
6304 35.7198396422
6319 33.9082776531
6329 29.7089078116
6414 27.1714445232
6463 25.1773977754
6623 22.6314791944
6722 22.4308782664
6774 21.1024355705
6783 20.3449216955
6822 18.0490105557
6915 17.0712967710
7003 15.7858096025
7066 15.7742569937
7151 14.3813356338
7152 14.1870347203
7383 13.9985258695
7394 13.8106792702
7465 13.3165161083
7604 13.2495663422
7631 13.1929387819
7632 13.1151848161
7699 13.0734426871
7705 12.7133050861
7763 12.5875290346
7781 12.5376985535
7855 12.5204094057
7911 12.5108092060
7926 12.3660253755
7934 12.3547852571
7981 12.3045367100
8054 12.2587074355
8084 12.2406474184
8131 12.1953341506
8185 12.1822917635
8186 12.1450214106
8276 12.1302704239
8373 12.1022255319
8379 12.0138532600
8647 11.9910274304
8701 11.9841442173
8702 11.9743563186
8824 11.9706438960
8902 11.9674149964
8906 11.9649889818
8909 11.9640749889
8921 11.9639820447
8933 11.9558476937
8934 11.9506746710
9123 11.9499650073
9138 11.9497620899
9203 11.9493027881
9204 11.9483471502
9213 11.9471613466
9240 11.9460090986
9307 11.9429895521
9507 11.9428461913
9508 11.9418062779
9602 11.9414611706
9709 11.9413991515
9719 11.9405103686
9720 11.9404914197
9831 11.9404589040
9832 11.9404154240
9909 11.9403537281
9910 11.9403338688
9911 11.9403105966
9919 11.9400616200
10002 11.9399782105
10011 11.9398574602
10127 11.9397999300
10128 11.9397774645
10203 11.9397208157
10232 11.9397162255
10237 11.9396989151
10242 11.9396854827
10305 11.9396440330
10306 11.9396230988
10329 11.9396053099
10330 11.9395996565
10401 11.9395415957
10607 11.9395393377
10727 11.9395323448
10728 11.9395277772
10831 11.9395231039
10904 11.9395227180
10906 11.9395208107
10912 11.9395184428
10915 11.9395165545
10933 11.9395140542
11027 11.9395137980
11028 11.9395127147
11031 11.9395113068
11032 11.9395108741
11125 11.9395064464
11304 11.9395064454
11403 11.9395055191
11424 11.9395052699
11515 11.9395052045
11516 11.9395051790
11527 11.9395048303
11528 11.9395047908
11631 11.9395045366
11632 11.9395043312
11711 11.9395041687
11718 11.9395041268
11749 11.9395040398
11811 11.9395040158
11821 11.9395039264
11845 11.9395039001
11923 11.9395038084
12045 11.9395037971
12103 11.9395037687
12105 11.9395037108
12248 11.9395036994
12403 11.9395036915
12427 11.9395036913
12428 11.9395036900
12431 11.9395036895
12442 11.9395036879
12447 11.9395036829
12517 11.9395036816
12545 11.9395036732
12546 11.9395036720
12613 11.9395036711
12625 11.9395036711
12633 11.9395036660
12643 11.9395036637
12713 11.9395036559
12736 11.9395036554
12807 11.9395036530
12902 11.9395036519
13033 11.9395036505
13034 11.9395036504
13141 11.9395036502
13217 11.9395036495
13220 11.9395036495
13231 11.9395036493
13238 11.9395036490
13329 11.9395036484
13434 11.9395036481
13510 11.9395036480
13608 11.9395036479
13610 11.9395036478
13611 11.9395036477
13701 11.9395036476
13809 11.9395036476
13813 11.9395036474
13901 11.9395036474
13902 11.9395036474
14105 11.9395036474
14106 11.9395036474
14147 11.9395036474
14202 11.9395036474
14213 11.9395036473
14214 11.9395036473
14231 11.9395036473
14331 11.9395036473
14403 11.9395036473
14404 11.9395036473
14419 11.9395036473
14433 11.9395036473
14434 11.9395036473
14436 11.9395036473
14503 11.9395036473
14504 11.9395036473
14517 11.9395036473
14615 11.9395036473
14616 11.9395036473
14813 11.9395036473
14815 11.9395036473
14821 11.9395036473
14833 11.9395036473
14834 11.9395036473
14939 11.9395036473
15007 11.9395036473
15024 11.9395036473
15027 11.9395036473
15028 11.9395036473
15106 11.9395036473
15125 11.9395036473
15129 11.9395036473
15130 11.9395036473
15142 11.9395036473
15203 11.9395036473
15204 11.9395036473
15233 11.9395036473
15309 11.9395036473
15310 11.9395036473
15327 11.9395036473
15345 11.9395036473
15539 11.9395036473
15540 11.9395036473
15611 11.9395036473
15634 11.9395036473
15643 11.9395036473
15719 11.9395036473
15720 11.9395036473
15813 11.9395036473
15814 11.9395036473
15817 11.9395036473
15940 11.9395036473
16207 11.9395036473
16235 11.9395036473
16330 11.9395036473
16737 11.9395036473
19478 11.9395036473
48212 11.9395036473
63068 11.9025615091
63191 11.8778342497
63192 11.5909180803
63271 11.1501489169
63296 11.0916908025
63352 11.0548159953
63355 11.0058378174
63357 9.9371774715
63478 9.8528826205
63563 9.6005264532
63676 9.5574200812
63797 9.4615919429
63867 9.3805590207
63868 9.3733240493
63882 9.3276634666
63966 9.3186525250
63967 9.2884307971
63969 9.2833451111
63970 9.2471481270
64065 9.2349106014
64075 9.1848023545
64157 9.1589557374
64167 9.1444500749
64168 9.1182888953
64251 9.0898952371
64279 9.0829337994
64357 9.0784488034
64358 9.0631258559
64364 9.0524191707
64461 9.0257075288
64462 9.0242251282
64499 9.0233642940
64556 9.0185156337
64559 9.0146128599
64565 9.0138211714
64566 9.0129144247
64570 9.0045734971
64579 9.0013455964
64653 8.9936003147
64756 8.9897725812
64759 8.9822001143
64951 8.9769124980
64994 8.9758939352
65080 8.9735258131
65098 8.9730353488
65259 8.9727391915
65353 8.9723325942
65354 8.9700951168
65384 8.9686816989
65571 8.9682487240
65577 8.9674690889
65651 8.9674359747
65682 8.9670593142
65769 8.9669252366
65852 8.9666199227
65884 8.9644627515
65973 8.9637767105
66063 8.9627465001
66085 8.9622221203
66180 8.9617000275
66358 8.9615657257
66384 8.9611007859
66397 8.9603916705
66471 8.9600350050
66591 8.9592495155
66757 8.9581145527
66984 8.9580054345
67355 8.9577073174
67397 8.9575625697
67458 8.9574759106
67465 8.9574058327
67466 8.9568337446
67475 8.9567708858
67679 8.9566469920
67699 8.9559769368
67757 8.9558431139
67863 8.9557499232
67887 8.9556961167
67997 8.9553372292
67998 8.9552849466
68069 8.9552799209
68070 8.9552491396
68157 8.9550969880
68260 8.9550503438
68272 8.9550259315
68273 8.9549680367
68274 8.9548546684
68361 8.9548326487
68467 8.9547999712
68555 8.9547783529
68570 8.9547438157
68664 8.9547302387
68771 8.9547208188
68782 8.9547068403
68868 8.9546972094
68897 8.9546735463
68991 8.9546733020
68992 8.9546632099
69073 8.9546600948
69151 8.9546547726
69263 8.9546546491
69271 8.9546510136
69284 8.9546468374
69385 8.9546448635
69386 8.9546436559
69467 8.9546400020
69468 8.9546385345
69478 8.9546370417
69555 8.9546364160
69652 8.9546355265
69777 8.9546353921
69778 8.9546344371
69789 8.9546335909
69866 8.9546334649
69869 8.9546330164
69895 8.9546329687
69964 8.9546328115
69986 8.9546326477
70064 8.9546323721
70082 8.9546322087
70191 8.9546321867
70255 8.9546319907
70293 8.9546319461
70355 8.9546319320
70356 8.9546318694
70395 8.9546318346
70453 8.9546317840
70454 8.9546317835
70455 8.9546317834
70459 8.9546317766
70460 8.9546317749
70479 8.9546317266
70485 8.9546317240
70486 8.9546317173
70551 8.9546316771
70556 8.9546316698
70580 8.9546316508
70657 8.9546315932
70751 8.9546315887
70752 8.9546315803
70781 8.9546315802
70795 8.9546315535
70856 8.9546315487
70857 8.9546315457
70957 8.9546315440
70983 8.9546315430
70997 8.9546315310
70998 8.9546315284
71071 8.9546315284
71155 8.9546315227
71257 8.9546315211
71258 8.9546315209
71269 8.9546315205
71293 8.9546315200
71357 8.9546315196
71359 8.9546315191
71375 8.9546315188
71376 8.9546315182
71451 8.9546315172
71491 8.9546315167
71555 8.9546315163
71556 8.9546315158
71557 8.9546315156
71584 8.9546315156
71651 8.9546315150
71652 8.9546315147
71753 8.9546315146
71754 8.9546315146
71781 8.9546315143
71951 8.9546315142
71959 8.9546315140
72181 8.9546315140
72265 8.9546315140
72276 8.9546315140
72283 8.9546315140
72284 8.9546315139
72367 8.9546315139
72463 8.9546315139
72479 8.9546315139
72480 8.9546315139
72575 8.9546315139
72596 8.9546315139
72598 8.9546315139
72663 8.9546315139
72664 8.9546315139
72773 8.9546315139
72792 8.9546315139
72851 8.9546315139
72852 8.9546315138
72953 8.9546315138
72954 8.9546315138
73059 8.9546315138
73060 8.9546315138
73065 8.9546315138
73067 8.9546315138
73085 8.9546315138
73160 8.9546315138
73174 8.9546315138
73259 8.9546315138
73275 8.9546315138
73352 8.9546315138
73366 8.9546315138
73381 8.9546315138
73468 8.9546315138
73564 8.9546315138
73595 8.9546315138
73655 8.9546315138
73656 8.9546315138
73660 8.9546315138
73758 8.9546315138
73871 8.9546315138
73961 8.9546315138
73978 8.9546315138
73981 8.9546315138
73987 8.9546315138
74077 8.9546315138
74163 8.9546315138
74164 8.9546315138
74276 8.9546315138
74359 8.9546315138
74461 8.9546315138
74489 8.9546315138
74490 8.9546315138
76685 8.9546315138
78876 8.9546315138
97862 8.9546315138
115456 8.9546315138
128857 8.8854870066
128858 8.7521171251
128886 8.4878860592
128965 8.4070036823
128966 8.2581740774
128980 8.1050736049
129082 8.0981707414
129084 7.8496492867
129095 7.7462507254
129159 7.5494740501
129160 7.2560293150
129363 7.1897317232
129465 7.1425712492
129665 7.1160732523
129671 7.0896310594
129672 7.0787103201
129759 7.0727924770
129763 7.0433037290
129877 7.0368216585
129967 7.0243095628
129969 7.0240015176
129970 7.0140905235
130058 7.0127567073
130095 7.0115795168
130169 7.0096134627
130170 7.0012402971
130251 7.0011017035
130270 6.9960895890
130279 6.9909714455
130358 6.9905955189
130361 6.9891001630
130368 6.9863134626
130388 6.9832162372
130456 6.9827449007
130465 6.9792064968
130493 6.9758024876
130663 6.9752072421
130675 6.9749387112
130676 6.9738128112
130679 6.9729560225
130687 6.9713938922
130688 6.9713793012
130751 6.9707213308
130752 6.9691084966
130867 6.9688177321
130873 6.9684711618
130971 6.9682010847
131061 6.9681337847
131062 6.9674040000
131087 6.9672295314
131088 6.9665010061
131251 6.9656439457
131673 6.9655940021
131674 6.9655845872
131753 6.9655695860
131764 6.9655118687
131767 6.9654243924
131768 6.9653888365
131773 6.9653266337
131784 6.9653179078
131855 6.9652529606
131856 6.9651641551
131888 6.9651441770
131981 6.9651222342
131982 6.9651186693
131983 6.9651005264
131984 6.9650799306
132054 6.9650631171
132059 6.9650538288
132065 6.9649946671
132078 6.9649940107
132155 6.9649765714
132161 6.9649530641
132172 6.9649413388
132253 6.9649334260
132263 6.9649310036
132265 6.9649126934
132276 6.9649045153
132297 6.9648687939
132460 6.9648677103
132477 6.9648616413
132478 6.9648563279
132571 6.9648548754
132572 6.9648526065
132599 6.9648360276
132661 6.9648296454
132673 6.9648215879
132771 6.9648160372
132858 6.9648090916
133157 6.9648070442
133184 6.9647885358
133779 6.9647865996
133782 6.9647795557
133951 6.9647794990
133974 6.9647777675
134052 6.9647691858
134193 6.9647628864
134261 6.9647627446
134262 6.9647608432
134370 6.9647593158
134400 6.9647460744
134763 6.9647448600
134900 6.9647377442
134969 6.9647307863
135297 6.9647307513
135353 6.9647269179
135393 6.9647260946
135487 6.9647260309
135488 6.9647256755
135566 6.9647238586
135577 6.9647197516
135594 6.9647171246
135696 6.9647169619
135998 6.9647162723
136063 6.9647160029
136064 6.9647159051
136151 6.9647156853
136152 6.9647154477
136195 6.9647152617
136268 6.9647150883
136279 6.9647146698
136280 6.9647146273
136289 6.9647145072
136356 6.9647144355
136395 6.9647139789
136553 6.9647139746
136554 6.9647139222
136561 6.9647138109
136651 6.9647136786
136756 6.9647136550
136773 6.9647136018
136775 6.9647135872
136787 6.9647135662
136863 6.9647135354
136864 6.9647135252
136879 6.9647135232
136951 6.9647135077
136952 6.9647134941
136967 6.9647134758
137075 6.9647134690
137076 6.9647134651
137077 6.9647134629
137151 6.9647134346
137152 6.9647134315
137262 6.9647134291
137279 6.9647134270
137280 6.9647134200
137353 6.9647134156
137459 6.9647134154
137465 6.9647134133
137466 6.9647134096
137553 6.9647134092
137581 6.9647134064
137657 6.9647134058
137658 6.9647134053
137755 6.9647134044
137757 6.9647134041
137758 6.9647134038
137795 6.9647134036
137865 6.9647134019
137879 6.9647134015
137951 6.9647134011
138052 6.9647134006
138197 6.9647134003
138280 6.9647134000
138573 6.9647133999
138590 6.9647133998
138683 6.9647133998
138684 6.9647133998
138691 6.9647133998
138778 6.9647133998
138865 6.9647133998
138866 6.9647133997
138867 6.9647133997
138868 6.9647133997
139063 6.9647133997
139064 6.9647133997
139089 6.9647133997
139090 6.9647133997
139171 6.9647133997
139275 6.9647133997
139280 6.9647133997
139286 6.9647133997
139365 6.9647133997
139451 6.9647133997
139651 6.9647133997
139652 6.9647133997
139676 6.9647133997
139758 6.9647133997
139792 6.9647133997
139855 6.9647133997
139863 6.9647133997
139879 6.9647133997
139891 6.9647133997
139954 6.9647133997
139971 6.9647133997
140051 6.9647133997
140059 6.9647133997
140083 6.9647133997
140151 6.9647133997
140152 6.9647133997
140273 6.9647133997
140367 6.9647133997
140476 6.9647133997
140559 6.9647133997
140560 6.9647133997
140563 6.9647133997
140751 6.9647133997
140761 6.9647133997
140880 6.9647133997
140960 6.9647133997
141471 6.9647133997
142297 6.9647133997
150157 6.9647133997
223691 6.9647133997
400000 7.9596674189
