evaluations raw_y
1 1268.1310104478
5 1174.8068303724
10 1161.6558440198
12 1109.6750449552
40 1097.6370041067
85 1091.0787106090
103 1049.4488981625
106 876.8037678952
110 829.7365784533
142 634.5082917094
226 550.3627804274
432 463.5704694445
615 363.9560029130
903 350.5069237895
968 331.8226311621
1122 315.3827692181
1129 311.2369926534
1205 306.4026864834
1209 246.1921815826
1326 239.0973625110
1414 232.6637583510
1425 218.9632300145
1701 209.2157036409
1710 194.2236648216
1844 176.8606342073
1955 175.1064855798
2014 171.4751826199
2164 169.7571596097
2178 169.7041437195
2343 164.9492987900
2528 147.2856854802
2656 145.8116680963
2777 130.4135335842
2879 123.4891816559
4167 111.9196394956
5375 87.8731138536
5456 84.8580133474
5597 81.3801668323
5757 57.8515673256
5859 57.7386556420
5977 49.1407824468
6153 37.3122727619
6654 36.0964992252
6851 33.0797460592
6871 26.6403905083
6879 26.6306656972
6880 24.1657085166
6955 23.4918265786
6956 20.7528882682
7055 19.5817372102
7075 15.2395318033
7172 14.7332429722
7188 14.2481908882
7189 13.3097320839
7275 11.1611577834
7287 10.2722901594
7471 10.2412362948
7472 9.7554947674
7555 9.2728402520
7559 9.1480301017
7597 9.1193781690
7656 8.7691319588
7658 8.0759460179
7683 7.5314015790
7763 7.2528096590
7851 7.2017392754
7852 7.1778957801
7864 7.0670498736
7885 6.8550362474
7972 6.7211233920
7980 6.6739010289
7984 6.6535380003
7993 6.5306070656
8055 6.4784054914
8056 6.4320297846
8095 6.3742148417
8157 6.3113625393
8255 6.2967307242
8257 6.2200772444
8352 6.1740584871
8357 6.1722115135
8358 6.1721379380
8365 6.1664545839
8369 6.1002705738
8467 6.0838962931
8471 6.0483501873
8671 6.0280861956
8672 6.0200481539
8791 6.0081080852
8874 6.0027880555
8881 6.0016894817
8986 5.9910099600
9070 5.9897420320
9269 5.9871384071
9287 5.9831734971
9288 5.9813462180
9355 5.9774847637
9452 5.9770521678
9554 5.9767059254
9568 5.9761491484
9679 5.9756077179
9761 5.9755289009
9765 5.9742011642
9766 5.9733145744
9888 5.9730416814
9899 5.9722990730
10064 5.9718941642
10268 5.9713087836
10277 5.9712924919
10366 5.9710117107
10465 5.9708757039
10492 5.9706461268
10589 5.9706044024
10655 5.9703953905
10786 5.9703305646
10794 5.9703119184
10878 5.9702341449
10953 5.9700639348
11091 5.9700159163
11092 5.9700105461
11093 5.9699911245
11094 5.9699571836
11157 5.9699399199
11353 5.9699147609
11354 5.9699143597
11359 5.9698836126
11393 5.9698781629
11397 5.9698741449
11398 5.9698475153
11451 5.9698275189
11565 5.9697985523
11566 5.9697920299
11665 5.9697912964
11698 5.9697909521
11763 5.9697828751
11783 5.9697696208
11863 5.9697649502
11864 5.9697647050
11865 5.9697643909
12057 5.9697633820
12077 5.9697625542
12095 5.9697619796
12099 5.9697577007
12161 5.9697552983
12162 5.9697551963
12169 5.9697517240
12499 5.9697514551
12555 5.9697513914
12556 5.9697511288
12568 5.9697508904
12664 5.9697506995
12755 5.9697502926
12756 5.9697501399
12851 5.9697498472
13092 5.9697498298
13153 5.9697497334
13164 5.9697496985
13263 5.9697495842
13379 5.9697494312
13380 5.9697494059
13562 5.9697494051
13567 5.9697493946
13568 5.9697493842
13659 5.9697493722
13660 5.9697493563
13671 5.9697493504
13851 5.9697493481
13856 5.9697493471
13869 5.9697493403
13879 5.9697493390
13880 5.9697493374
13896 5.9697493364
13991 5.9697493315
14063 5.9697493311
14085 5.9697493234
14173 5.9697493174
14174 5.9697493152
14355 5.9697493142
14357 5.9697493089
14358 5.9697493069
14851 5.9697493068
14891 5.9697493066
14897 5.9697493063
14968 5.9697493060
14975 5.9697493059
14999 5.9697493058
15075 5.9697493057
15076 5.9697493056
15175 5.9697493056
15176 5.9697493055
15177 5.9697493054
15191 5.9697493054
15251 5.9697493051
15253 5.9697493051
15254 5.9697493050
15457 5.9697493050
15499 5.9697493049
15559 5.9697493049
15560 5.9697493048
15691 5.9697493048
15859 5.9697493048
15971 5.9697493048
15972 5.9697493048
15979 5.9697493048
16055 5.9697493048
16057 5.9697493048
16059 5.9697493048
16161 5.9697493048
16162 5.9697493048
16259 5.9697493048
16293 5.9697493047
16556 5.9697493047
16562 5.9697493047
16584 5.9697493047
16585 5.9697493047
16656 5.9697493047
16657 5.9697493047
16658 5.9697493047
16688 5.9697493047
16765 5.9697493047
16772 5.9697493047
16779 5.9697493047
16851 5.9697493047
16852 5.9697493047
16857 5.9697493047
16858 5.9697493047
16959 5.9697493047
16986 5.9697493047
17166 5.9697493047
17255 5.9697493047
17261 5.9697493047
17266 5.9697493047
17271 5.9697493047
17272 5.9697493047
17364 5.9697493047
17367 5.9697493047
17374 5.9697493047
17394 5.9697493047
17472 5.9697493047
17651 5.9697493047
17652 5.9697493047
17653 5.9697493047
17659 5.9697493047
17692 5.9697493047
17769 5.9697493047
17799 5.9697493047
17862 5.9697493047
17966 5.9697493047
18096 5.9697493047
18184 5.9697493047
18296 5.9697493047
18856 5.9697493047
19170 5.9697493047
20283 5.9697493047
20297 5.9697493047
46158 5.9697493047
46352 5.9697493047
400000 8.9546315138
