evaluations raw_y
1 145.9150774734
2 65.0904087893
3 58.4626269749
5 39.3710380731
16 33.8670761950
20 22.9438442942
115 19.2902360531
240 15.7950279157
309 13.0123636459
448 5.2860026162
1527 4.8630789470
1528 3.3307401643
1534 2.8333432237
1629 1.9598575026
1922 1.9284725545
2227 0.5969606198
2527 0.2992766184
2929 0.2899444408
3327 0.1498964619
3429 0.0974968825
4125 0.0820001397
4322 0.0768911711
4328 0.0748549659
4330 0.0667019539
4522 0.0432915550
4628 0.0229902895
5229 0.0145397165
5526 0.0045549255
5828 0.0042445093
6023 0.0017390318
6326 0.0015544637
6522 0.0011276754
6925 0.0007748559
7029 0.0006840104
7322 0.0003220042
7424 0.0001221134
7529 0.0000672944
7627 0.0000577806
7723 0.0000290474
8129 0.0000242806
8226 0.0000145073
8328 0.0000041820
8627 0.0000040392
8630 0.0000006765
8700 0.0174563923
