evaluations raw_y
1 5340.7165561533
2 2634.4815832287
4 438.5307890767
14 277.7124473822
26 277.3968695213
32 230.4544226365
71 218.7038114431
78 154.3292982017
125 144.4868164797
180 98.8653588775
321 71.7600564627
626 70.7062389454
677 70.4447450319
726 65.7696026577
921 52.8756531039
1026 49.1842818640
1175 48.7270804925
1219 45.0643781801
1421 43.6555233803
1452 33.9108034986
1465 20.6507271548
2255 15.6894667490
2331 15.4179937261
2764 15.1606353036
3063 11.1621018929
3372 10.9401192595
3473 7.9906609294
4071 7.6858557199
4080 7.2004082455
4173 7.1169239301
4475 7.0219818948
4480 7.0034584647
4495 6.0914791444
4591 5.9391811856
4598 5.2308287671
4692 5.0969257405
4694 4.7059476963
4793 4.6627068250
4794 4.4431397806
5011 4.3822420561
5014 3.5529860717
5215 3.4941534274
5511 3.4876224322
5620 3.4623325907
5715 3.3739006382
5812 3.3678028377
5813 3.2881169051
5817 3.2220969026
5912 3.1637775746
5919 3.1136059376
6113 3.0365532481
6612 3.0244698124
6715 3.0153773084
6818 3.0079269928
7213 3.0052702426
7214 3.0040771595
7216 3.0038609651
7217 2.9965613134
7612 2.9950754607
7620 2.9926596926
7711 2.9887707224
8019 2.9880988007
8113 2.9864593579
8211 2.9853289349
8613 2.9851470602
8912 2.9850799005
9012 2.9850185672
9114 2.9848967040
9815 2.9848919236
9819 2.9848914819
9913 2.9848897718
9914 2.9848803131
10211 2.9848795456
10411 2.9848777496
10813 2.9848777113
11017 2.9848776588
11114 2.9848774246
11117 2.9848774090
11215 2.9848772884
11217 2.9848772768
11420 2.9848772300
11918 2.9848772155
12014 2.9848772041
12019 2.9848771996
12316 2.9848771904
12317 2.9848771825
12418 2.9848771815
12615 2.9848771799
12713 2.9848771778
12714 2.9848771760
12715 2.9848771759
13011 2.9848771725
13015 2.9848771719
13515 2.9848771716
13712 2.9848771715
13817 2.9848771714
13913 2.9848771714
14119 2.9848771713
14220 2.9848771713
14713 2.9848771713
14815 2.9848771713
15113 2.9848771713
15320 2.9848771713
15416 2.9848771713
15713 2.9848771713
15719 2.9848771713
16320 2.9848771713
16812 2.9848771713
34865 2.7703775466
34867 2.3905553689
34869 2.1805346203
35066 1.5019340714
35661 1.1866520822
35961 1.1827447290
35967 1.1410999525
36067 1.1147424023
36168 1.0639718223
36561 1.0195145728
36762 1.0055244988
36863 1.0012366352
37362 0.9952514798
38666 0.9950697812
39070 0.9950502311
39364 0.9950497809
39462 0.9950217742
39469 0.9949864293
39662 0.9949825237
39766 0.9949809127
39770 0.9949778858
39864 0.9949651359
39970 0.9949650567
40564 0.9949644829
40569 0.9949631759
40670 0.9949615684
40763 0.9949592203
42266 0.9949591978
42565 0.9949591967
42666 0.9949591585
42669 0.9949591265
42766 0.9949590908
42865 0.9949590825
43061 0.9949590737
43261 0.9949590707
43667 0.9949590654
43768 0.9949590631
43965 0.9949590623
43967 0.9949590590
44065 0.9949590586
44366 0.9949590580
44563 0.9949590575
44867 0.9949590575
44964 0.9949590574
44968 0.9949590573
45370 0.9949590572
45464 0.9949590572
45562 0.9949590571
45862 0.9949590571
45961 0.9949590571
46161 0.9949590571
46164 0.9949590571
46464 0.9949590571
46565 0.9949590571
46764 0.9949590571
46962 0.9949590571
46965 0.9949590571
47070 0.9949590571
47263 0.9949590571
47370 0.9949590571
47665 0.9949590571
47863 0.9949590571
48362 0.9949590571
48462 0.9949590571
500000 10.9445395525
