evaluations raw_y
1 679.4769797120
9 629.6104959869
28 623.0365392817
43 527.6870123660
141 432.0357297613
341 350.4947580490
344 348.3410852343
415 346.6992734382
542 333.8746022340
650 331.7039885673
746 327.4787977729
768 310.8143545779
813 301.3849144703
971 261.4896665258
1068 233.7577920179
1589 190.0782769076
2285 177.0924224369
2580 176.1891074687
2680 175.7904052484
3097 151.3983654839
4120 135.6777041528
9572 131.1839724342
13017 111.7224640237
13612 104.5115137704
13619 98.4900198018
14433 90.0524741126
14517 74.6746976710
15237 74.4762959847
15336 70.5572771371
15438 51.8692745512
16031 51.3045236303
16439 45.5263218912
16634 42.4645820362
16737 42.3541862045
16833 41.9584203484
17032 41.1067014722
17040 40.3713524538
17136 39.3968401902
17332 37.0796788146
17433 35.0063773472
17834 33.9099380635
17932 30.6549327183
18334 30.2809461521
18638 30.2217990379
18731 29.7347362016
18839 28.8472962064
19632 28.6461777989
19735 28.4397111206
20032 28.3251192753
20037 28.0323652616
20331 27.7228657519
20532 27.5090932152
20740 27.4535367721
21037 27.4195969902
21132 27.2676538027
21331 27.2493558524
21335 27.2065060815
21537 27.1837697022
21540 27.1562100567
21631 27.1166744516
21738 27.1007997879
21832 27.0871537056
21931 27.0755300173
22031 27.0241933941
22131 27.0102831022
22233 26.9850577143
22332 26.9627504830
22432 26.8979758826
22540 26.8517338627
22840 26.8149226974
22940 26.7879804100
23334 26.7628365015
23632 26.7528229259
23834 26.7421828891
23936 26.7377653742
23937 26.7059382024
23940 26.6918653533
24531 26.6507527704
24937 26.6384000651
25031 26.6375932708
25131 26.6371699222
25333 26.6310482411
25338 26.6249562532
25534 26.6240759493
25733 26.6207196288
25832 26.6043508010
26240 26.5942211681
26338 26.5923334743
26340 26.5912843998
26437 26.5855784430
26634 26.5739417677
26835 26.5679405665
27039 26.5619013127
27138 26.5611516217
27235 26.5567691126
27337 26.5526570742
27535 26.5481531903
27731 26.5433398272
27832 26.5428556169
28037 26.5389214300
28234 26.5387338372
28333 26.5382569641
28336 26.5365607972
28338 26.5353133187
28432 26.5312534386
28435 26.5280208270
28439 26.5270488076
28638 26.5213806201
28739 26.5195560115
29333 26.5163837010
29832 26.5131542352
30032 26.5121807945
30035 26.5094616187
30239 26.5066589696
30440 26.5060037488
30631 26.5055566064
