evaluations raw_y
1 5442.5216053014
2 2358.7417865813
4 2079.8957956455
26 1470.2483501438
102 1355.8040458616
103 949.1096823338
228 879.7070384900
233 804.6661787665
277 804.2489588444
326 788.6645782379
349 753.7068111526
357 675.4858049992
378 640.6772438282
468 517.0108254659
505 462.8474682551
617 389.3320177606
630 381.6741542635
719 327.8142155739
729 322.1986768905
813 250.0442811753
1014 230.7990351767
1040 227.8553542128
1190 224.9850885070
1300 224.2362744551
1374 221.9295601944
1442 194.6621456828
1532 158.4655579262
1991 147.0361301075
2280 136.0573401203
2696 116.1169234472
4696 102.5925656952
4697 101.5231227927
5174 98.1106087558
5456 86.5082971826
5680 71.1169699019
5853 47.8011370358
6077 46.1748211030
6156 32.5472114443
6473 29.6305834935
6557 29.1635305510
6571 27.7409839048
6753 26.8534131878
6767 24.1215955399
6768 18.1591198982
6993 16.6867921938
7061 16.5882242960
7067 16.1004675310
7158 15.9980924067
7173 15.1824428048
7177 14.1178774015
7178 13.8660444402
7357 13.3549604823
7358 13.3410998165
7382 13.2311864552
7396 13.0299496395
7451 12.9976728660
7452 12.8165177664
7467 12.6726672108
7585 12.4029455195
7697 12.2946460385
7784 12.2065075177
7853 12.1956071547
7854 12.1953285314
7973 12.0854415352
8077 12.0695753120
8078 12.0593425931
8151 12.0514504266
8152 12.0409909209
8155 12.0099974300
8260 12.0036296126
8375 11.9922355379
8376 11.9830170620
8453 11.9821716360
8454 11.9768609385
8478 11.9741918126
8480 11.9678992036
8555 11.9560269489
8654 11.9552177636
8689 11.9516751414
8774 11.9509787970
8776 11.9492355999
8857 11.9491529320
8862 11.9485064126
8951 11.9460424240
8977 11.9447017094
8978 11.9446094511
9077 11.9444235510
9099 11.9427309486
9475 11.9420544762
9569 11.9419717680
9576 11.9419358720
9586 11.9418555389
9597 11.9412859251
9655 11.9405783861
9857 11.9405627777
9858 11.9404725683
9897 11.9402981991
9954 11.9401074948
9958 11.9400233899
9981 11.9399655916
9982 11.9399557708
10054 11.9399291959
10073 11.9399220371
10156 11.9398994294
10161 11.9398873510
10171 11.9397063645
10351 11.9396790528
10465 11.9396708260
10485 11.9396652823
10497 11.9396288420
10683 11.9395895494
10689 11.9395614940
10759 11.9395322424
10953 11.9395277037
11263 11.9395236665
11267 11.9395137748
11268 11.9395120663
11370 11.9395117662
11376 11.9395081723
11477 11.9395065491
11579 11.9395059448
11657 11.9395036613
11658 11.9395028243
11674 11.9395012453
12062 11.9395010281
12071 11.9395010040
12072 11.9395005697
12078 11.9395001559
12171 11.9394998743
12190 11.9394995162
12290 11.9394994630
12355 11.9394993947
12356 11.9394993321
12367 11.9394991301
12477 11.9394990910
12481 11.9394989194
12562 11.9394988938
12655 11.9394987875
12656 11.9394987722
12675 11.9394987710
12676 11.9394987688
12771 11.9394987265
12851 11.9394987246
12871 11.9394986919
12879 11.9394986805
12953 11.9394986708
12954 11.9394986696
12995 11.9394986684
13053 11.9394986653
13056 11.9394986616
13057 11.9394986584
13061 11.9394986551
13062 11.9394986529
13071 11.9394986503
13073 11.9394986395
13074 11.9394986386
13179 11.9394986350
13193 11.9394986281
13263 11.9394986254
13264 11.9394986243
13353 11.9394986230
13371 11.9394986188
13397 11.9394986180
13453 11.9394986166
13454 11.9394986156
13475 11.9394986149
13499 11.9394986148
13500 11.9394986145
13551 11.9394986141
13552 11.9394986134
13573 11.9394986131
13581 11.9394986123
13657 11.9394986117
13658 11.9394986115
13751 11.9394986110
13782 11.9394986109
13798 11.9394986109
13853 11.9394986106
13854 11.9394986103
13867 11.9394986101
13868 11.9394986100
13953 11.9394986099
14081 11.9394986099
14082 11.9394986099
14151 11.9394986098
14158 11.9394986098
14171 11.9394986098
14195 11.9394986097
14261 11.9394986097
14268 11.9394986097
14270 11.9394986097
14273 11.9394986097
14291 11.9394986096
14292 11.9394986096
14379 11.9394986096
14451 11.9394986096
14453 11.9394986096
14483 11.9394986096
14551 11.9394986096
14552 11.9394986096
14557 11.9394986095
14558 11.9394986095
14653 11.9394986095
14685 11.9394986095
14700 11.9394986095
14755 11.9394986095
14851 11.9394986095
14852 11.9394986095
14868 11.9394986095
14958 11.9394986095
14965 11.9394986095
15055 11.9394986095
15056 11.9394986095
15063 11.9394986095
15064 11.9394986095
15151 11.9394986095
15155 11.9394986095
15156 11.9394986095
15163 11.9394986095
15165 11.9394986095
15169 11.9394986095
15367 11.9394986095
15368 11.9394986095
15375 11.9394986095
15459 11.9394986095
15460 11.9394986095
15479 11.9394986095
15480 11.9394986095
15490 11.9394986095
15555 11.9394986095
15559 11.9394986095
15569 11.9394986095
15570 11.9394986095
15577 11.9394986095
15578 11.9394986095
15663 11.9394986095
15667 11.9394986095
15668 11.9394986095
15681 11.9394986095
15793 11.9394986095
15863 11.9394986095
15896 11.9394986095
15951 11.9394986095
16167 11.9394986095
16367 11.9394986095
16789 11.9394986095
96132 11.7932132872
96302 11.6289425736
96313 11.2907561668
96515 11.2754164867
96602 11.2086688234
96607 11.1034191052
96821 11.0982405228
97005 11.0645315000
97111 11.0189090523
97112 11.0147702520
97227 11.0086042039
97242 11.0035079873
97303 10.9754781678
97415 10.9692501375
97513 10.9654242743
97514 10.9627528266
97605 10.9615856592
97606 10.9567264452
97645 10.9540172199
97703 10.9535147114
97724 10.9530836991
97804 10.9529124209
97817 10.9492154778
97911 10.9483453152
98001 10.9480730309
98002 10.9476236934
98008 10.9475311356
98031 10.9471593850
98131 10.9464448718
98209 10.9461870672
98210 10.9459143575
98233 10.9456996660
98337 10.9456649044
98338 10.9456043133
98405 10.9451218493
98406 10.9449353592
98607 10.9448021575
98631 10.9447876855
98713 10.9447445007
98801 10.9447269172
98805 10.9447197554
98809 10.9447181935
98821 10.9446982617
98822 10.9446597225
98907 10.9446561555
98908 10.9446444661
98921 10.9446288911
98922 10.9446249323
98943 10.9446166041
99005 10.9446111720
99101 10.9446061759
99102 10.9446027928
99112 10.9445867391
99113 10.9445840792
99210 10.9445800983
99303 10.9445732218
99304 10.9445689527
99334 10.9445663692
99341 10.9445662143
99406 10.9445641805
99501 10.9445611145
99502 10.9445576764
99546 10.9445568921
99602 10.9445560338
99603 10.9445541506
99604 10.9445526048
99701 10.9445518845
99735 10.9445502635
99736 10.9445496535
99902 10.9445491361
99903 10.9445485427
99911 10.9445483114
99912 10.9445474530
99947 10.9445474216
100035 10.9445469439
100036 10.9445467966
100113 10.9445467255
100137 10.9445462111
100138 10.9445462031
100149 10.9445460208
100217 10.9445458932
100311 10.9445454123
100407 10.9445453731
100408 10.9445453255
100503 10.9445451351
100504 10.9445450815
100611 10.9445450455
100612 10.9445449570
100633 10.9445449184
100701 10.9445448399
100749 10.9445448119
100812 10.9445447988
100819 10.9445446824
101001 10.9445446695
101002 10.9445446686
101006 10.9445446628
101031 10.9445446589
101032 10.9445446467
101112 10.9445446443
101118 10.9445446376
101120 10.9445446200
101301 10.9445446190
101302 10.9445446128
101415 10.9445446087
101416 10.9445446047
101446 10.9445446026
101510 10.9445446023
101515 10.9445445978
101516 10.9445445974
101703 10.9445445966
101704 10.9445445960
101807 10.9445445952
101817 10.9445445935
101925 10.9445445921
102014 10.9445445919
102027 10.9445445917
102028 10.9445445917
102043 10.9445445916
102115 10.9445445916
102116 10.9445445915
102121 10.9445445912
102131 10.9445445910
102211 10.9445445909
102212 10.9445445908
102233 10.9445445907
102234 10.9445445907
102303 10.9445445907
102304 10.9445445905
102409 10.9445445905
102410 10.9445445905
102443 10.9445445904
102444 10.9445445904
102508 10.9445445904
102520 10.9445445904
102524 10.9445445904
102543 10.9445445903
102606 10.9445445903
102615 10.9445445903
102650 10.9445445903
102721 10.9445445903
102804 10.9445445903
102807 10.9445445903
102808 10.9445445903
102823 10.9445445902
102917 10.9445445902
103015 10.9445445902
103103 10.9445445902
103104 10.9445445902
103143 10.9445445902
103144 10.9445445902
103235 10.9445445902
103305 10.9445445902
103339 10.9445445902
103406 10.9445445902
103409 10.9445445902
103410 10.9445445902
103523 10.9445445902
103524 10.9445445902
103614 10.9445445902
103615 10.9445445902
103705 10.9445445902
103706 10.9445445902
103707 10.9445445902
103708 10.9445445902
103812 10.9445445902
103923 10.9445445902
103924 10.9445445902
104003 10.9445445902
104207 10.9445445902
104212 10.9445445902
104403 10.9445445902
104425 10.9445445902
104513 10.9445445902
107421 10.9445445902
141001 10.6433587112
141139 10.4652104616
141323 10.4416538688
141324 10.3948409632
141401 10.1988078053
141515 10.1949433500
141523 10.1778003762
141609 10.1268854459
141610 10.1140966384
141630 10.1122335378
141701 10.0955152005
141721 10.0519476705
141722 10.0330630299
141749 10.0297618735
141803 10.0166521142
141804 10.0131351446
141901 9.9947022525
141902 9.9899943728
142002 9.9884242364
142014 9.9827772154
142031 9.9822932211
142101 9.9769974962
142102 9.9745475823
142119 9.9720368585
142120 9.9704965187
142149 9.9671533602
142202 9.9658556989
142228 9.9609697457
142317 9.9594924310
142318 9.9574718139
142501 9.9568240822
142509 9.9555953068
142535 9.9542220698
142536 9.9524328080
142620 9.9523912346
142905 9.9522561724
142931 9.9518532117
143027 9.9518104430
143028 9.9513941823
143041 9.9508675054
143042 9.9507887792
143127 9.9507268308
143128 9.9507028333
143147 9.9506342877
143249 9.9505315684
143303 9.9502756249
143403 9.9502024721
143425 9.9500701966
143439 9.9498341591
143725 9.9498031345
143729 9.9497611513
143826 9.9497476524
143907 9.9497128071
143949 9.9496442554
144325 9.9496433628
144326 9.9496419787
144330 9.9496368640
144402 9.9496257645
144405 9.9496186925
144406 9.9496125948
144519 9.9496050477
144621 9.9496001852
144801 9.9495961399
144804 9.9495960736
144811 9.9495956282
144921 9.9495903996
145117 9.9495901673
145201 9.9495900410
145202 9.9495896394
145301 9.9495896358
145313 9.9495889970
145324 9.9495882697
145336 9.9495882649
145345 9.9495882381
145346 9.9495881314
145406 9.9495880608
145417 9.9495875015
145506 9.9495868039
145605 9.9495867338
145701 9.9495863987
145738 9.9495862406
145823 9.9495859795
145911 9.9495859203
146008 9.9495859098
146029 9.9495858924
146049 9.9495858883
146050 9.9495858252
146107 9.9495857972
146111 9.9495857110
146117 9.9495856913
146118 9.9495856833
146143 9.9495856378
146349 9.9495855806
