evaluations raw_y
1 11018.0790184353
2 343.5153575544
3 101.8254472385
34 86.3186664678
41 67.3208216778
130 47.8506086299
306 33.1057231735
419 27.2385709856
1041 22.3547726680
1224 21.9254683225
1722 15.5615986154
1723 13.6759101923
2070 10.5162828531
2613 9.3748952804
2830 9.3292878326
2917 8.4417449136
2973 7.6219597026
3086 4.2701278514
3586 4.1361899616
3791 4.0366526517
4094 4.0361066692
4255 4.0292859891
4366 4.0225054831
4387 3.9854228857
4554 3.9841414627
4581 3.9837970361
4659 3.9828626257
4763 3.9821429576
4764 3.9821320991
4853 3.9813185490
4854 3.9812013973
4892 3.9810664831
4953 3.9807945845
4954 3.9807478426
4971 3.9806448825
5051 3.9801324999
5052 3.9800866399
5186 3.9800469806
5259 3.9800052958
5260 3.9799891553
5283 3.9798651067
5362 3.9798600506
5451 3.9798449916
5461 3.9798443412
5462 3.9798426862
5478 3.9798393420
5754 3.9798391287
5759 3.9798388937
5760 3.9798388143
5763 3.9798382910
5764 3.9798377104
5851 3.9798366829
5852 3.9798366562
5953 3.9798365312
6063 3.9798364940
6064 3.9798364905
6157 3.9798362887
6197 3.9798362828
6259 3.9798362538
6260 3.9798362445
6451 3.9798362316
6495 3.9798362315
6565 3.9798362304
6566 3.9798362300
6753 3.9798362298
6761 3.9798362295
6773 3.9798362294
6781 3.9798362292
6782 3.9798362291
6855 3.9798362290
6856 3.9798362290
6865 3.9798362288
6866 3.9798362286
6976 3.9798362285
7057 3.9798362285
7087 3.9798362284
7273 3.9798362284
7298 3.9798362284
7381 3.9798362284
7471 3.9798362284
7472 3.9798362284
7553 3.9798362284
7554 3.9798362284
7575 3.9798362284
7576 3.9798362284
7657 3.9798362284
7658 3.9798362284
7682 3.9798362284
7765 3.9798362284
7766 3.9798362284
7795 3.9798362284
7796 3.9798362284
7857 3.9798362284
7858 3.9798362284
7953 3.9798362284
7954 3.9798362284
7987 3.9798362284
7988 3.9798362284
8078 3.9798362284
8155 3.9798362284
8156 3.9798362284
8161 3.9798362284
8162 3.9798362284
8179 3.9798362284
8183 3.9798362284
8291 3.9798362284
8353 3.9798362284
8357 3.9798362284
8572 3.9798362284
8900 3.9798362284
31455 3.9798362284
100000 3.9798362284
