evaluations raw_y
1 7840.2317221246
2 5218.0006641881
5 3512.4088090944
10 3342.3405455151
41 2382.8590927522
42 1847.3951169786
71 1446.5143040315
80 1333.8626339935
141 965.5917591137
246 902.8530191186
250 791.3256227642
345 738.4193351598
445 580.0571368005
644 515.6387033045
841 502.3233885439
1178 484.8665866337
1243 449.6687570216
1249 405.1727415105
1348 364.7643675014
1772 353.2767365140
1947 319.6271477941
1971 309.5536984799
2263 298.9068060375
2387 298.7981104029
2443 277.0036809769
2547 275.6347019016
2648 242.1572024947
3144 221.1799929756
3342 198.7545301156
3650 174.7458768663
4701 167.7416492124
5880 133.8208843723
7691 128.7607171139
7704 126.6224434590
7793 119.1515083154
7797 113.2300354502
8205 111.5282350849
8503 108.6778537008
8704 104.1280071726
8805 101.7898179523
8810 90.8248713331
9103 90.1126092115
9205 84.6923363005
9405 80.9509428869
9504 63.4805667453
9706 62.7041519997
9904 59.1153615394
10004 53.3151576473
10203 53.2697837104
10210 51.9463987152
10405 48.8983345374
10503 48.0323707309
11001 42.3837403519
11902 42.1729245764
12205 41.9071224362
12298 41.2854818135
12304 41.2791564209
12402 40.9992944322
12404 40.1626047345
12502 39.3617202710
12701 39.1383934323
12808 39.0934373540
12896 38.5325066979
13301 38.3424209432
13393 38.2257244585
13593 38.1024373157
13699 38.0323741809
13910 38.0142005936
14092 37.9871930048
14302 37.9000003907
14304 37.7168993190
14496 37.6780550125
14605 37.6511785551
14698 37.5666858133
14897 37.3923622995
15397 37.3342534879
15440 36.8342924510
15539 35.8647010332
15940 35.7595915893
16035 35.2740684018
16239 35.0481362011
16732 35.0104196466
16837 34.4196311911
17033 34.2504464723
17431 34.0282174964
17636 33.9241368447
17835 33.8925327050
18036 33.8777262760
18037 33.8451862407
18040 33.8108996806
18238 33.7825732642
18437 33.6879258169
18439 33.6537492543
18540 33.6486963333
18632 33.6322123338
18637 33.4395637522
18933 33.3967249210
19233 33.3522752103
19535 33.3172729252
19538 33.3113509729
19635 33.2582560182
20034 33.2313758326
20535 33.2127994134
20634 33.1751967628
20935 33.1672107001
21439 33.1609585921
21735 33.1584598951
21832 33.1363112992
21931 33.1320208904
22234 33.1248521823
22335 33.1225534391
22436 33.1159542972
22531 33.1093209373
22540 33.1001321669
22634 33.0989400052
22736 33.0905986768
22937 33.0898524257
23038 33.0825551342
23137 33.0758789362
23140 33.0703694586
23233 33.0684121623
23433 33.0603124336
23540 33.0579565238
23639 33.0509441470
23735 33.0432824836
23832 33.0415168526
23933 33.0199603798
24138 33.0175592065
24233 33.0134602373
24235 33.0086332989
24239 32.9957465886
24431 32.9917950109
24438 32.9877689776
24539 32.9876393972
24633 32.9822742437
24734 32.9806264766
24739 32.9647218109
24933 32.9607713656
25037 32.9585644448
25134 32.9450766829
25136 32.9168645922
25237 32.9083189672
25434 32.8939606293
25636 32.8851701203
25938 32.8784747747
26038 32.8741343715
26331 32.8692424933
26434 32.8644865420
26735 32.8640240791
26838 32.8609036262
26940 32.8575900093
27038 32.8512851261
27136 32.8458061381
27233 32.8442963124
27536 32.8410378833
27838 32.8398265948
28038 32.8393955258
28539 32.8391411585
28634 32.8379918164
28733 32.8379707371
28832 32.8373304220
28836 32.8372170951
28934 32.8370963265
29032 32.8368073632
29134 32.8366285492
29231 32.8364472641
29436 32.8357097192
29836 32.8352115505
30537 32.8351736163
30631 32.8350887988
30635 32.8349474745
30731 32.8349041224
30740 32.8347527020
30940 32.8345510819
31234 32.8345378210
31331 32.8340169387
32337 32.8339662532
32439 32.8339224002
32632 32.8338911626
32633 32.8338707906
32636 32.8338228846
32740 32.8338218376
32932 32.8338091193
32938 32.8337685960
33036 32.8337591498
33132 32.8337449044
33337 32.8337282604
33431 32.8336861806
33833 32.8336849276
33837 32.8336704534
33939 32.8336641172
34232 32.8336613272
34234 32.8336606815
34334 32.8336489051
34336 32.8336455808
34537 32.8336397354
34633 32.8336389914
34735 32.8336380254
34832 32.8336343232
34837 32.8336268604
35740 32.8336242910
35839 32.8336232617
36131 32.8336230951
36432 32.8336228164
36437 32.8336222748
36633 32.8336213542
36836 32.8336208849
37237 32.8336208683
37331 32.8336206601
37332 32.8336206451
37340 32.8336205829
37438 32.8336203998
37440 32.8336203149
37632 32.8336200397
37734 32.8336199375
38036 32.8336196981
38233 32.8336196779
38235 32.8336193853
38635 32.8336193652
38839 32.8336193399
39034 32.8336192221
39231 32.8336191921
39233 32.8336191760
39236 32.8336191447
39239 32.8336191216
39336 32.8336189187
39831 32.8336188857
39938 32.8336188421
40031 32.8336188127
40631 32.8336187568
40939 32.8336187287
41136 32.8336187209
41138 32.8336187190
41331 32.8336187119
41835 32.8336187118
41933 32.8336187081
41937 32.8336186914
42134 32.8336186889
42338 32.8336186852
42440 32.8336186823
42531 32.8336186793
42634 32.8336186768
42734 32.8336186731
42836 32.8336186723
42939 32.8336186712
43034 32.8336186696
43634 32.8336186682
43737 32.8336186678
43831 32.8336186673
43832 32.8336186668
43834 32.8336186657
43933 32.8336186657
43937 32.8336186650
44140 32.8336186641
44233 32.8336186641
44333 32.8336186619
44536 32.8336186616
44733 32.8336186603
45234 32.8336186593
45337 32.8336186593
45632 32.8336186591
45635 32.8336186585
45935 32.8336186583
45937 32.8336186583
46038 32.8336186581
46039 32.8336186581
46131 32.8336186581
46133 32.8336186580
46338 32.8336186578
46535 32.8336186578
46731 32.8336186578
46734 32.8336186577
46738 32.8336186577
46836 32.8336186576
47034 32.8336186575
47136 32.8336186574
47540 32.8336186574
47633 32.8336186574
47840 32.8336186573
48132 32.8336186573
48233 32.8336186573
48237 32.8336186573
48534 32.8336186573
48737 32.8336186572
49031 32.8336186572
49136 32.8336186572
49237 32.8336186572
49433 32.8336186572
49831 32.8336186572
49835 32.8336186572
50131 32.8336186572
50236 32.8336186572
50331 32.8336186572
50431 32.8336186572
50733 32.8336186572
50740 32.8336186572
50832 32.8336186572
50931 32.8336186572
50935 32.8336186572
51336 32.8336186572
51831 32.8336186572
52334 32.8336186572
52339 32.8336186572
52637 32.8336186572
52732 32.8336186572
52833 32.8336186572
52837 32.8336186572
53034 32.8336186572
53237 32.8336186572
53337 32.8336186572
53534 32.8336186572
53733 32.8336186572
53837 32.8336186572
54233 32.8336186572
54236 32.8336186572
54332 32.8336186572
54340 32.8336186572
54532 32.8336186572
55032 32.8336186572
55235 32.8336186572
55339 32.8336186572
55538 32.8336186572
55935 32.8336186572
56134 32.8336186572
56737 32.8336186572
57236 32.8336186572
58431 32.8336186572
59336 32.8336186572
68432 32.8336186572
259435 32.5352100580
259731 32.0322737509
259838 31.8999658293
259937 31.7679081169
260034 31.6268357300
260738 31.6085217858
261032 31.4759882482
261437 31.4473252769
261735 31.3957583566
261739 31.3781152559
261839 31.3480022625
261938 31.2283746734
262533 31.1846444170
262538 31.1597260187
263239 31.1479397776
263436 31.1469576820
263637 31.1381341543
263638 31.1286931331
263639 31.1214356673
263932 31.1104646771
264233 31.1024129010
264440 31.1015063342
264632 31.0940235777
264636 31.0914997385
265037 31.0832759764
265134 31.0778152890
265337 31.0727808303
265434 31.0715785834
265436 31.0697472873
265532 31.0666596906
265633 31.0610118649
265637 31.0592680622
265839 31.0576533048
266039 31.0496472614
266231 31.0483968435
266338 31.0451928954
266533 31.0418468126
266636 31.0417031799
266731 31.0361344937
266831 31.0356716193
266835 31.0350127424
266934 31.0346617344
267040 31.0316845682
267132 31.0304270129
267336 31.0248930043
267431 31.0248126463
267533 31.0197624945
267632 31.0153932397
267733 31.0125331003
267840 31.0120451627
267934 31.0097628663
268031 31.0069006110
268132 31.0058901997
268133 31.0019636535
268231 30.9949798849
268337 30.9887999345
268437 30.9880035497
268533 30.9872537861
268539 30.9864839339
268632 30.9823742702
268735 30.9708956949
268933 30.9669944588
268936 30.9666399016
268938 30.9646527765
269031 30.9566206282
269137 30.9542072012
269435 30.9516576735
269536 30.9445676561
269638 30.9379738003
269736 30.9235790052
269833 30.9218740989
270032 30.9194619245
270138 30.8995562529
270236 30.8979461710
270433 30.8812783293
270738 30.8751752662
270839 30.8751360600
271032 30.8722192228
271234 30.8693133062
271436 30.8677886334
271438 30.8677524670
271440 30.8644825754
271835 30.8640682381
271839 30.8593484330
271932 30.8584619050
271938 30.8579821937
272032 30.8577349860
272439 30.8568756375
272631 30.8567346079
272634 30.8565618070
272638 30.8554946747
272736 30.8554024541
272737 30.8509011161
273240 30.8495389517
273732 30.8488686085
273831 30.8483973813
273938 30.8483934849
274031 30.8482427492
274039 30.8477452131
274132 30.8474961686
274334 30.8467955132
274539 30.8467561053
274634 30.8461294984
274831 30.8460852330
274940 30.8458489842
275040 30.8458290045
275137 30.8457668611
275138 30.8457075660
275238 30.8455024022
275239 30.8453348753
275332 30.8452281447
275433 30.8451510659
275436 30.8451301685
275636 30.8450017567
275640 30.8449356719
275840 30.8448777879
275940 30.8447794448
276031 30.8446830636
276137 30.8446537460
276236 30.8446125764
