evaluations raw_y
1 167.4647272786
2 150.2890989663
3 135.6164709915
6 135.3460445791
9 125.2593595268
16 87.4454035753
79 85.5837248774
88 83.3153072947
107 45.5114661174
410 36.6161961492
590 26.0705639787
951 21.9777654166
1079 15.3983673477
1080 15.0334033652
1727 14.9779836293
1742 11.6170551821
2102 10.0877720911
2412 7.5655944467
4007 6.9815916598
4212 6.4588299640
4432 6.4433670738
4444 4.8461661195
7338 4.5078869663
7403 4.0173329499
7506 3.4248905197
7616 3.1684365169
7711 1.6961467272
7838 1.4092797319
7922 1.1968241491
7942 0.8893116398
8212 0.8240887858
8410 0.7848306607
8515 0.7665378702
8523 0.7645588534
8601 0.7577290435
8602 0.7084328861
8650 0.7084210956
8834 0.6804406313
8901 0.6605138260
9023 0.6444437631
9117 0.6376943378
9118 0.6360448353
9233 0.6346744129
9308 0.6344797748
9405 0.6338106156
9406 0.6335806319
9511 0.6333424238
9527 0.6332175349
9533 0.6325422098
9534 0.6324471543
9649 0.6324276989
9650 0.6324058456
9701 0.6320319497
9903 0.6320239447
9908 0.6320013678
9914 0.6319794170
9929 0.6318861247
10011 0.6318748010
10012 0.6318666239
10101 0.6318521363
10102 0.6318480900
10305 0.6318478678
10313 0.6318452012
10317 0.6318399515
10318 0.6318396773
10521 0.6318395216
10522 0.6318394403
10625 0.6318394354
10641 0.6318391644
10733 0.6318391215
10743 0.6318390474
10821 0.6318389936
10835 0.6318389932
10836 0.6318389871
10913 0.6318389710
10919 0.6318389593
11005 0.6318389540
11019 0.6318389538
11209 0.6318389519
11315 0.6318389513
11337 0.6318389508
11407 0.6318389503
11408 0.6318389503
11446 0.6318389502
11515 0.6318389500
11516 0.6318389500
11603 0.6318389499
11605 0.6318389499
11717 0.6318389499
11719 0.6318389498
11720 0.6318389498
11837 0.6318389498
11838 0.6318389498
11911 0.6318389498
11937 0.6318389498
12105 0.6318389498
12111 0.6318389498
12112 0.6318389498
12125 0.6318389498
12126 0.6318389498
12201 0.6318389498
12309 0.6318389498
12313 0.6318389498
12321 0.6318389498
12322 0.6318389498
12423 0.6318389498
12427 0.6318389498
12547 0.6318389498
12615 0.6318389498
12617 0.6318389498
12627 0.6318389498
12743 0.6318389498
12804 0.6318389498
12807 0.6318389498
12911 0.6318389498
12912 0.6318389498
13011 0.6318389498
13243 0.6318389498
13341 0.6318389498
14946 0.6318389498
100000 7.0644093016
