evaluations raw_y
1 55059.2463078103
2 13826.6681833888
5 1650.4697525893
83 953.0961439491
150 536.7148030434
216 61.4520253849
269 4.1478211714
365 3.3714992138
599 3.3532896561
688 3.1985614143
697 2.8844329054
712 1.6212169149
1654 1.5149415550
2558 1.4921015655
2747 1.3013373471
2759 1.2875940217
2949 1.1552919273
3155 1.1346247262
3243 0.9506026132
3657 0.9257958996
3955 0.9155259245
4053 0.9104545693
4245 0.9095411100
4445 0.9091386800
4552 0.9088245043
4643 0.9087248041
4745 0.9081560645
4857 0.9080860784
5048 0.9080811425
5056 0.9080539389
5143 0.9080519988
5257 0.9080453097
5441 0.9080429344
5545 0.9080398922
5551 0.9080391675
5641 0.9080381445
5647 0.9080352380
5743 0.9080352105
5744 0.9080342193
5855 0.9080339584
5856 0.9080335762
5942 0.9080335466
5949 0.9080331017
5956 0.9080330167
6142 0.9080329207
6145 0.9080328590
6153 0.9080327706
6258 0.9080327126
6659 0.9080327010
6660 0.9080327005
6741 0.9080326907
6745 0.9080326847
6841 0.9080326847
6853 0.9080326841
6854 0.9080326822
6944 0.9080326812
6957 0.9080326811
6959 0.9080326807
7047 0.9080326779
7048 0.9080326778
7249 0.9080326777
7253 0.9080326776
7447 0.9080326775
7457 0.9080326773
7558 0.9080326773
7659 0.9080326773
7751 0.9080326773
7752 0.9080326773
7759 0.9080326773
7948 0.9080326773
7949 0.9080326773
7952 0.9080326773
7958 0.9080326773
8047 0.9080326772
8055 0.9080326772
8057 0.9080326772
8059 0.9080326772
8159 0.9080326772
8256 0.9080326772
8349 0.9080326772
8353 0.9080326772
8354 0.9080326772
8847 0.9080326772
9057 0.9080326772
9058 0.9080326772
250000 3.7532480636
