evaluations raw_y
1 104.8957319904
4 96.6284674717
5 83.1974230628
10 55.3876635285
43 39.8405826666
75 35.2426317441
92 32.8120509682
107 16.9808309357
181 5.1220217164
463 4.4081296206
510 1.5329520276
1435 1.4787691476
3298 0.1433480396
3691 0.0717751722
3891 0.0696847879
4097 0.0304718585
4493 0.0229769964
4497 0.0182081978
4591 0.0077906053
4592 0.0075670121
4792 0.0000860192
5397 0.0000134640
5997 0.0000066707
6094 0.0000029575
6392 0.0000016879
6597 0.0000013917
6992 0.0000004445
7000 0.0000010512
