evaluations raw_y
1 10680.4664857610
3 5187.9036228842
7 3849.2453679376
12 1876.3351108423
41 1050.1550764370
228 1028.7125766668
324 859.0929372419
327 739.4110043112
618 688.8634051273
719 648.8454882880
778 621.4644635830
790 603.7141291878
817 586.9212882599
958 552.5967237801
1022 519.6003029291
1054 428.5241105110
1321 419.2212250838
1364 415.3416207707
1370 414.6114705501
1414 410.1735104612
1442 370.3406397055
1521 337.3409627876
1536 319.2548627694
1801 316.1418587189
1804 302.7719171772
1810 287.5994368536
1830 258.7826150526
2032 242.7360604776
2043 240.6740680328
2359 236.8761453507
2492 213.1800147949
2651 198.1800140408
2969 194.9545450713
3132 191.8906559235
3259 184.3136329089
3482 180.9712292236
3850 175.9188336115
3958 158.0571497649
4013 142.5155163926
4096 131.3403703320
4766 118.5505100003
5986 108.4973659119
6153 104.6974370621
6184 100.0042933464
6272 90.0743954925
6391 87.4641004538
6397 85.0641933838
6564 72.4328087841
6859 66.2018023087
6958 61.2393768344
6960 58.1883174141
6965 55.4702753880
6993 54.6271056395
7058 49.3310551295
7064 47.5418258130
7183 42.6743381507
7184 40.9719600215
7253 39.6222542985
7266 37.2065540246
7267 35.2482807674
7355 33.1405112085
7497 30.3305874002
7551 30.2656501107
7571 28.8713443172
7657 26.9431015038
7670 26.2356635894
7765 25.8858289710
7868 25.7532025096
7953 25.6263593791
7972 25.0878216264
8077 24.4945362899
8251 23.8366968555
8256 23.8359103623
8565 23.8312269086
8567 23.7134494359
8571 23.6482458472
8581 23.5652873780
8582 23.5027438952
8665 23.4555045810
8666 23.4393966653
8671 23.4158218257
8785 23.3621674832
8889 23.3113342480
8890 23.2580297183
8900 23.2290899679
8957 23.2089243847
8968 23.1999255902
8978 23.1924335202
8990 23.1780221379
9078 23.1760365886
9099 23.0851624349
9183 23.0598654371
9285 23.0413331298
9455 23.0337187107
9457 22.9937531123
9567 22.9851130305
9568 22.9435718615
9599 22.9365399448
9800 22.9359269710
9858 22.9313596079
9861 22.9263440224
9886 22.9246056311
9972 22.9177130241
10081 22.9133230855
10163 22.9048730911
10165 22.9024490688
10353 22.9000631199
10391 22.8977245188
10455 22.8937980059
10499 22.8911241118
10553 22.8905710940
10751 22.8895757334
10770 22.8893807403
10799 22.8891618461
10855 22.8888375220
10856 22.8880788655
10954 22.8880457830
10973 22.8867239263
10974 22.8864392322
10985 22.8861928225
11057 22.8860495441
11058 22.8859308436
11079 22.8854925282
11080 22.8852708389
11253 22.8852099144
11261 22.8849596746
11275 22.8846339732
11282 22.8845258465
11363 22.8844777445
11377 22.8843308072
11484 22.8842975939
11553 22.8842916916
11554 22.8842578767
11677 22.8842576934
11679 22.8841862251
11680 22.8841701690
11793 22.8841701426
11797 22.8841678422
11890 22.8841614580
11897 22.8841476645
11900 22.8841290081
11971 22.8841242945
11979 22.8841182544
11987 22.8840821125
12180 22.8840817149
12183 22.8840755427
12254 22.8840748422
12259 22.8840696547
12265 22.8840692868
12267 22.8840691083
12275 22.8840685596
12276 22.8840682209
12375 22.8840653213
12471 22.8840629975
12488 22.8840624441
12491 22.8840618555
12495 22.8840607977
12562 22.8840583788
12651 22.8840551168
12661 22.8840542079
12769 22.8840495505
12853 22.8840483246
12957 22.8840462162
12970 22.8840460685
13151 22.8840454085
13156 22.8840453412
13286 22.8840450001
13570 22.8840446302
13759 22.8840444804
13768 22.8840443509
13781 22.8840441461
13789 22.8840440711
13790 22.8840439800
13865 22.8840438364
13866 22.8840436954
14069 22.8840436127
14092 22.8840436002
14154 22.8840435940
14162 22.8840435822
14186 22.8840435447
14191 22.8840435224
14192 22.8840434501
14263 22.8840434457
14294 22.8840433861
14361 22.8840433458
14384 22.8840433265
14477 22.8840432908
14480 22.8840432907
14555 22.8840432815
14556 22.8840432601
14682 22.8840432545
14684 22.8840432530
14777 22.8840432528
14851 22.8840432317
14852 22.8840432305
14864 22.8840432252
14977 22.8840432243
14978 22.8840432222
14989 22.8840432216
15064 22.8840432201
15081 22.8840432200
15100 22.8840432197
15152 22.8840432189
15153 22.8840432142
15163 22.8840432113
15257 22.8840432111
15263 22.8840432076
15264 22.8840432074
15290 22.8840432072
15293 22.8840432056
15358 22.8840432050
15363 22.8840432035
15457 22.8840432031
15458 22.8840432029
15463 22.8840432025
15557 22.8840432021
15652 22.8840432019
15667 22.8840432005
15764 22.8840432004
15886 22.8840432003
15964 22.8840432003
15969 22.8840432002
15995 22.8840432001
16056 22.8840432001
16067 22.8840432000
16069 22.8840432000
16070 22.8840432000
16095 22.8840431999
16152 22.8840431999
16154 22.8840431999
16165 22.8840431999
16166 22.8840431999
16253 22.8840431998
16287 22.8840431998
16290 22.8840431998
16355 22.8840431998
16356 22.8840431998
16365 22.8840431998
16366 22.8840431997
16471 22.8840431997
16472 22.8840431997
16659 22.8840431997
16660 22.8840431997
16757 22.8840431997
16852 22.8840431997
16857 22.8840431997
16951 22.8840431997
16983 22.8840431997
17051 22.8840431997
17063 22.8840431997
17067 22.8840431997
17191 22.8840431997
17192 22.8840431997
17257 22.8840431997
17271 22.8840431997
17351 22.8840431997
17481 22.8840431997
17579 22.8840431997
