evaluations raw_y
1 713.3195509926
3 338.8158742901
7 179.7550412457
13 167.5452667104
117 150.7597995414
133 131.2557188707
185 121.7778641997
238 119.3617453089
262 97.8603189065
331 63.5288707188
431 57.5919908794
459 52.7333517633
824 50.5519533904
937 49.8745460377
1022 48.4003066681
1059 43.9675545923
1445 43.7525621323
1467 38.6438994726
1525 28.2111303915
1728 22.1238614758
1843 21.5951739476
1895 19.4930292944
2025 13.0947738660
2725 8.2179243353
2823 7.1618708353
2923 6.8983422398
3039 6.5578577186
3229 5.4695287468
3230 5.3780396226
3325 4.9511407136
3326 4.3797767497
3431 4.3662696511
3432 4.2328187239
3533 4.2200100133
3534 4.1101126248
3733 4.0231568719
3821 4.0123074073
3933 4.0029648302
4026 3.9960321210
4122 3.9952051539
4124 3.9951639531
4131 3.9945980038
4137 3.9905711403
4138 3.9894652219
4238 3.9854152184
4330 3.9827260726
4374 3.7253175233
4563 3.6599138192
4569 3.5497060863
4662 3.5059050545
4667 3.2868902682
4672 3.1968071179
4866 3.1697333506
4867 3.1633122863
4868 3.1138930512
4970 3.0629236926
4974 3.0222812620
5163 3.0108492934
5261 3.0022022321
5263 2.9914631125
5465 2.9881232389
5466 2.9877023898
5573 2.9867597798
5575 2.9863055124
5576 2.9862500564
5770 2.9860453543
5773 2.9855052277
5774 2.9850249205
6161 2.9850135476
6163 2.9849291233
6174 2.9849212401
6180 2.9849076841
6371 2.9848863187
6672 2.9848830679
6778 2.9848808289
6780 2.9848805124
6871 2.9848788007
6872 2.9848775628
7271 2.9848773721
7368 2.9848773590
7462 2.9848773148
7469 2.9848772584
7565 2.9848772096
7662 2.9848772033
7771 2.9848771848
7876 2.9848771792
7880 2.9848771780
7974 2.9848771775
8163 2.9848771771
8166 2.9848771751
8172 2.9848771734
8174 2.9848771724
8368 2.9848771722
8561 2.9848771719
8576 2.9848771718
8666 2.9848771717
8762 2.9848771715
8875 2.9848771714
8967 2.9848771714
9067 2.9848771713
9068 2.9848771713
9161 2.9848771713
9166 2.9848771713
9268 2.9848771713
9365 2.9848771713
9366 2.9848771713
9377 2.9848771713
9378 2.9848771713
9468 2.9848771713
9563 2.9848771713
9564 2.9848771713
9761 2.9848771713
9863 2.9848771713
9865 2.9848771713
9963 2.9848771713
9973 2.9848771713
10063 2.9848771713
187695 2.7012298850
187789 2.6918971308
188189 2.1417458584
188687 2.1094842763
188790 2.0568197751
188989 2.0540612441
189392 2.0492609638
189395 2.0173996542
189494 2.0052717340
189695 2.0048430325
189990 2.0044822944
190088 1.9977941914
190297 1.9946274737
190600 1.9936236756
190689 1.9916242495
190793 1.9911728478
191287 1.9908738840
191397 1.9905319081
191495 1.9903978899
191588 1.9903656226
191592 1.9902275407
191696 1.9900529487
192093 1.9899546528
192291 1.9899504633
192589 1.9899456799
192592 1.9899340125
192598 1.9899266879
192797 1.9899236531
193087 1.9899213717
193188 1.9899209625
193199 1.9899190688
193700 1.9899187907
193799 1.9899185013
193890 1.9899183814
194098 1.9899183247
194291 1.9899182530
194293 1.9899182236
194499 1.9899181925
194599 1.9899181826
194697 1.9899181744
194789 1.9899181696
194796 1.9899181221
195396 1.9899181217
195398 1.9899181209
195495 1.9899181180
195700 1.9899181170
195795 1.9899181168
195990 1.9899181160
196087 1.9899181155
196090 1.9899181148
196193 1.9899181148
196198 1.9899181146
196587 1.9899181142
196792 1.9899181142
196898 1.9899181142
197391 1.9899181142
197397 1.9899181142
197488 1.9899181142
197494 1.9899181142
197690 1.9899181142
197900 1.9899181142
197991 1.9899181142
197994 1.9899181142
198192 1.9899181142
198287 1.9899181142
198299 1.9899181142
198690 1.9899181142
198996 1.9899181142
220900 21.8889930974
