evaluations raw_y
1 5724.8595590941
3 1917.6637113213
5 1004.9066923242
143 823.5744685179
206 699.0799666097
839 656.9335120430
983 636.7280336745
1007 581.3556600283
1121 541.9025930691
1202 541.5553871528
1207 470.5698999499
1322 462.3236043329
1329 445.9040442992
1348 413.7483135989
1411 394.6022687583
1425 388.5586867467
1515 382.5336604137
1604 346.7401130345
1831 325.9419292914
1949 300.0563653292
1985 299.0569421638
2044 261.0199546680
2295 249.3384166500
2340 225.0570210647
2522 211.8111661321
2840 204.9421983817
2860 192.8637671348
2907 178.0197136145
3335 151.8739549370
4226 151.1501782552
4237 149.7142827743
4387 148.6324448211
4677 124.5807033829
5620 100.7832238710
5708 93.8967201411
6187 93.3129720685
6194 87.3108244799
6414 77.7641191455
6485 70.0663297076
6589 68.1372000847
6671 67.6026409647
6752 65.3720523887
6771 53.2531072666
6836 52.9929633346
6969 50.4043514486
7007 49.3090534911
7066 48.3774174082
7070 47.0007471420
7161 45.1131414618
7187 44.7567228227
7255 40.0547726683
7256 39.1316282969
7329 38.7853119651
7362 37.8672931109
7423 31.7021127440
7609 29.8306748634
7833 29.6369424627
7849 28.4084653816
7850 26.4191980856
7933 25.9352329631
8002 25.7737042433
8029 25.5744545043
8042 25.0494400674
8107 24.8546320970
8109 24.8119147649
8110 24.5862458614
8117 23.9691550562
8225 23.2796536223
8241 22.7164135757
8405 22.5147407451
8407 22.4365924547
8505 22.0296630596
8542 21.9134678109
8716 21.8884598500
8815 21.6931566540
8825 21.6303772036
8917 21.4932286859
9105 21.4775918764
9110 21.4611823911
9146 21.4116176432
9203 21.3570962077
9315 21.3065953012
9347 21.2757956982
9348 21.2705132427
9411 21.2080944806
9412 21.2064953108
9428 21.1780150297
9507 21.1623664502
9528 21.1321761272
9534 21.1173593729
9607 21.0966886282
9635 21.0770341718
9811 21.0689673018
9825 21.0485513090
9921 21.0369175689
9922 21.0334403023
10001 21.0251065639
10307 21.0174872775
10308 21.0110664311
10314 21.0068980084
10329 20.9858455282
10405 20.9762240338
10547 20.9718134819
10601 20.9593037408
10736 20.9556774020
10807 20.9281773275
11144 20.9174920810
11217 20.9160708603
11241 20.9137689940
11406 20.9122518276
11505 20.9108867317
11642 20.9103957550
11649 20.9065671578
11807 20.9054086751
11828 20.9053255954
11842 20.9031343028
11917 20.9020585055
11918 20.8997886171
12024 20.8993225085
12123 20.8986783896
12137 20.8984356097
12138 20.8983493808
12211 20.8975552760
12212 20.8971773692
12311 20.8968996046
12343 20.8966056692
12344 20.8963310344
12401 20.8954132857
12505 20.8949117002
12612 20.8947560649
12703 20.8947323924
12704 20.8946719334
12707 20.8945997837
12801 20.8945708989
12802 20.8944574893
12826 20.8944154737
12905 20.8943776738
12906 20.8943392421
12919 20.8943272731
12920 20.8943013518
13027 20.8942478122
13028 20.8942255685
13213 20.8942001795
13214 20.8941913455
13302 20.8941860857
13349 20.8941762221
13350 20.8941751026
13419 20.8941591298
13613 20.8941557045
13705 20.8941524217
13719 20.8941497003
13720 20.8941492042
13805 20.8941460782
13806 20.8941456565
13823 20.8941444135
13929 20.8941421955
14002 20.8941418215
14011 20.8941389643
14012 20.8941380579
14107 20.8941374884
14211 20.8941374281
14231 20.8941373963
14301 20.8941367783
14317 20.8941367737
14318 20.8941366470
14345 20.8941366012
14409 20.8941361894
14435 20.8941361787
14447 20.8941361532
14448 20.8941358665
14545 20.8941357752
14546 20.8941356597
14623 20.8941355436
14732 20.8941355295
14733 20.8941355240
14802 20.8941355182
14803 20.8941353600
14804 20.8941353590
14817 20.8941352462
14949 20.8941352295
15127 20.8941352075
15129 20.8941351980
15301 20.8941351881
15314 20.8941351803
15420 20.8941351777
15433 20.8941351774
15441 20.8941351769
15442 20.8941351754
15446 20.8941351734
15525 20.8941351699
15526 20.8941351676
15613 20.8941351662
15706 20.8941351654
15732 20.8941351654
15813 20.8941351653
15819 20.8941351651
15825 20.8941351646
15901 20.8941351641
15917 20.8941351638
15919 20.8941351637
15920 20.8941351636
15930 20.8941351634
16013 20.8941351634
16014 20.8941351633
16015 20.8941351633
16016 20.8941351632
16035 20.8941351631
16105 20.8941351630
16107 20.8941351621
16214 20.8941351620
16235 20.8941351620
16239 20.8941351617
16240 20.8941351617
16317 20.8941351616
16407 20.8941351616
16408 20.8941351615
16449 20.8941351615
16509 20.8941351614
16510 20.8941351613
16702 20.8941351613
16709 20.8941351613
16710 20.8941351613
16718 20.8941351613
16723 20.8941351613
16724 20.8941351613
16730 20.8941351613
16802 20.8941351612
16805 20.8941351612
16806 20.8941351612
17022 20.8941351612
17031 20.8941351612
17035 20.8941351612
17117 20.8941351612
17118 20.8941351612
17205 20.8941351612
17344 20.8941351612
17405 20.8941351612
17407 20.8941351611
17605 20.8941351611
17709 20.8941351611
17710 20.8941351611
17804 20.8941351611
17807 20.8941351611
17914 20.8941351611
17927 20.8941351611
17932 20.8941351611
18023 20.8941351611
18024 20.8941351611
18037 20.8941351611
18038 20.8941351611
18049 20.8941351611
18203 20.8941351611
18209 20.8941351611
18221 20.8941351611
18233 20.8941351611
18235 20.8941351611
18307 20.8941351611
18407 20.8941351611
18408 20.8941351611
18447 20.8941351611
18610 20.8941351611
18802 20.8941351611
18814 20.8941351611
19016 20.8941351611
19122 20.8941351611
19622 20.8941351611
21105 20.8941351611
63323 20.8005023007
63405 20.6766854889
63423 20.6382590702
63530 20.2560833703
63602 20.1942368509
63808 20.1592501049
63939 20.1338600596
64104 20.0878539344
64221 20.0506687245
64223 20.0356731824
64232 20.0273818366
64301 20.0177781599
64347 19.9874608811
