evaluations raw_y
1 19044.4837606072
2 8200.1832644673
7 7269.7104495732
9 3352.6298772166
19 2185.5970419788
21 686.8381943278
24 620.2726050237
26 161.0009348179
112 79.6793921919
333 46.5391628312
739 35.4062919466
1179 35.1200326544
1268 24.5042017171
1635 21.2610942268
2237 20.9861075449
2371 18.9205881301
2535 14.7273075403
2617 14.4903691967
2679 13.2220289080
2729 12.2311644198
2834 8.3023959929
3338 8.1413220739
3426 7.3018464166
3432 6.0499308487
3526 4.6383679101
3736 4.4170950448
3831 4.2112204778
3928 4.1600356387
4121 4.1279959235
4123 4.0929519397
4126 4.0783743125
4133 4.0613634630
4232 4.0468877865
4329 4.0445032859
4331 4.0223666389
4426 4.0035769019
4528 3.9945864231
4621 3.9873125561
4624 3.9830229858
4721 3.9824089707
4725 3.9809903527
4726 3.9805594431
4923 3.9803102461
4924 3.9802621103
5123 3.9801834587
5124 3.9801688739
5139 3.9801602146
5225 3.9801554242
5226 3.9800298184
5233 3.9799293275
5234 3.9798803656
5337 3.9798576460
5525 3.9798477749
5526 3.9798433055
5639 3.9798424442
5723 3.9798417825
5730 3.9798398313
5929 3.9798389682
5932 3.9798380146
6025 3.9798373083
6134 3.9798370030
6136 3.9798367860
6223 3.9798366934
6224 3.9798364662
6429 3.9798364089
6439 3.9798363797
6528 3.9798363280
6625 3.9798362954
6626 3.9798362815
6640 3.9798362718
6733 3.9798362686
6825 3.9798362631
6829 3.9798362611
6830 3.9798362589
6837 3.9798362478
6838 3.9798362429
7023 3.9798362406
7024 3.9798362355
7128 3.9798362349
7137 3.9798362346
7138 3.9798362327
7231 3.9798362310
7232 3.9798362305
7323 3.9798362304
7440 3.9798362303
7522 3.9798362300
7525 3.9798362299
7529 3.9798362290
7531 3.9798362288
7623 3.9798362288
7624 3.9798362287
7629 3.9798362286
7727 3.9798362285
7728 3.9798362284
7737 3.9798362284
7738 3.9798362284
7923 3.9798362284
7931 3.9798362284
8025 3.9798362284
8026 3.9798362284
8224 3.9798362284
8226 3.9798362284
8322 3.9798362284
8329 3.9798362284
8337 3.9798362284
8428 3.9798362284
8429 3.9798362284
8521 3.9798362284
8923 3.9798362284
8931 3.9798362284
9025 3.9798362284
9131 3.9798362284
250000 12.9344526288
