evaluations raw_y
1 4974.2123158334
2 582.1375202836
9 447.1126573377
26 316.9528024477
34 285.1420473956
43 260.2494116547
46 181.8548128744
48 130.8542883458
138 81.4885340824
452 78.1711098645
567 72.3620817833
671 69.0182867456
677 66.2371165682
731 45.6356675218
937 35.6734958105
1040 27.1975096390
1463 26.7312832209
1830 22.9491254311
2036 19.9026625811
2169 14.0537967241
2224 11.2078863960
2824 10.6402506769
2830 8.5792163223
2933 6.8447815166
3035 6.6957427044
3231 6.5238941130
3327 6.3501245332
3421 6.3367987610
3425 6.2012931091
3435 6.1869404334
3436 6.1168571654
3536 6.1079454406
3539 6.0185790178
3730 6.0155753016
3735 5.9999539646
3838 5.9835831168
4037 5.9792232559
4038 5.9776544114
4125 5.9747053640
4221 5.9722165909
4321 5.9709947728
4322 5.9706919611
4537 5.9706229770
4538 5.9703256185
4621 5.9702319752
4622 5.9702212685
4634 5.9702151927
4635 5.9699511241
4636 5.9699417597
4825 5.9698193435
4833 5.9698146108
4835 5.9698088609
5033 5.9697822493
5125 5.9697691065
5127 5.9697642256
5225 5.9697578671
5226 5.9697556025
5432 5.9697542300
5527 5.9697513540
5631 5.9697510080
5632 5.9697498671
5821 5.9697497624
5926 5.9697496030
6024 5.9697495655
6029 5.9697495403
6030 5.9697493680
6221 5.9697493592
6222 5.9697493428
6336 5.9697493270
6439 5.9697493107
6622 5.9697493104
6635 5.9697493089
6728 5.9697493084
6737 5.9697493052
7021 5.9697493051
7030 5.9697493050
7132 5.9697493049
7323 5.9697493048
7422 5.9697493048
7523 5.9697493048
7621 5.9697493048
7622 5.9697493048
7635 5.9697493048
7638 5.9697493048
7723 5.9697493047
7827 5.9697493047
7828 5.9697493047
8028 5.9697493047
8039 5.9697493047
8040 5.9697493047
8133 5.9697493047
8221 5.9697493047
8332 5.9697493047
8433 5.9697493047
8621 5.9697493047
8622 5.9697493047
8627 5.9697493047
8823 5.9697493047
8924 5.9697493047
9630 5.9697493047
50702 5.6801435520
50904 5.6760729631
51002 5.5322002746
51209 5.4559305335
51426 5.4343055513
51428 5.3612393629
51531 5.1048078704
51626 5.0712168607
51730 5.0692667862
51834 5.0193313934
52043 5.0071688748
52153 5.0027889103
52361 4.9934317095
52461 4.9872705805
52463 4.9824022130
52569 4.9777022821
