evaluations raw_y
1 71970.7966076626
12 45125.4597199427
105 29877.7795241761
207 23550.4733888054
213 23057.0120868235
309 17240.4676272196
319 16026.3999163901
348 5789.4798756954
435 5137.0534095919
694 1639.0751403388
957 63.7172732805
1113 34.5400664546
1357 4.2715122436
1650 4.2351657316
1709 3.9355548534
1958 3.9054772819
2008 3.8641040216
2016 3.5362873737
2208 3.5269850431
2232 3.4463676996
2304 3.3858492986
2565 3.2539381985
3219 3.1203778738
4347 3.1104611686
4451 2.6969298144
5946 2.5884339059
6020 2.5557701498
6250 2.4809532260
6501 2.4609530387
6551 2.3159794212
7042 2.2571591043
7248 2.2470453615
7253 2.2113196571
7348 2.2005028805
7357 2.1988694921
7447 2.1683149735
7458 2.1487971211
7556 2.1449314953
7560 2.1052138816
7658 2.0904600585
7743 2.0895447816
7846 2.0877254875
8057 2.0674497677
8142 2.0592850052
8342 2.0513659486
8344 2.0495574062
8441 2.0471220105
8449 2.0425553204
8541 2.0414674198
8542 2.0364251679
8546 2.0328267010
8760 2.0325061843
8849 2.0282933649
9050 2.0259983374
9244 2.0251918498
9249 2.0244764875
9348 2.0224980124
9448 2.0204860716
9642 2.0192055145
9959 2.0175082265
10152 2.0173912675
10247 2.0170952846
10344 2.0167743985
10447 2.0164995699
10454 2.0161331440
10642 2.0160773399
10741 2.0156136632
10749 2.0150539524
11146 2.0149239108
11149 2.0148725321
11245 2.0147949213
11255 2.0141878400
11449 2.0140351249
11644 2.0139582873
11860 2.0139123756
12152 2.0138633203
12242 2.0138042730
12253 2.0137730766
12453 2.0137691844
12458 2.0137295540
12652 2.0136928375
12748 2.0136754272
12760 2.0136658334
12849 2.0136519610
12853 2.0136307218
12945 2.0136294166
13151 2.0136256113
13157 2.0136102651
13259 2.0135983885
13341 2.0135927193
13442 2.0135808193
13544 2.0135795482
13648 2.0135761213
13743 2.0135746789
13744 2.0135638384
13850 2.0135563151
13946 2.0135510853
14057 2.0135507666
14244 2.0135429496
14551 2.0135407305
14646 2.0135401636
14843 2.0135399927
15152 2.0135396041
15241 2.0135391205
15258 2.0135385650
15343 2.0135384430
15346 2.0135383259
15541 2.0135380577
15542 2.0135378831
15544 2.0135376579
15641 2.0135376177
15647 2.0135375100
15654 2.0135373427
15749 2.0135372987
15843 2.0135369971
15958 2.0135369418
16060 2.0135369374
16145 2.0135368062
16346 2.0135366799
16745 2.0135366784
16747 2.0135366506
16748 2.0135366404
16843 2.0135366257
16847 2.0135366225
16848 2.0135366178
16955 2.0135366097
16956 2.0135365991
17041 2.0135365907
17042 2.0135365856
17141 2.0135365748
17245 2.0135365722
17247 2.0135365653
17444 2.0135365583
17445 2.0135365548
17655 2.0135365546
17656 2.0135365481
17744 2.0135365449
17755 2.0135365447
17854 2.0135365433
18041 2.0135365397
18253 2.0135365390
18545 2.0135365384
18643 2.0135365377
18757 2.0135365375
18959 2.0135365374
19050 2.0135365369
19259 2.0135365369
19352 2.0135365369
19447 2.0135365368
19448 2.0135365368
19552 2.0135365367
19560 2.0135365367
19643 2.0135365366
19847 2.0135365366
19858 2.0135365366
20045 2.0135365365
20054 2.0135365365
20153 2.0135365365
20350 2.0135365365
20541 2.0135365365
20752 2.0135365365
20844 2.0135365365
20855 2.0135365364
20944 2.0135365364
20949 2.0135365364
20955 2.0135365364
21041 2.0135365364
21045 2.0135365364
21054 2.0135365364
21143 2.0135365364
21144 2.0135365364
21357 2.0135365364
21447 2.0135365364
21455 2.0135365364
21552 2.0135365364
21643 2.0135365364
21751 2.0135365364
21755 2.0135365364
21841 2.0135365364
21946 2.0135365364
22048 2.0135365364
22058 2.0135365364
22241 2.0135365364
22257 2.0135365364
22347 2.0135365364
22348 2.0135365364
22350 2.0135365364
22457 2.0135365364
22543 2.0135365364
22741 2.0135365364
22752 2.0135365364
22946 2.0135365364
22954 2.0135365364
23041 2.0135365364
23042 2.0135365364
23141 2.0135365364
23447 2.0135365364
23448 2.0135365364
23555 2.0135365364
23754 2.0135365364
23947 2.0135365364
24342 2.0135365364
66680 2.0019585510
66772 1.9981320021
67167 1.9939805116
67168 1.9812034865
67377 1.9747811254
67565 1.9739202713
67773 1.9732324386
67780 1.9723121540
67878 1.9706579533
67962 1.9704772613
68072 1.9690363308
68275 1.9676126899
68463 1.9670106423
68566 1.9667822140
68577 1.9663756474
68578 1.9661519857
68671 1.9656689043
68863 1.9655708161
68869 1.9651585971
69064 1.9650480297
69077 1.9648921208
69173 1.9647797116
69380 1.9646875287
69578 1.9646375883
69664 1.9644577038
69763 1.9644559619
69976 1.9644441653
70061 1.9644148484
70078 1.9643986005
70165 1.9643497601
70363 1.9643237982
70365 1.9642935183
70467 1.9642706380
70665 1.9642413946
70765 1.9642394372
70874 1.9642362694
71067 1.9642193545
71161 1.9642165179
71180 1.9642114770
71278 1.9642068306
71373 1.9642031985
71478 1.9641976847
71480 1.9641961261
71678 1.9641954561
71865 1.9641921149
71879 1.9641910496
71968 1.9641900854
72171 1.9641875367
72367 1.9641867765
72368 1.9641865613
72567 1.9641851002
72571 1.9641847773
72661 1.9641845166
72663 1.9641838992
72670 1.9641821814
73176 1.9641821317
73261 1.9641820358
73264 1.9641820287
73265 1.9641815931
73371 1.9641815470
73462 1.9641811215
73761 1.9641810975
73762 1.9641809739
73864 1.9641809722
73865 1.9641806419
74175 1.9641806182
74270 1.9641805525
74470 1.9641804978
74479 1.9641804608
74662 1.9641804005
74864 1.9641803898
74866 1.9641803575
75073 1.9641803445
75263 1.9641803310
75461 1.9641803306
75564 1.9641803299
75565 1.9641803183
75566 1.9641803146
75668 1.9641803145
75773 1.9641803068
75964 1.9641803053
75973 1.9641803018
76268 1.9641803002
76372 1.9641803002
76375 1.9641802981
76661 1.9641802973
76767 1.9641802965
76970 1.9641802964
77067 1.9641802964
77072 1.9641802962
77261 1.9641802962
77270 1.9641802960
77369 1.9641802960
77469 1.9641802958
77571 1.9641802957
77675 1.9641802957
77776 1.9641802957
77867 1.9641802956
78077 1.9641802956
78180 1.9641802956
78368 1.9641802956
78878 1.9641802955
78967 1.9641802955
78968 1.9641802955
78969 1.9641802955
79074 1.9641802955
79169 1.9641802955
79262 1.9641802955
79374 1.9641802955
79379 1.9641802955
79674 1.9641802955
79775 1.9641802955
79865 1.9641802955
79866 1.9641802955
79965 1.9641802955
80378 1.9641802955
80463 1.9641802955
80468 1.9641802955
80561 1.9641802955
80568 1.9641802955
80778 1.9641802955
80873 1.9641802955
80967 1.9641802955
80975 1.9641802955
80976 1.9641802955
81268 1.9641802955
81569 1.9641802955
81667 1.9641802955
81675 1.9641802955
81869 1.9641802955
81870 1.9641802955
82063 1.9641802955
82080 1.9641802955
82175 1.9641802955
82677 1.9641802955
83179 1.9641802955
129726 1.9447421049
129731 1.9164652164
129840 1.9056403695
129935 1.9043225028
130131 1.8913362320
130136 1.8906490929
